5	88	35	109
1	91	42	105
2	90	45	104
2	90	46	105
5	84	49	107
6	85	51	108
8	86	52	109
9	87	53	108
14	88	53	106
16	87	55	107
14	87	55	107
20	87	55	106
23	87	55	108
28	87	52	106
29	92	52	109
32	90	52	109
34	90	53	109
35	89	54	111
35	88	56	113
37	88	58	113
38	87	60	113
37	83	60	114
36	77	57	117
43	87	58	113
44	86	59	115
47	85	57	116
48	87	59	117
53	87	57	118
56	87	57	115
58	87	57	116
61	87	58	116
64	86	57	116
68	86	59	116
70	85	61	120
73	85	62	122
73	87	62	120
75	87	61	120
79	87	59	121
83	85	57	122
84	85	60	123
86	85	59	124
87	86	61	124
87	86	63	126
88	88	64	123
87	86	66	122
86	83	67	126
87	82	67	127
89	82	68	130
91	82	68	130
93	82	68	131
97	82	66	132
101	85	64	130
104	85	64	131
109	87	62	131
113	89	63	131
116	89	64	131
118	92	66	130
122	92	66	132
126	93	67	132
126	92	68	134
127	91	68	136
132	89	65	131
134	87	66	133
134	86	68	136
136	87	68	135
136	87	69	138
137	89	70	140
139	89	71	137
140	89	72	139
142	93	72	137
140	90	70	141
144	92	70	141
148	93	69	142
154	94	67	143
155	94	68	141
157	92	68	144
158	92	69	148
161	92	69	148
165	92	70	149
166	94	74	147
169	96	74	146
176	95	73	146
177	98	75	148
179	97	76	151
182	97	75	152
183	97	76	152
187	96	75	152
190	93	76	155
191	95	76	155
193	97	75	156
197	98	73	153
198	97	75	155
200	98	75	155
203	99	75	154
206	100	75	155
209	102	76	158
212	102	76	158
217	102	75	157
219	101	76	160
224	102	75	159
226	102	78	162
230	101	79	163
235	102	79	162
235	102	81	161
241	104	81	162
244	104	82	162
247	106	82	161
251	105	80	162
256	105	78	164
264	108	76	163
266	107	76	165
267	106	77	168
269	105	77	168
271	105	77	168
276	104	79	168
278	106	81	169
283	108	80	170
285	111	82	168
288	111	82	172
292	111	83	175
296	110	82	175
302	111	81	174
308	111	81	174
310	111	83	175
319	111	82	175
323	112	83	173
325	113	86	174
331	111	90	176
332	112	93	176
336	115	91	177
342	116	88	178
347	117	86	178
353	116	87	182
361	115	85	184
368	116	82	185
370	116	84	186
373	117	85	186
375	116	87	187
378	116	88	188
381	119	90	184
386	122	90	182
392	123	89	186
400	124	86	183
404	123	88	186
415	123	83	184
419	123	84	183
423	124	86	183
429	124	86	180
435	124	86	182
444	126	88	183
447	127	92	188
453	127	94	191
461	128	91	195
467	130	90	197
477	130	87	199
482	130	87	195
486	129	89	199
490	130	89	201
492	132	90	200
496	132	91	204
499	134	93	204
502	136	94	205
506	136	95	205
510	137	97	206
514	138	102	212
517	139	105	215
520	138	106	220
529	139	101	213
542	139	94	214
555	140	94	213
565	141	92	212
569	142	93	208
574	143	93	208
576	143	101	209
