788	276	172	77
781	275	175	75
777	274	177	76
764	274	180	76
756	274	159	76
751	275	159	76
748	275	156	77
742	276	152	76
737	276	154	75
733	277	148	75
724	277	149	75
719	277	147	75
718	276	139	76
712	276	141	76
703	276	141	76
696	277	135	76
687	277	137	75
685	277	133	76
679	277	131	77
668	277	136	77
666	276	138	76
662	274	134	77
658	276	133	72
655	278	120	71
649	278	123	73
643	276	118	73
638	276	115	74
629	275	108	76
621	274	121	80
619	277	126	77
604	276	127	77
597	276	134	80
587	276	144	80
563	276	158	81
535	278	198	83
496	285	257	81
482	287	278	82
482	286	281	84
480	285	283	85
478	290	283	80
478	290	274	81
473	290	277	79
465	289	269	79
460	291	292	79
457	289	280	78
434	286	131	74
429	283	137	77
422	284	135	74
413	284	130	75
405	285	135	74
397	284	141	75
389	284	147	75
384	283	143	74
384	282	140	77
380	283	139	75
375	284	139	73
377	283	139	74
368	284	138	74
364	284	137	74
350	282	139	77
332	280	143	76
340	282	134	75
329	282	136	76
315	282	136	76
313	282	134	75
303	279	134	78
303	280	131	71
286	282	135	70
285	279	132	69
276	280	129	71
267	278	140	69
271	280	133	64
279	282	125	68
247	280	142	65
263	283	120	66
254	283	113	70
237	283	123	64
201	285	121	63
193	284	124	62
189	286	124	64
188	284	125	62
207	284	105	60
193	283	112	59
157	282	114	62
155	282	103	61
134	284	116	61
126	284	129	60
101	283	139	63
86	281	124	66
85	284	124	72
58	285	127	72
54	284	128	70
57	280	126	71
53	282	102	72
47	284	111	72
41	283	93	74
29	283	109	75
31	283	107	77
19	288	121	74
18	279	114	83
11	286	116	77
15	284	107	79
13	285	107	76
9	285	95	72
