776	125	165	153
768	123	166	151
762	123	162	153
754	124	161	153
742	124	164	155
733	125	162	153
724	125	160	154
717	126	158	154
712	126	155	156
704	127	155	159
695	126	156	160
691	129	154	159
688	130	152	157
684	131	151	157
679	130	151	158
670	131	154	161
665	133	156	160
656	135	159	160
651	137	158	157
645	137	160	158
639	139	158	156
634	137	157	157
628	137	159	157
623	137	162	157
617	138	167	157
609	140	171	159
606	140	166	160
601	139	167	161
598	139	165	162
596	140	161	163
589	144	167	164
586	124	145	180
594	127	153	184
585	104	158	202
589	115	156	193
586	109	158	202
586	107	169	199
592	102	174	214
605	99	191	212
594	124	195	198
618	104	209	217
591	136	197	197
589	129	201	195
591	136	217	200
588	144	213	198
591	144	207	202
596	150	236	206
593	161	211	196
605	158	222	201
603	159	221	208
606	162	221	210
608	158	228	212
606	161	237	211
610	153	245	225
613	159	254	223
624	157	252	227
620	157	255	226
632	152	255	229
632	168	261	220
639	167	253	216
651	166	247	214
653	176	244	207
654	188	254	194
663	181	250	195
672	162	246	215
674	161	248	214
674	162	249	212
681	157	249	219
683	160	251	216
686	159	250	215
700	164	241	213
714	161	234	212
715	160	234	210
724	156	228	209
714	150	240	225
738	148	217	223
718	152	233	225
730	159	225	217
741	162	216	210
749	164	207	213
755	164	198	213
760	159	194	210
765	156	188	216
769	159	184	209
776	162	177	210
783	170	173	204
782	167	174	205
785	166	172	205
782	167	174	207
783	173	174	203
784	173	172	202
779	175	175	209
778	183	179	209
777	169	181	221
777	166	182	221
775	167	182	220
770	162	188	217
768	166	189	218
762	169	195	211
756	171	200	219
748	170	206	220
744	172	214	219
740	174	219	215
735	177	223	215
727	177	232	217
724	178	235	217
722	178	237	220
730	182	229	217
743	187	216	211
750	188	207	212
756	192	200	212
780	194	171	216
796	196	157	216
808	201	147	213
823	203	132	208
829	219	123	189
815	227	141	173
799	220	153	181
793	219	160	189
809	214	144	207
817	214	136	209
827	208	127	221
844	210	109	215
849	213	106	214
856	205	100	217
858	213	98	202
862	259	94	150
866	259	89	154
866	248	88	164
860	255	95	158
854	243	101	165
845	225	107	186
825	212	129	185
818	192	132	204
764	205	195	193
748	186	208	205
718	193	234	201
707	195	247	201
698	195	251	203
684	198	260	205
673	199	263	204
654	202	270	200
644	202	262	198
634	198	249	198
618	200	241	194
607	198	238	199
581	196	229	196
566	196	233	193
552	195	233	194
539	192	225	195
525	196	223	192
499	193	226	198
492	197	224	193
485	199	223	190
479	206	221	183
472	205	223	182
460	193	216	192
447	203	221	182
438	197	223	187
429	202	222	183
422	198	221	187
412	202	218	181
405	206	220	178
404	206	217	178
401	202	217	183
399	199	217	186
395	203	218	186
393	204	218	186
390	203	219	188
388	203	220	187
385	204	223	187
382	208	222	183
378	207	223	184
