357	236	56	111
362	235	58	111
369	237	55	110
386	238	43	108
394	240	43	107
400	242	47	109
407	244	48	112
413	242	46	113
395	245	51	109
366	247	61	110
340	248	56	111
310	249	47	111
282	250	45	110
255	253	50	109
227	255	54	111
198	253	51	114
171	254	48	115
146	258	52	111
117	257	63	112
88	257	59	113
93	253	47	117
106	257	46	118
111	260	48	113
115	255	59	122
124	257	49	112
137	261	47	117
148	263	54	115
157	264	59	114
158	265	63	114
171	263	56	114
182	264	58	113
189	264	57	112
194	264	65	113
199	265	64	113
216	264	49	113
224	263	52	116
231	264	54	115
243	265	59	114
255	263	59	114
265	264	68	110
273	266	61	112
278	267	64	113
287	267	58	112
292	263	56	108
302	266	55	96
314	268	67	92
325	269	74	94
329	268	76	96
339	268	70	99
346	269	71	100
353	272	81	99
356	272	77	99
370	272	66	102
357	273	58	104
332	275	55	105
306	275	61	108
279	275	66	101
252	276	63	103
224	278	60	100
202	277	60	103
177	279	58	100
154	280	54	99
125	281	57	98
102	282	53	96
87	284	51	94
65	283	54	90
75	284	56	90
82	285	59	93
86	286	76	97
94	286	81	97
104	285	67	92
107	286	67	93
109	286	65	94
112	286	59	95
117	287	56	93
117	286	54	94
120	286	52	93
121	286	52	94
121	287	50	94
123	287	48	93
126	287	45	92
126	287	46	91
125	288	47	94
123	288	50	98
121	288	50	96
123	289	49	96
124	288	49	93
121	288	52	94
123	289	50	94
119	288	54	95
125	289	49	91
123	288	50	95
119	288	56	97
118	289	56	95
124	289	50	92
120	289	54	95
119	289	55	94
123	289	50	92
122	290	51	93
121	289	52	95
122	289	50	94
122	290	51	92
121	290	54	94
122	289	50	94
120	290	54	94
124	290	51	92
124	290	50	95
123	290	51	95
120	290	53	95
121	289	53	96
121	291	54	94
121	290	54	96
125	289	51	96
122	289	53	97
121	290	54	98
123	290	54	98
123	290	52	97
119	289	55	94
129	291	46	91
126	288	48	95
121	286	53	93
120	286	55	97
116	283	56	99
114	283	57	94
111	282	58	96
110	281	64	95
108	280	56	96
109	282	50	93
110	280	50	95
113	282	48	93
113	281	47	94
112	281	51	95
112	282	45	93
114	281	51	93
111	280	49	94
112	282	50	94
108	280	51	92
109	281	47	92
110	281	50	93
107	281	51	91
108	282	49	89
108	281	53	90
107	280	55	93
107	282	57	93
107	281	58	91
109	280	55	91
110	280	58	92
108	281	57	94
113	281	56	92
109	281	55	91
113	280	55	92
110	280	57	95
112	280	60	94
111	281	59	94
112	280	58	94
111	281	59	94
113	280	60	94
112	280	59	96
113	281	58	94
113	281	58	94
115	281	58	94
113	280	57	94
112	281	56	94
114	282	56	93
112	281	61	94
112	281	62	95
113	280	58	96
114	281	57	94
111	281	58	92
115	280	59	95
112	281	58	96
116	281	60	98
113	281	56	95
115	281	58	95
113	281	58	95
113	281	58	92
111	281	54	93
117	280	53	95
112	281	55	94
118	280	54	98
118	282	55	91
113	281	57	95
116	282	60	97
117	282	57	95
116	282	58	97
118	282	60	97
118	282	57	98
115	282	57	96
118	282	60	99
117	283	59	99
115	283	59	97
117	282	56	97
114	283	61	99
114	283	62	99
112	282	63	98
111	284	65	101
109	283	67	98
113	283	62	97
115	285	62	96
113	284	64	98
114	284	63	100
112	283	67	98
112	282	65	99
113	282	63	98
113	282	65	100
115	282	63	98
117	282	62	96
117	283	58	93
119	284	56	91
118	283	58	95
119	282	57	94
118	282	60	97
116	282	61	96
116	281	63	97
118	283	62	94
118	282	57	94
