885	333	32	62
884	330	33	66
885	330	33	67
885	330	33	66
884	330	34	67
883	330	35	67
883	329	35	67
883	329	35	67
884	328	34	67
883	329	35	68
882	330	36	68
884	330	36	74
885	330	36	74
884	331	37	75
885	331	35	74
886	330	35	71
886	331	35	70
886	331	35	69
887	331	35	69
886	330	35	69
887	330	34	74
884	331	36	75
884	332	35	73
884	332	34	71
883	331	35	72
884	331	35	69
884	331	35	70
885	330	35	69
886	331	34	67
883	329	35	71
885	330	34	66
884	330	34	66
885	330	33	65
886	330	33	64
886	330	34	66
886	330	35	66
888	330	34	65
887	330	35	69
886	330	35	72
888	331	35	73
889	332	35	70
887	332	35	70
887	331	36	72
890	332	34	67
890	331	33	66
890	330	33	68
891	332	33	69
893	333	33	66
892	333	34	67
892	333	36	71
892	334	37	68
890	334	38	78
894	335	38	72
890	335	41	74
889	334	41	74
901	332	35	74
904	331	36	77
895	335	38	79
892	334	40	81
895	336	41	85
889	336	43	86
889	337	45	87
891	338	45	88
900	343	43	87
892	341	40	88
897	339	42	93
898	341	45	99
897	343	43	90
899	342	45	91
895	339	43	79
895	333	44	91
898	338	44	89
897	338	39	82
899	337	43	86
903	337	41	84
899	337	42	92
902	335	44	98
901	338	47	102
900	344	53	105
900	344	49	101
900	342	47	99
903	342	47	100
899	340	46	96
906	340	46	104
904	340	45	105
904	340	42	82
905	337	42	89
905	335	44	93
908	339	44	91
911	342	43	91
904	345	50	109
905	348	48	98
911	340	43	89
899	345	48	103
911	344	47	105
903	339	45	87
907	336	39	76
907	337	37	72
907	337	38	74
909	337	37	74
908	339	37	67
907	340	36	64
910	337	35	64
909	339	34	61
911	339	34	64
912	338	34	67
913	338	35	68
913	337	35	65
910	339	39	70
913	337	38	70
912	338	37	64
914	341	35	66
912	340	36	69
912	339	37	67
910	339	38	62
909	339	36	64
910	339	38	66
907	342	37	63
909	340	35	54
908	341	36	56
910	341	36	60
910	341	32	57
908	340	33	58
902	339	36	60
897	341	36	62
894	342	35	63
895	343	37	65
894	343	36	66
893	343	37	68
894	345	38	64
892	343	40	74
893	344	40	68
891	345	40	68
892	345	37	72
891	345	37	72
892	345	37	74
890	344	37	74
891	345	39	74
887	344	39	80
886	347	43	77
888	345	45	81
885	344	45	88
885	345	48	88
884	346	48	86
888	348	48	80
889	348	47	83
890	347	48	83
891	349	44	73
890	347	43	77
890	348	43	78
890	350	44	77
889	349	44	74
890	349	43	80
890	349	45	76
890	349	42	75
892	349	40	72
891	349	40	77
892	349	40	74
890	349	42	79
889	350	42	81
891	351	41	78
889	349	42	81
889	350	42	79
889	351	41	76
888	351	43	81
889	351	43	82
887	351	44	83
888	351	43	82
888	352	45	86
890	352	43	81
891	353	43	80
891	354	41	81
888	351	44	84
890	353	45	86
887	351	45	82
890	352	44	84
890	353	43	80
891	353	42	77
892	355	41	76
890	355	41	78
887	355	42	80
889	357	42	80
887	357	43	81
886	356	44	85
884	356	47	84
881	353	49	90
885	355	46	86
883	355	48	83
884	355	46	84
888	356	42	78
886	358	45	82
886	362	43	76
885	363	43	71
887	361	42	74
888	361	44	78
888	363	44	78
887	360	45	77
885	361	45	79
888	361	42	76
887	362	41	74
889	360	41	76
887	362	40	73
887	363	39	73
883	363	41	72
885	361	41	75
887	361	44	75
888	360	46	79
888	360	48	79
888	357	47	79
887	354	47	82
887	353	47	84
888	349	47	90
885	353	46	85
891	356	45	81
887	362	44	78
890	365	44	73
893	364	40	72
898	368	38	66
894	365	38	70
896	363	39	71
894	365	42	75
893	358	44	77
891	352	48	87
890	351	47	86
889	362	46	84
888	366	46	80
892	365	43	79
850	340	36	80
851	332	30	69
848	335	30	66
848	337	29	68
851	338	29	66
851	339	31	69
852	333	30	68
849	337	30	64
852	340	28	63
853	340	29	62
854	341	28	58
853	340	26	58
852	339	27	56
848	340	29	60
835	376	37	74
837	380	37	75
838	380	41	74
836	378	41	72
832	378	40	73
831	381	38	72
830	383	43	70
890	371	40	68
841	341	34	73
842	349	33	66
828	369	39	73
827	379	40	72
888	375	40	73
889	373	43	77
887	376	45	78
887	380	46	85
886	375	46	92
889	376	44	88
887	372	46	97
885	377	48	91
888	374	46	91
885	381	47	91
886	379	46	94
885	380	47	94
885	382	46	90
883	380	47	94
878	376	48	99
872	379	50	105
863	377	53	101
856	376	55	99
853	378	56	112
848	378	59	116
847	380	58	118
848	384	55	110
845	386	56	110
842	383	57	112
839	385	57	110
835	384	57	113
830	384	57	115
826	383	59	118
825	384	59	121
826	383	59	122
826	384	60	124
824	386	62	122
825	387	60	119
825	387	61	120
824	388	63	123
821	389	62	125
813	389	62	123
813	389	58	120
809	389	58	121
808	389	58	123
807	389	59	119
806	387	59	123
807	388	58	126
805	389	62	133
804	395	61	126
802	396	62	127
803	399	62	127
804	396	60	128
802	394	60	130
802	393	60	134
801	391	61	135
801	388	62	141
798	389	64	139
800	391	62	137
798	392	65	141
798	393	65	137
797	396	65	137
798	395	66	139
797	396	66	141
796	396	66	142
797	396	68	141
798	397	67	138
798	396	66	141
795	397	67	142
794	401	68	142
793	401	66	145
793	403	68	143
794	402	68	145
792	404	68	144
790	406	70	142
788	405	69	147
788	404	70	151
788	403	69	149
787	404	70	148
786	403	72	152
785	403	72	151
786	403	73	153
785	403	73	154
787	406	70	150
787	407	71	152
785	408	72	151
786	409	72	153
785	410	73	152
784	410	74	152
784	411	74	149
785	411	74	151
784	411	76	156
784	411	76	156
783	411	75	156
784	412	73	158
783	415	73	156
784	418	72	155
783	420	72	154
782	421	72	151
782	423	72	150
777	424	76	149
779	425	74	147
779	423	73	149
780	425	72	148
781	422	73	151
778	423	71	148
777	424	73	148
777	425	75	147
775	426	76	148
776	428	73	147
773	430	74	144
772	433	73	141
771	431	75	142
768	430	76	144
770	431	75	142
765	434	72	141
764	431	68	143
763	432	66	141
762	431	66	139
759	436	70	129
780	383	60	93
829	345	49	92
834	347	46	82
834	344	43	86
834	344	43	84
837	345	45	82
832	352	52	92
866	352	44	89
868	352	42	85
868	352	41	86
869	351	40	86
827	351	44	85
759	380	46	93
689	398	45	94
645	386	43	84
587	359	40	79
542	357	46	82
539	358	45	84
