10	271	106	113
42	271	106	107
65	267	101	109
91	264	92	106
90	258	92	113
89	260	90	106
119	261	83	102
129	252	79	110
144	254	75	106
159	244	72	112
172	243	66	110
182	241	65	108
188	240	71	106
199	235	66	108
207	236	66	106
222	232	56	107
230	232	50	103
235	230	49	102
239	230	49	101
246	229	48	101
255	228	46	101
255	228	47	98
261	225	45	98
264	225	43	94
271	221	42	96
274	221	45	95
278	218	47	95
284	225	47	88
288	218	46	92
293	221	43	88
297	217	42	90
299	215	42	90
301	214	40	91
304	212	42	91
310	209	39	93
310	206	41	94
312	209	39	89
315	206	35	90
314	203	38	90
311	209	39	77
314	206	40	78
317	213	40	82
317	194	39	92
317	199	36	86
315	202	36	84
351	214	49	91
348	212	52	104
356	210	60	106
360	210	67	104
276	194	50	87
243	178	36	81
246	177	33	77
250	177	32	77
252	173	38	81
258	176	41	73
257	174	41	77
256	173	40	75
259	172	38	76
257	173	40	78
261	171	42	78
255	173	42	73
255	176	39	69
244	171	38	84
244	169	36	82
240	168	33	83
235	177	33	84
231	178	33	80
226	177	31	78
221	175	27	77
216	172	27	78
248	161	28	78
248	161	28	77
258	160	31	77
298	165	37	73
308	163	37	74
308	166	37	77
316	163	31	75
313	160	35	83
311	158	41	85
312	161	45	82
316	167	55	80
321	159	43	85
325	158	41	85
328	158	39	81
323	156	38	77
322	155	36	75
321	156	33	69
321	154	37	67
325	157	35	68
339	156	31	61
329	155	29	62
341	154	30	58
343	153	29	60
335	153	29	57
329	151	29	63
325	152	30	62
326	152	32	61
323	151	33	63
332	148	35	65
324	146	35	67
324	146	32	69
322	145	32	66
324	144	29	67
322	142	32	70
325	146	31	67
319	143	33	69
320	149	31	64
327	135	33	69
322	141	33	68
320	144	33	63
319	145	34	65
316	144	33	66
315	143	32	69
312	142	32	69
307	141	34	69
306	142	33	70
303	142	30	66
302	138	27	69
300	139	28	64
298	142	27	57
297	140	25	56
294	137	25	59
292	139	25	59
291	139	27	59
284	139	28	60
281	138	27	65
277	139	28	66
273	138	27	63
272	137	25	56
269	136	25	62
237	134	29	60
202	109	25	48
204	105	23	47
208	104	21	47
208	105	22	48
208	101	22	41
210	102	22	45
209	101	21	44
210	99	23	42
212	99	22	39
214	99	21	43
214	97	21	39
216	97	21	43
214	112	23	53
216	95	21	44
217	94	21	41
218	88	21	42
220	98	21	41
219	96	23	41
222	96	23	40
222	94	22	43
225	95	22	43
224	95	22	43
228	95	24	39
228	93	22	40
230	92	20	44
229	91	19	42
232	91	19	42
233	90	21	43
234	88	20	44
240	87	19	42
242	87	19	39
236	85	20	41
232	87	20	41
236	87	20	39
250	80	18	41
250	79	18	41
234	84	17	42
236	87	21	38
235	83	18	40
234	90	18	38
235	92	19	36
236	81	18	38
236	81	19	38
238	82	19	38
238	81	19	37
238	80	18	39
239	80	19	37
242	78	19	37
248	75	20	36
246	77	19	38
245	78	18	37
251	59	17	36
248	77	18	38
249	73	20	38
249	64	19	43
253	74	20	41
270	79	19	39
259	75	18	37
271	77	19	39
263	77	20	39
265	75	19	38
269	75	17	35
269	72	18	38
274	77	19	38
275	75	18	35
277	72	17	32
279	71	18	33
280	71	18	33
282	69	18	33
283	68	18	34
284	67	19	34
286	70	19	35
288	68	19	35
287	72	18	36
290	66	18	35
290	70	21	39
291	70	21	36
288	72	19	35
290	73	19	38
302	61	18	36
301	62	19	35
290	74	20	36
305	63	18	36
308	63	17	35
309	64	17	35
312	62	17	34
313	62	17	35
316	62	16	35
319	63	17	34
320	63	18	35
317	64	23	34
