192	324	17	42
190	322	18	42
191	323	19	42
191	322	19	42
190	322	19	42
190	323	19	42
191	322	19	42
190	322	20	43
190	322	20	43
189	322	20	42
189	323	20	43
187	323	21	42
188	322	21	42
187	323	21	42
187	323	22	42
186	323	22	42
186	322	21	42
186	323	22	42
185	322	21	42
185	323	21	42
185	323	20	42
184	322	19	41
185	323	19	42
185	323	19	42
184	323	19	41
184	322	19	42
183	323	19	41
184	322	19	42
183	322	19	42
183	322	19	42
183	323	19	41
183	323	19	41
183	323	19	41
182	324	19	41
182	323	19	41
182	322	19	41
182	323	19	41
182	322	19	41
181	323	19	41
180	323	19	41
181	323	19	41
179	323	20	41
178	323	20	41
177	323	21	41
175	323	22	41
175	323	22	42
174	322	22	41
173	323	24	42
173	323	23	42
172	322	24	43
172	322	23	42
171	322	22	43
171	321	22	43
170	322	21	42
169	323	20	42
167	322	19	42
165	323	20	41
164	324	20	40
163	325	20	40
163	325	20	39
160	326	21	38
157	323	23	41
141	323	22	40
157	326	22	38
154	324	22	41
155	323	21	41
157	324	20	41
157	326	21	39
155	326	22	39
156	326	21	39
155	327	21	38
154	328	22	38
154	328	21	38
155	329	20	38
154	327	19	39
154	328	19	38
149	326	19	42
150	325	19	42
149	326	18	41
147	324	19	42
148	326	19	42
146	325	20	42
146	326	20	41
145	325	20	41
145	325	19	41
146	327	18	40
144	329	20	41
146	328	19	33
145	327	19	35
146	327	19	33
145	327	18	34
145	330	19	40
144	330	20	41
143	331	20	42
140	333	22	42
139	332	24	41
135	332	26	42
133	331	28	43
186	325	24	42
187	323	24	44
184	324	24	44
182	324	24	45
180	324	26	45
178	324	27	44
175	325	29	44
171	324	31	43
170	326	31	44
171	325	31	44
143	329	22	41
146	329	19	41
145	328	19	42
144	327	21	44
170	325	23	45
168	324	22	45
145	326	19	45
148	326	19	46
166	325	21	44
166	324	22	44
164	325	24	44
163	325	23	44
163	325	24	45
163	325	24	45
162	325	24	45
162	324	24	45
160	326	25	45
161	326	23	45
163	325	22	44
160	326	24	44
162	325	22	45
161	325	23	45
160	326	23	45
160	327	22	45
160	326	21	47
160	326	21	46
159	326	21	47
157	326	21	48
152	330	19	45
154	328	20	48
153	329	20	49
155	330	21	47
157	328	22	49
170	325	24	50
163	326	26	51
154	326	24	52
155	326	21	51
154	326	22	53
157	326	21	50
157	328	21	47
158	329	22	46
157	329	21	47
158	332	20	44
158	333	21	46
158	334	21	43
158	336	21	46
158	335	21	41
159	336	21	43
158	335	21	39
158	331	21	48
158	328	21	52
159	332	21	52
158	330	23	56
155	326	21	51
152	322	19	48
152	323	22	52
150	324	21	49
