81	240	36	60
81	238	38	60
83	239	39	59
85	239	40	58
87	239	40	59
90	239	42	61
93	239	41	61
95	239	43	60
98	239	41	61
100	239	40	61
103	239	40	61
105	239	40	60
109	239	38	60
110	238	39	59
112	239	39	58
115	239	38	58
119	239	37	57
120	238	37	57
121	239	38	57
126	239	37	57
128	238	36	56
129	237	37	58
131	237	38	57
132	236	40	58
134	237	41	58
136	237	42	59
137	236	47	59
134	236	53	59
136	237	55	60
137	237	53	58
137	236	54	58
140	236	52	59
140	237	52	59
141	235	52	61
143	236	50	60
140	235	54	62
140	234	54	62
143	234	55	64
142	234	57	65
144	231	59	63
147	232	54	64
147	231	55	65
148	232	59	65
150	232	59	65
151	233	52	62
154	234	51	62
157	234	50	61
158	234	52	61
160	233	52	61
163	233	51	60
169	233	46	58
169	232	48	60
173	231	44	62
175	231	40	61
175	232	43	59
176	232	44	60
178	232	45	61
180	232	44	61
184	231	43	61
185	231	45	62
184	231	46	62
190	231	48	62
193	231	44	60
194	231	45	62
197	231	44	61
198	231	44	61
200	229	44	62
200	229	46	62
204	228	46	63
205	229	48	63
208	229	47	64
211	229	46	65
215	228	47	64
217	229	48	62
219	228	50	63
221	228	51	64
227	229	47	63
231	228	45	62
236	227	45	64
239	227	46	66
243	228	45	66
248	227	44	63
251	227	43	66
256	228	42	61
258	229	43	62
262	229	42	60
265	230	43	61
269	229	42	60
273	230	41	59
277	231	42	61
281	230	42	62
284	228	41	66
287	228	41	67
289	230	42	65
294	230	39	63
300	230	38	66
302	229	40	68
305	228	41	71
305	229	43	68
306	228	44	69
310	228	48	68
315	228	48	67
316	228	54	67
320	225	51	70
324	225	49	72
328	224	49	72
331	226	50	70
336	224	49	70
341	224	46	70
345	224	45	71
349	225	43	69
350	225	46	68
352	225	47	68
354	225	46	68
357	224	45	67
361	224	45	67
364	226	43	66
368	222	43	69
369	224	45	68
371	227	46	65
373	225	45	64
377	223	47	65
377	221	46	67
377	217	46	70
374	215	49	69
292	231	42	62
295	231	41	62
297	230	43	63
300	231	43	66
301	231	41	66
306	231	42	66
309	230	43	69
313	228	44	67
317	229	45	67
321	230	46	67
327	230	47	66
331	232	45	65
332	230	47	64
334	230	47	66
334	229	48	66
336	227	50	68
337	227	52	69
340	225	52	70
340	226	52	69
344	226	53	71
342	226	55	72
346	227	55	71
347	227	54	72
352	227	55	70
354	228	49	70
360	227	45	69
364	228	41	68
367	230	41	64
371	229	41	64
375	226	44	65
375	226	40	66
368	222	37	70
370	227	38	66
377	228	45	65
398	226	42	62
400	223	42	67
411	225	40	65
410	225	42	66
404	225	46	66
406	225	47	67
408	225	44	67
413	225	40	67
416	225	38	66
417	226	34	65
423	225	35	64
427	222	40	65
431	222	41	66
440	217	53	70
449	210	67	75
451	212	60	78
454	209	65	77
450	212	64	78
455	208	63	79
452	213	63	78
457	209	65	79
462	212	68	79
477	214	69	77
485	214	71	75
449	209	63	80
452	212	61	78
451	211	60	77
453	211	59	76
456	212	58	77
452	210	63	78
449	207	63	80
452	205	63	83
452	205	64	83
560	216	55	76
565	216	52	77
566	216	55	76
566	216	58	76
569	217	57	75
572	216	57	77
574	216	55	77
575	216	57	77
577	216	57	77
574	214	63	78
577	214	64	80
581	214	63	81
585	213	59	80
589	213	58	80
592	213	57	79
596	213	56	80
599	213	56	80
601	212	58	80
604	213	59	80
606	212	61	81
610	213	62	79
616	212	59	80
569	219	51	72
569	219	55	72
571	218	53	71
568	218	56	72
568	217	61	73
573	217	61	76
573	216	60	75
573	215	63	76
641	208	62	84
644	209	64	85
646	209	64	84
649	209	64	83
650	210	62	83
652	209	62	84
655	209	59	83
657	208	60	84
659	207	58	84
661	206	62	85
664	206	58	84
667	206	61	87
669	205	61	85
672	206	62	87
613	212	68	80
612	210	68	81
613	211	71	80
613	211	72	81
615	210	71	80
621	212	71	78
625	211	69	78
630	211	66	79
634	211	64	78
637	210	66	80
638	211	69	80
640	210	68	81
642	210	66	81
641	208	69	83
645	208	68	83
647	209	70	84
647	208	72	85
726	203	73	90
727	202	76	91
729	202	72	92
733	201	74	95
734	201	75	96
733	199	78	96
737	199	76	97
739	199	77	97
740	199	74	98
742	199	72	98
746	199	71	97
750	198	70	98
753	198	69	100
756	198	68	98
761	199	69	98
765	199	68	98
769	198	67	99
684	207	76	85
689	205	73	84
688	206	71	84
690	204	67	87
690	204	79	88
693	200	79	93
695	201	82	92
688	203	91	91
701	204	81	90
698	203	83	89
710	205	72	88
711	205	75	90
716	205	77	90
718	204	80	90
722	203	82	92
724	203	85	93
726	202	82	92
729	202	84	94
729	202	87	96
732	200	87	95
825	194	79	101
737	201	89	99
736	200	92	97
741	199	91	99
841	193	76	101
747	202	89	102
749	203	86	98
753	202	85	101
755	202	87	105
758	201	86	105
762	201	85	103
767	200	82	101
770	200	79	105
776	200	77	101
776	199	77	102
778	199	77	107
783	200	76	101
790	199	72	101
