906	310	32	68
906	308	32	70
905	306	32	71
904	304	32	74
904	304	33	75
903	306	32	73
902	305	33	75
902	305	33	74
901	306	34	74
901	307	33	71
902	306	33	72
900	307	33	73
900	307	33	74
900	307	33	73
899	307	33	71
900	307	32	74
898	306	33	73
897	307	33	71
897	307	33	72
897	307	33	74
897	307	33	75
896	308	33	74
895	307	33	75
894	307	33	75
895	307	34	77
894	306	33	76
893	307	33	76
893	307	33	74
893	307	33	76
893	307	34	76
892	306	36	78
890	308	36	78
890	307	36	79
891	308	35	80
892	308	35	76
892	309	36	77
892	309	37	77
893	308	37	79
891	307	38	79
891	308	37	79
893	309	37	77
891	309	38	77
891	310	38	77
891	310	37	77
889	311	38	76
892	311	37	78
892	310	36	77
892	310	34	77
890	309	36	78
889	309	36	80
887	308	36	79
888	308	35	78
885	308	36	78
886	307	35	77
888	307	36	77
888	304	36	79
883	305	38	80
885	307	37	82
884	305	37	83
885	307	36	82
884	308	34	81
884	307	34	82
885	307	34	82
882	308	34	81
883	306	36	83
882	306	34	83
881	307	35	83
882	307	35	82
881	307	35	81
879	308	35	79
878	308	35	79
878	309	35	79
877	309	35	81
876	310	36	81
876	310	35	81
876	309	36	81
875	311	36	82
874	309	37	82
873	310	37	82
873	309	37	82
873	309	37	82
876	310	37	81
876	309	36	80
877	309	37	79
876	309	38	80
882	311	37	78
877	313	36	78
873	313	37	77
873	312	38	80
873	308	40	85
877	309	39	83
872	311	39	81
875	312	38	78
873	311	38	82
875	313	38	79
873	315	37	79
873	316	36	78
873	316	36	79
871	317	37	76
870	316	39	80
872	314	40	79
873	315	39	76
871	314	40	78
869	314	40	78
867	315	38	78
870	316	37	72
870	316	38	72
885	313	39	73
887	311	39	78
889	311	39	76
894	311	35	76
895	313	35	72
894	313	36	73
896	311	36	74
895	311	37	74
897	312	36	74
896	312	36	76
895	313	37	77
894	313	37	77
896	312	37	76
894	313	37	77
894	313	37	75
861	319	41	81
861	320	41	78
862	319	38	77
859	320	39	80
861	319	39	79
862	319	39	78
861	319	39	80
895	315	35	77
897	314	35	77
894	314	37	80
895	311	36	80
897	311	35	80
895	313	36	80
896	314	35	78
894	315	36	80
897	317	35	81
896	315	34	81
895	318	36	81
897	322	35	75
894	317	36	80
897	319	34	74
893	313	38	82
896	316	38	80
895	316	39	77
895	316	39	78
896	319	37	76
895	319	38	77
894	318	38	76
893	318	39	79
893	317	39	80
895	318	38	80
892	318	40	74
894	314	39	77
892	316	39	80
887	317	39	80
886	316	39	80
886	318	39	80
885	319	39	81
884	319	40	83
886	321	39	83
886	322	39	83
887	323	38	81
889	323	37	80
888	323	37	80
888	322	38	80
890	322	37	78
890	323	37	79
891	325	37	79
891	324	38	81
891	325	37	80
893	325	37	80
893	325	37	81
894	325	37	81
896	326	37	81
894	325	38	80
895	325	37	81
895	326	38	80
895	326	38	80
895	325	39	81
895	325	39	81
895	325	41	81
895	326	40	80
895	327	40	79
897	327	38	80
897	328	38	80
897	328	39	79
897	327	39	81
897	326	40	82
897	327	40	84
898	327	40	84
899	327	40	85
901	327	38	82
900	327	39	83
899	328	40	84
901	327	38	84
901	327	39	85
902	328	38	84
902	329	38	85
903	330	38	83
905	330	37	84
907	330	36	83
908	331	36	83
908	332	36	85
909	332	37	86
909	332	37	87
909	332	37	87
909	331	38	87
908	331	38	86
908	331	39	87
908	331	39	87
911	330	38	86
908	332	39	86
910	331	38	85
909	332	40	87
910	331	39	84
908	332	41	86
908	332	40	84
910	331	41	87
907	332	41	86
908	332	40	87
910	332	40	87
909	333	40	86
908	333	42	88
908	333	41	87
909	333	41	87
911	333	41	87
910	333	40	87
911	335	40	86
912	335	40	88
913	336	39	88
913	337	39	87
915	336	39	88
912	337	40	87
915	337	37	87
914	335	40	90
858	326	38	82
859	324	37	85
858	325	38	84
808	348	45	91
808	351	53	106
807	350	52	97
811	350	52	91
829	352	49	85
824	347	55	78
843	351	41	75
830	357	49	79
804	352	46	86
802	351	47	96
802	352	47	90
801	351	54	117
804	350	59	107
853	343	49	82
860	345	44	75
863	335	40	85
859	351	45	76
863	356	46	75
919	344	38	91
920	343	37	89
921	341	36	93
919	336	38	98
920	332	38	101
919	335	39	101
920	336	38	103
914	337	42	101
914	336	41	99
909	339	43	93
912	318	43	93
908	333	43	93
861	325	37	83
864	327	39	83
904	350	47	89
917	321	37	87
918	328	39	85
921	330	37	83
864	325	38	78
867	328	38	82
866	328	43	81
870	328	43	84
868	326	45	90
863	325	48	90
775	357	51	99
856	323	43	90
858	322	41	89
860	325	45	85
863	327	48	86
866	326	46	86
871	326	43	85
876	326	46	86
876	329	43	87
876	328	44	83
882	332	42	84
872	331	44	84
837	320	39	90
773	362	49	106
831	330	46	89
868	329	44	88
826	334	48	86
839	323	41	89
872	330	43	89
871	333	44	88
872	330	42	91
876	331	44	88
876	330	44	92
875	329	46	93
872	328	48	95
872	330	47	92
876	331	47	96
872	329	46	97
878	329	46	97
873	330	49	104
877	330	46	101
875	331	48	103
877	333	46	102
872	331	48	109
875	331	53	108
872	333	48	103
877	332	46	106
872	333	48	104
870	334	46	99
873	336	47	96
871	337	46	95
869	339	49	95
868	336	54	99
860	334	49	97
868	337	45	92
856	332	43	94
831	332	46	97
776	371	55	110
778	371	51	105
832	337	47	98
827	337	45	97
831	334	43	98
833	335	42	99
786	327	38	85
746	329	39	77
743	329	36	74
741	327	35	75
742	327	32	75
743	327	33	75
746	327	35	76
747	324	37	79
747	325	36	76
752	324	37	79
758	323	40	79
755	325	35	75
755	323	35	75
757	325	37	78
759	326	36	77
760	327	36	76
823	337	40	84
822	337	40	85
782	328	41	84
783	330	42	83
784	336	44	88
769	331	43	82
788	331	46	87
782	335	42	86
781	380	54	96
860	334	53	95
822	343	44	86
819	341	45	87
820	339	45	85
874	345	48	91
820	345	43	90
817	346	43	84
770	330	41	84
772	329	41	84
773	333	42	83
776	334	43	81
771	335	43	81
764	335	36	78
767	334	37	80
813	347	39	79
767	334	41	84
770	339	39	77
771	345	41	73
766	342	44	78
773	344	42	81
770	344	43	86
769	345	45	85
771	343	45	88
773	344	44	90
772	346	43	87
768	343	44	93
763	346	47	90
766	347	46	89
765	348	48	87
762	349	46	88
767	347	40	88
760	349	44	86
762	351	42	86
763	352	41	85
762	352	42	86
761	352	42	88
759	352	43	88
762	351	42	87
758	352	44	87
761	352	43	87
759	353	43	87
761	354	44	91
762	354	44	92
760	351	42	93
755	355	45	93
762	354	42	90
756	354	47	97
757	352	47	95
759	352	48	99
759	350	46	93
762	351	44	97
759	351	45	102
761	350	44	104
758	350	45	107
761	348	45	109
734	355	47	103
741	354	48	101
743	352	48	107
759	353	54	112
754	353	50	113
740	354	51	112
756	355	51	108
754	354	57	108
751	353	53	108
747	355	54	106
750	355	48	105
753	357	49	99
742	357	53	102
736	358	47	98
736	359	48	96
738	359	50	95
776	358	50	94
733	361	48	88
736	363	45	86
735	362	43	86
786	367	44	104
780	368	45	97
786	369	42	103
777	367	46	94
782	367	45	91
727	344	44	102
726	356	44	96
725	349	44	96
724	356	46	95
724	358	46	94
727	367	44	88
721	367	48	103
718	361	50	97
722	368	48	105
719	361	47	96
721	370	47	106
728	368	50	102
721	368	52	101
716	359	49	100
721	367	44	91
716	366	47	89
716	365	48	93
714	364	47	91
714	368	45	88
770	364	57	103
774	371	57	112
769	372	60	111
769	371	61	113
770	371	60	115
772	374	60	112
776	376	58	109
776	375	56	111
777	375	58	114
777	374	58	113
778	376	58	108
779	377	56	105
781	377	55	103
778	378	57	102
778	377	56	103
779	378	54	102
784	374	49	101
780	369	48	96
783	358	49	116
780	375	54	107
777	384	55	102
780	380	55	106
776	383	57	108
778	382	57	106
779	381	57	111
780	380	56	113
779	384	57	113
778	381	59	123
780	383	60	121
781	384	60	124
785	381	61	121
790	385	57	115
784	379	63	123
788	384	61	122
794	388	60	121
796	393	62	113
788	384	66	125
792	393	64	118
795	386	63	134
794	399	64	145
794	393	64	144
798	397	63	130
797	389	64	146
798	395	60	129
777	374	59	129
781	379	60	129
804	391	56	121
802	399	58	132
802	389	58	112
801	401	61	114
797	404	65	139
799	395	64	127
801	392	62	131
805	396	60	126
802	397	66	131
805	392	64	131
802	396	66	130
808	401	64	128
802	395	70	140
811	390	66	145
804	403	74	155
816	410	66	142
817	403	66	149
822	406	65	140
827	409	62	133
826	404	65	139
828	408	65	143
830	408	63	144
828	411	69	139
833	406	68	141
836	406	67	135
835	408	70	133
763	411	61	117
766	407	57	121
767	405	58	119
848	413	69	141
845	411	77	155
849	412	78	153
852	414	73	154
851	412	78	157
852	411	75	153
856	412	76	156
856	410	85	159
862	412	83	156
865	414	82	152
868	415	80	150
871	414	75	150
876	415	75	145
877	417	77	150
883	419	73	150
889	425	68	143
891	425	67	145
888	422	71	148
893	424	66	146
894	423	65	142
892	418	67	151
892	424	67	147
896	423	63	146
809	436	63	133
805	439	71	129
797	444	81	129
773	451	97	124
805	447	82	126
825	443	76	131
826	441	79	132
824	442	84	133
819	446	89	129
820	444	91	131
820	446	98	129
818	446	100	129
825	440	100	133
826	444	101	130
825	444	102	130
827	444	104	130
830	449	99	125
830	445	102	128
833	447	104	127
831	447	102	127
830	446	108	127
832	445	109	128
835	449	106	123
841	441	107	131
852	445	98	130
859	444	93	130
863	445	92	129
865	444	87	129
875	445	81	128
877	447	79	125
883	448	74	123
881	449	76	124
885	449	74	124
886	448	73	124
886	448	73	124
889	446	70	124
886	447	72	123
887	446	72	122
893	448	66	123
890	446	69	124
898	446	61	124
907	341	48	105
907	347	44	96
899	345	44	83
903	342	42	80
919	353	38	115
912	354	43	107
