24	298	205	134
43	293	198	135
60	290	197	137
82	288	191	136
101	290	185	130
123	286	176	132
138	283	170	131
155	278	169	132
169	277	163	129
188	273	152	130
193	272	153	129
207	270	146	127
219	268	139	125
235	262	128	125
248	259	120	126
256	258	115	126
263	255	110	125
271	252	105	125
276	250	103	122
283	248	96	121
287	246	95	121
291	244	93	118
295	243	89	118
299	241	87	117
305	240	83	115
309	238	79	113
313	236	76	114
317	235	74	111
318	232	74	111
323	231	70	109
327	228	69	109
331	227	66	106
328	224	70	107
334	223	66	105
341	213	61	112
342	215	62	105
338	215	64	104
339	206	66	111
336	243	59	113
338	247	59	95
337	244	58	101
341	227	58	84
339	234	56	108
338	236	59	97
338	234	56	101
335	235	59	88
335	220	59	99
337	197	62	104
337	196	63	96
336	206	61	87
334	200	59	96
332	191	61	114
332	213	57	94
331	188	61	113
332	189	59	109
332	197	58	91
330	189	58	99
329	185	59	103
329	186	57	103
327	180	57	106
327	186	56	94
325	177	56	101
324	178	56	96
323	181	56	87
324	186	53	79
327	180	47	68
323	174	51	71
328	175	45	63
325	173	46	69
320	169	51	73
327	171	43	64
322	169	46	69
320	164	49	62
319	172	47	72
319	164	48	65
320	165	44	72
322	163	41	60
317	163	45	61
319	159	40	54
318	165	41	65
317	163	43	68
311	156	49	74
313	155	45	75
313	154	44	70
313	154	43	68
310	152	46	69
312	151	44	68
314	149	40	69
314	148	41	68
314	147	41	67
315	147	40	65
314	145	41	62
314	146	40	64
314	145	40	64
314	143	40	64
314	141	39	63
313	141	44	62
317	142	37	56
313	146	40	52
313	139	44	59
315	137	41	60
314	139	42	55
318	135	40	55
317	134	41	56
320	135	40	53
321	131	38	57
320	131	39	60
321	131	40	58
322	136	42	52
323	136	46	52
325	132	46	56
324	135	41	53
324	133	38	54
326	132	37	54
329	129	35	54
328	129	35	52
329	127	34	51
331	126	32	50
331	125	32	46
330	124	36	50
330	125	37	47
330	123	37	48
337	123	31	45
333	124	35	49
333	123	35	48
335	124	36	48
338	120	37	49
342	123	37	46
342	120	42	49
341	119	35	51
341	119	35	49
342	119	35	47
343	119	35	47
345	120	35	45
346	119	35	46
348	117	37	47
350	118	36	46
352	118	37	45
354	116	36	45
356	116	37	44
358	118	36	41
360	112	36	47
362	111	36	46
364	111	37	47
344	111	38	45
305	114	36	43
296	114	33	45
300	114	34	44
302	112	35	45
304	113	35	44
306	110	35	46
308	113	34	42
310	112	35	41
312	111	35	41
314	111	33	41
315	110	33	42
317	107	34	43
317	107	33	43
320	110	31	38
321	109	30	38
323	107	32	39
325	107	32	38
326	102	32	41
329	102	31	40
330	103	31	40
331	71	32	43
334	62	30	38
336	62	29	37
