431	353	57	130
426	356	63	117
429	355	67	120
428	354	70	121
428	354	72	121
430	353	73	121
429	353	73	121
428	354	72	120
429	351	74	120
431	350	74	122
434	348	75	123
436	347	75	122
438	345	75	122
439	343	72	124
441	341	74	123
443	341	71	123
443	340	73	123
444	336	73	124
443	333	74	125
442	330	74	124
440	328	72	124
439	326	72	122
437	324	73	124
438	324	73	124
436	324	72	125
435	325	72	125
434	325	69	125
427	325	71	124
422	322	73	125
418	322	69	125
417	322	66	126
416	323	65	127
414	324	65	127
414	324	65	126
411	325	62	124
407	325	67	123
399	326	68	124
387	326	72	123
380	323	71	124
375	322	69	123
371	322	68	124
368	323	66	125
366	324	64	123
362	325	65	124
358	325	67	124
354	325	67	125
352	324	63	124
350	326	65	124
347	325	66	123
346	324	66	123
343	325	67	125
341	325	67	124
338	326	64	123
334	327	67	123
330	329	65	120
328	331	66	119
327	329	65	121
325	332	66	119
324	331	67	119
321	331	66	118
317	330	67	118
317	328	68	121
314	329	68	120
310	329	70	121
307	331	70	119
303	331	71	121
301	331	71	122
299	331	69	122
296	330	69	122
294	330	69	122
292	329	69	123
291	329	69	123
291	329	68	122
291	328	68	122
290	329	69	121
292	329	69	121
291	328	69	121
292	328	70	121
293	328	69	121
293	329	68	119
294	330	68	118
294	331	68	118
293	331	67	117
292	331	66	118
293	329	66	119
292	330	66	119
292	329	65	120
293	331	63	119
293	330	63	120
292	331	64	120
291	330	64	120
292	331	66	119
288	332	67	119
287	333	67	118
285	333	67	119
280	334	69	119
277	336	71	117
273	336	71	117
269	336	73	116
268	336	72	117
267	336	72	117
266	334	73	119
264	335	74	119
261	335	76	119
258	336	77	118
255	335	77	119
252	336	78	119
250	338	75	119
248	339	76	120
246	341	75	122
244	342	73	121
241	343	73	119
236	342	72	119
236	342	68	119
234	343	67	119
231	343	66	117
230	344	67	117
229	344	66	117
226	345	66	116
223	345	67	116
221	345	69	117
221	345	67	118
222	345	67	117
223	344	65	118
227	344	63	118
230	344	62	117
232	344	63	117
236	345	63	116
238	344	64	117
241	343	65	117
246	342	67	117
248	343	67	117
255	342	67	116
258	340	69	116
266	340	65	116
272	340	64	116
279	338	65	117
283	338	65	116
286	337	61	116
286	335	60	117
288	334	61	116
291	332	61	116
296	332	60	117
301	333	61	116
305	333	62	117
310	334	62	116
314	336	63	116
319	338	62	117
324	340	61	115
328	341	62	116
330	342	61	113
332	343	61	115
333	346	60	116
333	347	60	116
336	349	59	117
337	352	60	114
338	355	60	115
336	356	61	114
333	355	61	114
329	355	63	114
324	354	64	113
322	354	63	112
322	353	62	112
321	354	64	112
321	356	65	111
322	357	65	113
323	358	64	112
322	357	64	111
321	357	63	111
319	356	63	111
317	356	64	111
316	355	65	111
313	356	66	111
311	355	66	110
310	355	67	110
309	353	67	111
309	352	68	111
308	353	67	111
312	353	65	112
320	353	59	110
322	354	58	112
322	355	59	112
319	358	60	112
318	360	60	113
317	361	60	113
316	362	62	113
314	363	64	113
312	362	66	112
308	363	68	113
302	364	71	112
298	364	72	112
292	363	72	111
287	362	72	113
286	360	63	113
289	360	60	113
290	359	60	114
293	360	61	114
292	361	65	114
293	361	69	115
291	361	70	113
289	361	72	114
288	360	71	114
287	358	70	115
286	356	69	115
286	356	67	116
285	354	66	117
287	353	63	116
290	352	61	116
288	352	61	118
290	352	61	118
292	352	62	117
290	352	63	118
288	352	67	118
287	353	69	117
289	355	71	115
290	356	73	115
293	356	74	117
297	355	73	117
304	354	70	117
309	353	68	117
312	353	68	117
314	353	70	118
314	353	70	118
318	355	69	117
319	355	72	119
323	355	73	119
323	355	73	118
324	356	71	117
325	353	73	120
329	353	71	120
332	352	68	120
340	352	63	120
344	353	65	119
349	354	68	119
350	354	69	119
351	355	71	119
353	354	73	118
353	354	76	118
356	354	78	116
360	355	79	116
366	354	76	116
367	354	78	116
368	354	80	116
373	353	79	116
383	354	73	115
396	354	70	115
404	353	66	115
410	354	67	115
416	355	69	114
415	355	71	114
418	354	71	115
419	354	69	115
420	355	69	113
425	354	69	114
428	354	68	114
430	355	66	111
434	354	65	112
438	358	64	109
443	362	63	102
447	365	63	100
450	367	66	100
451	365	70	102
470	363	87	103
461	357	89	108
