1	366	96	106
18	364	92	106
33	363	89	102
50	358	86	108
66	358	80	105
80	356	80	102
88	354	82	101
100	352	81	102
111	351	78	102
121	348	77	103
130	346	72	98
140	345	68	98
146	343	65	95
157	341	58	100
162	338	58	97
181	337	47	96
182	335	51	93
186	333	54	91
190	333	54	91
194	331	59	91
202	329	53	92
209	326	51	93
210	325	53	92
219	324	48	92
230	324	45	86
236	322	39	87
238	321	40	85
240	320	39	83
239	319	42	83
241	318	42	84
236	316	46	83
236	315	47	79
233	314	50	79
232	312	51	80
233	311	50	78
233	310	50	79
231	308	52	78
231	308	51	78
231	306	51	77
230	305	52	77
232	305	49	76
232	303	50	75
233	302	49	76
238	300	43	74
243	299	39	76
243	296	38	78
246	294	36	79
243	293	39	79
244	291	38	79
241	290	42	79
241	289	43	79
243	287	43	80
248	287	41	79
251	286	39	78
251	286	40	78
251	285	40	78
254	281	38	79
254	281	37	79
254	281	38	77
253	279	39	76
254	277	39	77
254	276	38	78
256	275	38	77
257	274	36	75
256	275	36	76
258	274	34	74
257	273	35	73
256	272	34	72
254	271	35	73
253	269	35	73
253	269	34	71
251	268	33	70
250	267	33	70
248	266	33	71
247	264	33	69
247	264	33	71
245	264	32	69
243	262	34	68
242	261	35	69
242	260	35	70
242	260	34	68
242	258	34	68
243	257	34	68
243	257	33	66
244	256	32	67
245	256	33	66
246	255	32	66
247	253	32	67
247	252	32	65
249	253	32	63
251	251	32	63
253	250	32	64
257	250	32	64
260	250	31	64
263	247	32	65
267	246	31	64
270	245	31	63
273	246	31	64
274	245	32	65
278	245	30	63
281	243	31	64
283	243	31	63
288	243	30	63
293	242	33	61
296	242	32	59
299	242	33	63
301	241	32	62
304	240	33	61
306	239	30	59
308	239	30	54
309	239	31	54
310	237	31	52
310	237	32	53
310	235	30	52
311	235	31	53
313	235	30	52
313	233	31	55
313	234	30	53
314	233	30	53
314	231	30	52
313	231	30	54
313	230	30	55
312	230	30	53
312	228	29	53
310	228	28	56
308	227	27	55
308	227	27	54
305	227	26	54
303	226	27	56
302	226	27	54
301	225	27	53
299	224	28	54
298	224	28	53
299	223	27	53
299	224	27	52
300	223	26	53
300	222	26	51
300	221	27	52
300	222	27	51
302	221	26	51
302	221	27	51
305	221	25	51
306	220	26	52
308	219	26	52
310	218	26	52
312	218	25	52
314	218	26	51
316	216	26	51
318	217	26	50
319	216	26	49
322	216	25	47
323	216	24	46
326	215	24	47
327	214	25	47
329	213	24	48
329	213	25	48
332	213	25	48
333	213	26	46
336	212	26	47
339	212	26	49
340	212	27	49
342	210	26	47
345	210	25	48
347	209	25	47
349	209	24	45
351	209	24	45
350	209	25	46
352	208	25	46
352	208	25	45
354	208	25	45
355	208	24	44
356	208	24	43
357	207	24	45
357	207	24	45
359	206	24	45
359	206	24	45
359	205	24	46
358	205	24	45
360	204	24	43
362	204	24	44
364	203	23	43
363	202	24	45
365	201	24	44
367	201	24	46
369	201	25	45
370	200	25	43
371	200	24	43
373	199	25	43
375	199	24	42
377	199	23	43
378	198	23	44
379	198	23	44
381	197	22	42
381	198	23	42
382	197	22	43
385	196	24	42
382	196	24	43
383	196	24	43
385	196	23	42
384	196	23	42
384	195	23	42
385	195	22	42
384	194	23	42
386	194	22	42
385	194	24	42
386	194	23	43
386	193	23	42
387	193	23	42
387	193	23	40
388	193	22	41
389	192	23	42
390	192	22	41
391	191	22	41
391	191	23	42
395	191	21	41
397	191	20	39
398	191	20	40
421	194	22	39
401	190	21	39
411	190	21	39
