629	159	18	57
627	155	19	63
628	155	19	64
628	156	20	64
628	157	21	64
627	157	21	65
623	159	21	64
620	159	23	63
613	159	23	61
611	159	22	61
608	158	23	63
606	159	23	63
605	160	22	63
604	160	22	63
602	160	23	63
600	160	22	62
599	160	23	63
600	160	22	62
596	160	23	62
595	160	23	63
593	160	21	62
593	159	22	63
592	157	21	61
590	155	21	61
588	151	21	60
586	147	21	61
583	144	21	61
580	143	21	62
582	142	22	63
582	142	24	63
585	142	24	62
589	143	23	61
595	142	23	62
597	143	23	62
601	141	24	63
603	141	23	63
600	141	22	64
602	144	24	64
599	149	25	64
601	154	26	65
601	157	23	61
603	156	24	65
602	156	21	64
603	157	23	64
601	159	24	64
604	159	23	63
617	158	22	63
619	158	22	62
615	158	23	63
605	158	24	62
603	158	24	62
602	160	23	60
605	158	24	61
606	158	24	63
602	160	24	61
568	163	24	62
597	160	26	60
597	161	23	61
597	161	23	63
597	159	23	64
600	163	24	62
572	163	23	62
574	164	23	59
578	164	23	60
599	162	25	61
600	163	24	63
597	161	25	64
601	163	23	62
602	162	24	61
602	161	25	62
603	159	24	64
599	161	26	64
600	160	26	66
602	161	25	64
598	162	25	62
600	162	24	62
601	163	23	61
603	162	23	60
602	162	24	63
602	162	24	61
604	163	25	63
604	164	25	61
606	164	24	61
608	165	24	63
606	164	27	61
605	163	26	64
605	162	26	62
604	162	25	62
604	161	24	62
605	162	24	60
604	161	23	62
604	159	24	61
604	158	24	61
604	156	24	65
604	154	23	63
603	153	24	65
603	151	24	68
600	151	25	66
597	151	24	64
596	152	25	61
596	155	23	57
598	158	24	59
596	159	22	56
595	161	21	57
592	162	21	55
588	162	21	57
582	164	22	55
576	165	23	55
570	165	24	59
568	166	25	60
568	166	25	59
569	166	24	60
567	167	23	58
569	167	23	58
568	168	23	58
567	169	23	58
566	168	22	59
563	168	22	59
560	167	23	59
558	168	22	59
557	167	22	60
557	168	23	57
555	170	24	61
556	168	22	59
554	166	23	60
552	166	22	60
550	166	22	56
549	165	21	54
548	166	22	54
548	167	21	54
548	168	21	53
548	168	20	53
548	168	20	54
547	168	19	54
547	167	20	56
546	167	20	55
547	168	20	54
547	167	19	55
547	166	18	56
545	167	20	55
545	167	22	53
545	164	21	57
537	159	22	55
535	153	24	52
533	145	23	65
530	141	26	69
526	137	27	69
525	133	26	67
523	128	26	66
520	124	25	64
517	123	24	66
515	123	25	66
512	132	24	61
508	137	26	61
506	143	28	62
505	150	26	64
504	158	25	59
503	161	24	61
500	161	23	65
496	162	25	63
488	161	25	64
481	163	24	61
475	163	22	63
468	165	22	66
467	166	22	65
466	166	22	66
465	167	23	67
466	168	25	70
464	168	27	70
465	168	28	71
465	169	27	65
465	170	26	68
463	170	26	65
464	172	26	63
466	171	25	60
467	171	24	61
469	172	23	62
472	173	22	60
473	173	22	60
475	172	21	62
476	173	21	61
477	173	21	60
485	172	21	59
495	173	21	59
504	171	21	57
510	169	23	61
516	169	23	60
513	169	23	61
508	170	23	63
502	169	23	63
485	169	23	63
483	169	24	64
480	169	26	66
480	170	26	65
481	170	26	65
486	171	25	63
495	169	24	62
499	168	24	61
500	169	24	61
502	169	22	61
501	171	22	58
500	168	23	59
497	167	23	60
496	168	23	60
491	168	23	59
483	166	23	60
479	167	21	60
475	166	22	61
474	166	24	64
475	168	24	61
