563	282	36	105
553	282	41	104
551	281	39	101
541	278	47	120
535	281	45	103
530	284	41	104
526	284	41	107
520	283	44	107
512	283	41	107
505	285	39	108
502	285	38	108
498	287	38	105
489	289	42	101
480	286	42	105
475	287	39	109
470	287	40	107
459	290	47	105
452	290	50	109
445	291	44	105
437	289	39	110
427	290	44	109
418	292	51	110
415	292	46	106
408	293	40	105
400	293	41	108
389	294	50	108
381	293	55	108
379	294	47	104
372	294	41	105
364	294	41	108
354	295	42	105
349	297	43	103
345	296	44	104
341	296	42	102
337	295	40	108
329	297	40	108
322	297	40	106
315	298	46	107
309	297	48	107
304	298	40	105
296	299	41	103
285	300	45	104
280	302	42	102
271	302	46	103
265	303	45	102
264	303	39	99
262	302	39	105
262	302	39	104
251	319	38	86
280	326	35	75
276	321	35	80
269	299	41	106
256	302	50	106
249	300	50	109
236	303	49	101
233	300	44	107
227	299	40	109
221	300	39	104
207	301	45	101
197	301	49	103
188	298	46	105
187	297	37	106
176	297	45	105
203	301	49	101
229	299	48	99
256	300	45	97
248	295	46	101
244	295	46	102
240	295	46	106
235	295	41	100
230	296	40	99
224	295	39	97
219	293	39	101
214	292	42	101
207	293	43	101
202	294	44	103
195	294	42	94
189	292	40	95
201	292	43	100
237	292	45	103
260	291	43	104
257	290	39	105
257	292	41	105
253	291	38	106
250	291	39	102
239	293	43	103
238	291	43	103
255	289	41	104
223	288	39	105
218	290	39	105
216	289	39	103
212	290	39	103
207	289	40	103
201	287	39	105
194	286	40	104
186	288	43	103
181	287	46	104
177	286	42	104
175	285	39	103
169	284	38	102
166	284	37	101
165	284	35	101
161	283	37	101
157	282	37	102
153	282	38	102
148	281	41	102
142	282	43	101
141	282	42	101
155	281	43	100
188	279	43	97
219	279	40	101
217	277	38	101
215	279	38	100
211	277	37	102
209	277	38	100
205	276	39	100
202	276	39	101
198	276	42	100
195	275	41	99
193	275	41	99
189	274	39	99
183	272	39	101
181	272	39	100
181	272	37	100
180	271	35	100
177	271	35	98
174	269	35	99
169	269	37	99
166	269	39	97
165	269	39	96
161	269	38	97
155	267	38	99
152	266	37	98
149	267	36	97
148	265	34	98
143	265	35	98
161	264	38	97
192	266	38	91
223	263	40	93
245	262	37	94
243	262	37	95
240	261	37	94
239	261	35	95
236	261	35	94
234	260	34	94
231	260	35	94
228	259	35	94
224	258	35	93
219	258	37	93
217	258	36	91
213	257	37	93
210	256	36	93
208	256	35	93
206	256	34	92
204	257	34	91
202	256	33	91
200	255	34	91
197	253	34	92
196	253	33	91
193	254	34	90
191	254	33	91
187	253	35	92
184	252	34	91
181	251	34	90
180	252	33	90
176	252	34	90
172	250	36	91
170	249	35	89
167	248	34	90
164	249	36	89
161	250	36	87
158	249	35	88
155	249	35	88
151	247	34	90
150	247	34	89
147	247	34	88
145	247	34	88
146	246	33	88
146	246	34	89
145	245	33	88
143	245	33	88
139	245	34	87
136	246	35	87
134	244	34	87
131	245	34	88
130	244	33	88
128	244	34	88
126	243	34	88
124	243	33	87
122	243	35	88
119	241	33	88
118	241	35	87
117	242	34	84
117	240	33	83
114	240	33	86
110	240	34	87
109	240	34	87
107	239	34	86
106	238	33	84
104	239	33	82
103	237	33	84
102	238	33	82
100	237	33	81
100	236	32	80
94	236	34	81
93	236	32	80
90	236	33	81
85	235	33	82
84	234	33	83
81	234	33	83
80	235	33	81
99	236	31	77
131	235	30	75
176	234	31	75
181	233	32	77
178	235	31	74
175	235	30	73
172	233	31	76
171	235	31	70
168	235	33	73
167	236	33	72
162	237	34	70
