284	343	67	123
308	331	62	119
337	313	59	114
354	303	57	109
368	291	56	107
381	279	55	103
390	273	52	100
400	266	50	95
408	260	50	92
416	253	48	89
422	246	49	88
429	242	45	84
434	236	44	81
439	229	43	81
442	223	42	79
446	217	42	75
450	212	40	73
451	208	40	71
453	206	38	69
454	203	37	66
454	197	36	65
453	193	36	64
451	188	35	64
448	185	34	60
446	182	34	60
444	179	32	57
439	177	30	55
437	174	30	52
435	172	28	53
431	169	29	53
426	167	27	51
422	164	28	51
419	163	27	50
414	159	26	50
411	158	25	49
408	158	25	47
403	157	25	44
401	155	25	46
397	152	24	45
393	152	25	43
390	151	25	42
386	151	24	40
383	149	23	41
379	148	23	39
376	148	23	38
371	147	22	38
365	143	23	40
359	144	24	38
354	140	25	41
347	139	24	40
343	141	24	38
336	141	23	37
327	139	24	38
320	138	24	38
311	139	23	36
303	138	24	35
295	138	24	35
283	136	23	35
273	138	24	34
265	136	23	35
258	136	24	34
250	136	24	32
244	136	22	39
237	135	21	35
231	135	23	33
225	134	21	32
217	134	22	32
213	133	21	32
210	133	20	31
202	132	20	32
199	131	21	33
198	131	20	34
195	132	21	32
193	131	19	32
189	129	20	33
188	126	21	36
186	124	24	38
186	126	25	37
183	124	27	37
186	125	27	37
189	129	27	35
198	130	23	29
196	130	21	27
199	127	20	29
198	124	24	31
206	125	20	30
211	124	19	29
214	122	19	30
218	122	18	29
220	121	19	29
226	123	17	28
228	120	18	30
231	122	18	28
236	121	16	28
237	121	17	28
241	121	15	27
243	119	17	28
244	119	16	27
246	118	17	26
246	116	16	27
247	116	16	27
247	115	16	27
246	115	16	27
247	114	16	27
246	114	15	27
245	113	15	26
244	113	16	25
243	114	16	26
241	113	16	24
241	113	16	25
239	113	15	24
238	111	15	25
237	111	15	25
235	110	14	25
234	109	15	26
233	106	15	29
231	107	16	25
231	109	16	26
229	108	16	23
229	104	16	27
228	105	16	26
226	106	15	23
226	106	14	24
224	104	15	27
222	105	16	24
221	105	15	24
219	104	15	23
