477	142	28	22
477	143	31	25
478	143	31	24
479	144	31	25
479	144	32	25
480	144	32	26
481	145	32	25
482	145	32	27
483	146	32	26
483	146	33	26
485	146	34	27
486	147	34	26
487	147	34	26
488	148	35	26
490	149	35	26
491	149	35	27
493	149	35	27
494	150	36	27
495	150	37	27
497	150	37	27
499	151	37	27
499	151	37	27
501	152	38	27
502	151	39	28
504	153	39	27
506	152	38	29
508	152	39	29
510	153	39	30
511	153	39	28
512	154	39	30
514	154	41	32
517	155	41	31
519	157	41	31
519	158	41	32
522	157	41	31
523	160	41	30
523	157	42	32
526	158	43	31
528	159	43	31
530	159	44	31
531	160	44	31
533	161	45	31
535	161	45	33
538	162	45	32
540	162	45	33
542	163	46	33
544	164	46	32
545	165	48	32
548	165	48	33
551	165	48	35
553	165	49	36
554	166	49	35
557	167	49	35
560	167	49	35
562	168	51	35
563	169	51	35
566	170	51	35
569	170	52	35
572	171	51	36
574	171	52	37
576	172	52	37
579	172	50	38
582	174	48	38
582	174	48	38
585	174	45	38
587	175	43	38
588	176	42	39
591	176	39	41
591	178	39	40
594	177	36	42
595	179	35	41
596	182	34	40
597	181	33	42
599	182	31	41
599	184	31	43
602	183	28	41
603	184	26	45
604	186	25	44
607	187	23	45
607	189	22	43
609	189	21	42
610	194	19	38
612	195	18	41
612	192	18	44
613	196	17	47
613	196	17	42
615	194	15	48
615	197	15	44
616	198	14	45
617	201	13	45
616	199	13	48
617	206	13	46
617	205	12	46
616	207	12	49
618	216	12	41
618	218	11	47
617	219	11	46
617	222	12	44
618	223	11	45
617	225	12	52
617	225	12	51
619	226	11	52
617	232	13	35
616	235	13	39
616	233	14	41
615	240	14	35
616	238	14	46
613	232	16	44
613	236	17	50
611	237	19	46
610	238	20	45
607	240	22	53
605	242	24	48
602	240	26	53
599	247	30	55
598	245	32	57
595	247	34	61
593	247	37	67
591	252	39	63
589	251	41	66
586	253	44	68
583	255	47	69
579	258	51	69
576	261	54	71
574	262	56	71
570	263	60	73
565	267	65	74
562	270	68	74
558	273	72	75
554	276	76	76
549	279	81	77
544	276	86	83
540	277	90	83
536	279	94	86
530	282	100	89
525	285	105	90
519	287	111	91
512	290	118	93
506	291	123	96
499	294	127	97
493	297	130	98
486	300	134	100
478	303	138	100
470	307	142	102
462	309	144	103
454	312	148	104
446	316	151	107
437	320	153	105
426	325	159	109
417	327	161	110
407	328	165	117
397	331	173	116
383	335	192	124
368	342	207	118
368	343	178	122
306	284	146	108
350	347	188	121
