12	150	35	49
20	148	33	51
26	150	31	49
33	149	28	48
36	150	28	49
43	150	29	50
50	151	31	51
53	150	32	52
58	151	32	52
64	152	31	52
70	152	29	51
73	152	27	51
78	152	26	50
82	152	25	50
84	154	23	52
87	154	24	52
87	154	27	56
85	156	36	53
93	155	27	55
101	156	25	50
105	156	27	52
127	156	28	52
158	155	29	54
181	155	27	53
204	158	27	51
215	160	33	50
240	160	33	45
263	156	31	49
268	155	30	53
273	155	31	51
280	155	31	51
286	155	35	53
292	154	37	53
299	155	38	53
306	154	38	51
312	154	41	53
321	154	41	53
328	153	41	53
332	153	41	53
342	150	42	56
349	151	41	54
358	150	43	54
370	152	39	53
376	153	42	52
384	151	42	56
393	152	43	54
404	151	42	57
409	149	42	61
411	152	47	55
421	152	45	55
429	150	42	55
440	152	42	58
448	151	41	59
452	151	42	56
442	151	47	57
434	150	47	59
425	152	44	57
415	152	46	57
407	152	43	57
402	151	44	58
391	152	44	56
396	152	41	57
403	152	43	55
416	152	42	53
425	150	43	53
436	148	44	53
447	149	44	57
452	148	43	56
463	148	36	61
468	159	37	55
482	149	39	62
492	154	40	46
481	155	41	44
459	161	42	52
456	160	55	50
464	143	61	68
453	151	54	56
445	155	49	49
419	148	59	57
407	151	57	55
398	150	47	60
388	150	45	61
385	147	55	57
336	142	81	69
313	145	101	70
301	166	105	66
340	80	123	105
267	159	118	76
249	157	114	72
241	132	105	79
228	158	109	67
239	176	105	63
256	149	115	71
240	144	109	78
222	143	127	79
229	146	124	78
208	152	131	75
205	145	140	77
188	137	142	80
175	142	131	78
170	167	142	66
179	157	139	72
184	146	139	76
192	137	140	80
192	142	134	78
170	142	133	76
182	147	124	75
188	149	131	74
196	144	134	76
182	145	127	75
164	142	128	78
174	136	128	86
174	139	144	80
188	140	136	84
201	137	139	80
180	132	141	84
209	135	150	86
183	131	156	85
191	135	148	90
170	140	153	83
157	144	147	88
108	104	143	110
110	114	164	104
130	123	161	101
115	121	174	95
117	124	167	102
304	181	107	104
258	184	98	95
244	186	93	92
236	184	105	97
237	187	108	97
239	188	103	93
210	185	112	97
211	183	111	94
189	186	112	90
241	139	129	83
255	119	109	82
248	125	102	79
281	130	75	68
290	136	67	60
291	134	76	63
294	128	73	66
314	134	67	66
336	132	58	63
356	142	51	58
369	138	39	60
377	138	40	62
375	145	50	59
400	147	52	56
331	97	63	66
384	157	63	61
483	195	47	70
495	196	58	77
470	170	61	90
461	147	86	74
446	111	81	79
387	121	83	70
388	123	95	74
388	120	81	71
371	124	80	67
366	123	78	69
349	126	76	66
349	124	75	68
349	123	71	66
355	125	66	66
339	113	75	73
266	169	70	86
300	113	86	81
297	116	97	85
246	114	108	89
239	112	116	97
158	144	109	107
244	120	109	97
126	97	104	104
111	129	103	108
259	137	80	83
266	147	81	66
289	150	76	68
315	184	71	82
301	186	77	88
307	185	73	85
298	164	85	92
299	178	80	94
307	183	79	92
321	177	70	95
339	179	85	87
327	180	90	91
342	181	98	89
342	177	92	90
344	175	87	93
345	178	93	90
347	179	94	87
343	179	94	91
340	174	98	97
314	178	99	94
314	180	93	93
305	180	99	90
275	180	103	95
265	179	89	95
258	182	90	90
238	179	89	95
225	176	87	98
225	182	90	88
196	183	95	88
157	179	99	90
214	175	97	98
244	173	125	102
340	185	132	112
363	204	104	97
343	192	121	103
320	202	112	97
322	233	90	96
310	246	91	98
290	247	96	91
300	200	103	87
295	192	114	96
280	187	127	114
241	180	150	126
255	192	147	129
268	236	116	110
245	170	118	119
252	186	114	118
261	194	115	120
259	189	126	116
224	192	153	114
223	197	128	111
211	163	125	114
197	188	126	110
182	246	102	94
170	190	127	103
148	168	146	128
135	183	141	130
114	195	138	110
122	188	132	111
98	172	145	128
90	181	140	133
39	214	138	113
37	199	126	112
22	159	136	119
14	189	125	128
17	200	133	122
1	161	147	133
12	229	137	122
0	154	153	135
0	181	134	143
25	201	135	134
5	206	129	136
13	199	132	129
0	148	141	150
29	198	140	131
25	198	132	131
16	199	134	121
30	186	130	128
27	195	123	125
27	194	120	123
0	225	130	125
2	161	170	130
194	186	98	117
161	176	106	107
167	185	93	107
153	166	93	101
108	172	117	104
111	180	100	105
98	184	96	94
76	163	106	110
81	167	90	104
64	175	94	93
47	176	100	93
14	161	102	108
31	155	106	117
3	155	144	107
27	153	104	95
0	129	72	110
0	145	67	99
6	159	71	88
4	159	71	97
5	170	69	87
9	161	62	77
6	161	65	79
9	163	53	79
5	162	58	77
1	165	62	71
6	166	57	79
6	166	54	75
