882	170	74	143
874	171	78	140
867	172	80	140
858	174	82	137
850	174	88	137
841	174	96	137
833	174	82	138
823	173	81	138
821	173	77	138
816	172	73	139
810	170	77	142
799	170	83	141
791	169	86	142
790	168	79	141
784	169	79	141
777	169	78	141
762	169	87	143
755	170	93	142
750	170	98	143
748	170	87	143
739	168	87	144
725	168	93	141
717	167	95	142
715	165	93	142
713	164	85	142
708	163	79	140
703	164	76	140
697	164	76	137
686	164	81	136
678	165	83	139
675	166	80	137
660	167	85	133
651	166	83	134
646	166	80	135
638	165	80	132
629	164	82	134
622	160	86	136
617	159	89	137
612	159	92	135
604	159	97	137
592	157	90	142
567	159	107	139
557	157	105	145
542	158	114	142
543	160	105	136
538	163	100	134
533	161	96	138
531	161	93	140
527	158	88	142
519	156	89	144
510	156	91	144
495	154	99	145
490	152	99	149
486	154	94	153
481	155	93	149
476	157	89	153
470	157	86	151
462	158	86	149
456	158	82	145
447	155	85	145
437	154	84	144
420	153	92	147
414	152	92	150
402	151	97	149
393	149	99	154
390	147	95	154
389	149	87	154
380	149	90	152
377	152	86	157
370	153	86	153
363	154	86	152
358	153	85	153
341	152	96	165
330	145	103	166
332	152	97	168
323	147	106	172
327	146	99	171
320	147	103	171
310	145	114	178
302	143	123	176
295	142	125	182
281	143	133	186
275	144	128	186
278	147	103	180
276	149	106	172
264	150	106	171
262	148	103	176
251	148	106	176
240	147	107	180
224	145	118	178
211	146	132	184
203	143	144	197
193	139	147	201
184	137	159	217
180	142	162	209
176	142	179	212
169	145	162	212
166	139	172	209
162	141	184	210
156	143	181	215
156	144	179	214
150	140	186	210
150	140	179	190
147	141	177	194
143	141	171	192
139	138	183	186
134	139	183	189
131	138	174	183
129	141	164	179
128	138	152	180
128	141	150	178
125	141	149	177
124	141	150	178
123	139	150	179
124	140	148	178
122	145	146	171
124	143	148	176
122	147	152	172
126	140	144	175
135	143	137	172
138	143	137	172
142	143	130	173
148	147	128	171
153	146	119	168
160	149	113	165
166	151	113	167
172	153	112	165
177	155	107	163
182	154	105	163
188	153	109	169
193	153	115	174
194	154	112	177
198	152	118	178
204	153	123	178
207	151	134	183
209	151	136	202
208	152	145	214
212	149	135	207
212	151	141	211
213	148	135	198
214	149	134	203
215	147	131	207
215	147	134	208
215	147	128	200
217	148	144	206
216	149	129	198
217	149	139	204
215	150	132	211
216	146	132	208
215	149	132	215
216	144	132	200
215	144	129	206
213	143	127	209
208	142	140	213
202	139	135	212
196	141	139	207
190	137	151	203
184	136	161	214
178	139	161	212
174	135	152	208
172	137	138	200
168	137	141	191
164	135	119	192
158	137	120	186
154	136	131	183
151	137	125	180
147	136	125	183
145	137	125	181
143	135	124	184
140	137	126	182
138	135	126	182
136	137	127	178
135	137	127	179
133	135	129	177
132	136	128	179
130	137	128	176
129	135	128	178
126	136	133	179
125	137	133	179
124	139	135	177
124	138	135	176
123	137	136	178
122	138	136	177
121	138	137	179
122	137	136	180
124	138	134	179
125	140	131	178
127	136	128	183
127	138	129	179
125	137	131	184
127	137	129	185
126	136	127	182
124	136	131	186
123	135	131	188
123	136	130	187
120	140	134	185
118	142	136	182
116	144	139	181
118	146	137	180
116	148	139	179
118	153	138	175
118	155	135	174
122	159	132	169
117	160	137	172
124	163	131	167
121	168	134	163
125	171	129	159
119	173	132	155
121	176	134	153
121	177	133	152
120	178	133	149
121	182	129	146
123	185	125	142
129	187	118	140
140	191	106	135
133	195	110	129
124	198	121	126
117	202	130	124
111	205	141	118
121	208	132	116
125	210	124	116
143	213	105	112
146	215	101	110
157	216	96	108
163	219	91	109
172	217	89	112
181	214	89	115
192	212	86	116
202	211	111	120
210	208	124	124
213	205	140	133
210	205	140	131
222	204	132	136
216	206	131	130
226	203	136	134
220	205	126	131
227	203	131	132
224	202	124	131
228	200	140	132
225	202	145	137
228	199	139	132
233	202	134	130
218	199	148	136
229	199	150	139
221	198	165	134
230	197	170	139
222	206	132	132
226	201	130	131
227	199	136	130
222	202	136	132
221	202	125	132
226	202	145	131
221	201	136	134
224	204	117	130
229	204	136	128
217	204	145	130
221	206	120	124
222	206	140	128
217	204	117	125
225	204	137	126
211	206	120	125
221	204	127	128
214	206	134	126
216	205	142	129
209	206	131	127
219	203	135	130
211	206	128	126
218	204	135	128
212	207	133	125
217	205	138	129
213	206	130	127
216	205	136	130
211	206	129	129
217	205	133	127
214	206	141	127
211	207	130	128
215	207	138	131
211	208	131	131
217	207	142	127
