395	110	23	45
392	108	23	50
390	108	23	49
380	108	23	50
371	107	26	50
379	108	25	50
371	105	26	49
370	105	25	50
363	103	26	49
361	105	25	49
357	103	26	49
352	98	28	55
336	97	34	57
333	95	36	59
333	96	35	56
337	95	32	58
333	96	32	58
327	99	32	57
325	96	31	54
322	95	32	53
319	94	34	59
317	95	37	59
392	109	26	49
391	109	23	50
386	106	23	52
380	105	23	53
375	105	24	52
371	105	24	51
367	104	23	52
363	102	24	52
357	102	27	52
391	104	25	54
390	105	22	52
391	105	23	53
379	102	26	54
373	103	26	53
369	104	25	52
366	102	24	54
367	103	26	53
366	100	26	55
363	99	29	59
362	98	29	58
359	96	29	60
342	95	30	61
344	97	31	58
345	100	31	57
337	97	31	57
326	95	33	59
324	92	32	60
328	91	32	62
335	90	33	63
328	89	34	69
358	89	33	74
364	65	37	73
403	72	45	68
428	75	41	70
462	67	38	73
482	52	34	66
481	81	30	68
479	82	29	61
474	79	30	61
472	80	26	55
464	78	30	47
482	56	27	59
480	56	28	58
485	58	27	57
484	58	29	58
484	56	29	59
481	55	27	53
478	58	29	55
474	87	27	56
481	57	27	56
467	58	34	61
466	75	31	54
481	58	29	58
481	57	28	56
480	57	29	57
477	54	30	57
481	56	30	60
481	57	26	57
478	56	29	57
479	57	28	57
479	57	28	59
480	56	29	60
479	56	28	58
481	59	30	59
481	56	29	59
483	59	28	57
483	57	26	57
480	57	27	57
479	56	29	60
477	85	27	53
475	85	27	54
473	83	28	55
480	59	27	57
480	56	28	59
478	58	29	55
478	57	27	57
478	57	29	58
482	56	29	58
482	58	26	55
480	56	30	57
481	57	28	56
482	57	28	56
481	60	27	56
485	53	34	60
466	65	53	72
395	93	39	87
396	91	39	85
416	99	44	85
428	114	61	87
503	91	43	91
477	118	54	77
497	97	42	83
527	86	38	85
541	83	28	66
539	85	28	61
539	85	25	58
537	83	25	55
537	82	24	53
534	89	25	53
527	84	27	58
529	83	26	58
530	77	25	38
529	80	24	39
527	79	23	42
525	77	24	32
503	80	22	47
501	80	25	48
498	81	26	60
517	80	27	59
553	104	33	56
548	103	32	54
514	77	27	60
491	80	28	58
490	82	30	59
486	78	30	61
489	84	30	60
487	79	27	55
508	76	25	53
506	77	24	50
505	76	23	51
504	75	22	49
503	75	22	48
500	78	25	58
498	77	26	52
497	76	25	52
497	75	24	50
494	76	24	51
493	76	24	48
492	76	23	47
487	76	24	51
489	76	23	49
487	75	24	47
504	78	28	59
543	74	27	61
572	75	27	60
605	75	29	62
645	75	27	65
670	79	27	73
705	75	30	70
658	114	40	84
590	157	71	95
561	199	91	118
561	233	85	108
544	231	84	111
554	236	74	110
584	237	81	108
575	241	83	106
567	242	86	113
559	247	83	109
528	238	72	111
545	243	72	106
581	238	77	106
575	236	81	111
568	238	87	110
582	235	73	106
592	234	72	109
583	232	80	113
580	235	78	109
561	237	83	115
576	238	78	110
569	238	82	111
561	235	77	108
562	230	83	108
563	233	82	111
571	234	82	111
577	228	75	114
578	225	81	111
570	234	84	113
574	283	83	112
522	355	59	107
538	351	69	111
565	346	87	112
579	341	81	109
565	339	82	108
562	336	78	110
553	357	76	102
566	348	79	110
574	343	83	108
575	344	77	108
576	351	74	102
591	337	78	118
557	340	88	110
561	336	87	112
537	351	68	104
586	341	80	113
568	339	82	107
577	290	95	126
564	296	99	124
554	193	102	118
559	195	97	123
572	192	108	130
570	200	118	142
557	202	120	136
575	208	128	150
526	199	117	147
568	223	111	144
553	190	106	131
605	208	95	113
597	168	103	114
596	184	86	108
605	184	76	115
574	193	97	123
581	201	87	115
596	184	83	113
607	174	85	118
588	181	85	118
576	193	94	123
567	200	88	123
585	187	102	128
595	165	91	104
595	159	88	106
582	190	89	112
576	194	90	126
555	207	97	129
548	180	99	134
583	195	102	122
