288	253	90	152
254	244	87	157
239	242	82	153
224	240	75	153
211	237	69	154
206	234	65	156
198	232	74	159
194	231	82	151
200	228	81	155
199	227	79	152
193	224	80	153
184	218	81	153
175	212	78	154
165	207	77	151
157	205	76	148
150	205	72	147
145	204	65	152
138	205	66	154
141	210	61	152
135	211	65	150
128	211	69	149
120	210	75	148
111	211	80	148
103	212	86	146
97	213	85	146
87	211	87	146
77	204	83	146
69	197	79	149
65	190	73	148
62	186	71	145
61	183	65	149
51	178	70	155
45	176	70	149
38	175	65	151
24	178	69	149
1	180	67	148
0	186	58	145
0	189	53	149
0	194	47	149
0	196	43	147
0	199	49	143
5	202	58	139
15	200	57	143
22	200	59	144
19	201	66	142
22	204	64	139
16	205	68	140
10	207	72	138
6	208	77	137
3	208	78	139
3	210	77	139
2	211	72	137
1	209	71	139
1	207	67	137
0	205	63	137
0	203	57	139
0	202	53	138
1	197	52	140
6	196	54	140
6	195	58	141
5	195	62	141
8	193	68	141
6	192	70	140
10	192	69	141
11	190	72	142
11	193	73	140
12	192	70	140
9	191	69	141
6	193	68	138
8	193	65	141
15	195	57	140
16	192	59	141
13	190	64	141
13	188	70	142
15	188	75	141
16	188	76	140
14	187	81	138
14	187	83	136
12	187	84	136
12	186	80	136
8	184	72	132
5	179	68	134
4	176	66	136
3	177	67	134
5	174	68	131
9	177	66	137
16	178	64	135
13	181	65	133
13	183	66	135
10	182	68	137
8	184	70	136
6	188	69	134
5	187	62	134
3	187	60	132
1	186	56	132
0	187	51	130
0	184	47	130
0	183	43	128
0	180	43	128
0	178	46	129
0	178	50	130
0	177	56	131
0	175	58	133
0	177	58	131
0	179	54	132
0	182	50	127
0	180	48	131
0	182	46	128
0	185	49	127
1	188	55	125
3	188	53	124
5	186	61	127
8	185	70	125
16	186	68	125
25	188	62	124
28	190	61	123
36	194	61	123
39	189	63	128
40	189	65	128
40	186	64	129
40	183	59	127
36	180	60	125
32	177	61	125
30	172	60	124
33	173	57	124
35	173	56	123
36	176	58	122
37	179	63	119
39	181	66	121
41	184	69	116
48	178	71	119
63	172	73	122
87	168	66	120
112	163	61	118
133	160	57	119
98	161	55	112
113	161	57	110
119	161	51	107
160	163	64	115
163	169	58	112
165	169	56	112
166	170	57	110
167	169	55	109
169	166	59	113
182	164	57	114
191	163	54	113
199	162	55	112
212	160	51	108
212	159	55	113
213	160	53	114
213	159	53	116
208	162	55	115
203	163	58	114
199	166	59	111
193	166	63	112
192	167	62	112
190	168	61	111
187	169	62	110
186	167	59	111
187	162	57	114
189	162	56	111
199	159	55	113
209	159	56	111
225	162	54	108
233	163	59	106
245	164	54	105
247	162	53	109
246	161	54	110
245	159	53	111
242	156	54	110
241	153	52	109
238	151	49	107
237	149	46	105
235	146	45	107
233	144	46	107
232	142	47	108
229	140	48	109
227	140	47	107
225	142	47	105
225	144	52	105
227	148	54	109
227	154	56	107
228	155	53	106
226	158	53	106
226	156	51	106
225	154	49	108
226	152	48	108
228	151	49	109
229	149	51	114
234	150	51	112
227	153	57	105
227	153	58	110
239	154	51	108
238	154	53	109
234	154	52	110
235	152	50	111
235	153	49	110
234	153	48	109
231	154	47	106
229	153	46	108
224	153	48	108
223	153	49	104
190	152	41	96
224	153	50	107
226	151	54	112
239	152	50	106
245	155	52	107
247	160	53	102
258	170	52	104
269	174	49	105
282	177	48	108
263	177	49	102
299	179	49	105
312	181	48	103
292	178	47	100
325	177	47	97
323	172	48	102
298	159	49	100
295	150	47	96
294	141	51	92
276	136	52	94
324	138	52	93
349	129	54	100
350	125	49	97
351	119	52	95
365	114	50	96
316	104	41	94
349	100	40	93
367	100	40	91
379	103	40	89
388	108	43	90
391	115	38	89
451	126	47	95
449	131	47	98
445	136	49	96
449	141	46	94
447	142	47	95
448	148	46	92
449	146	43	95
449	144	43	97
447	146	43	94
447	144	44	96
441	147	46	90
440	143	47	94
428	146	50	88
425	142	53	92
427	143	52	90
427	144	47	90
433	146	48	90
426	149	46	88
430	150	45	87
435	148	45	92
436	151	43	89
434	153	45	89
433	153	43	92
432	155	44	92
430	159	43	90
431	159	42	90
426	165	44	85
423	159	46	91
423	155	46	93
422	161	46	85
423	154	46	90
430	151	44	91
435	148	42	89
437	143	41	90
438	139	38	91
438	137	38	91
436	137	39	90
434	137	39	90
433	139	41	87
431	143	42	82
387	139	38	85
338	140	36	77
337	138	32	75
334	133	32	78
312	133	33	73
331	129	31	76
381	129	33	81
380	129	34	81
379	127	35	83
421	133	41	88
413	135	44	87
410	137	42	89
411	140	44	88
411	143	46	87
410	145	45	86
411	143	42	87
413	143	42	86
412	144	41	86
414	139	39	89
414	140	39	88
413	139	36	85
411	139	36	83
411	137	37	85
411	135	39	87
409	137	41	84
408	135	42	88
406	137	42	87
406	139	43	85
405	138	43	87
405	139	43	85
408	140	42	85
406	139	42	88
405	139	41	86
405	138	41	84
404	139	42	87
403	138	42	87
403	139	40	86
399	143	40	81
396	142	40	79
394	142	41	81
394	143	41	82
392	142	43	85
391	142	44	85
391	138	42	85
391	139	38	78
393	138	36	77
391	137	34	77
389	136	36	78
387	135	35	78
388	133	36	81
385	133	38	81
385	132	38	81
382	132	38	81
381	130	39	81
382	128	38	83
380	129	37	79
380	128	36	78
379	127	35	78
378	127	35	78
376	127	36	79
374	129	37	80
374	130	36	78
370	131	38	79
368	131	39	80
367	130	39	80
369	131	37	78
368	131	36	75
366	130	37	74
365	128	37	74
364	126	35	74
362	124	33	74
360	124	32	74
357	124	34	73
357	124	33	74
354	124	33	76
354	126	32	75
353	127	32	75
352	127	33	75
349	127	34	73
352	128	33	74
348	130	35	70
348	128	35	73
346	127	35	73
346	127	34	73
346	126	33	74
344	126	33	74
345	125	33	73
343	127	33	71
341	125	33	72
339	124	34	72
337	125	35	70
336	125	36	71
335	124	39	73
336	123	39	74
338	121	37	76
338	122	36	75
337	123	34	74
335	124	32	74
334	125	33	73
332	126	32	72
303	126	34	71
301	126	33	72
299	126	33	71
297	124	33	71
296	124	32	72
295	123	30	72
297	127	33	71
328	126	31	75
324	129	33	73
323	131	32	73
321	133	31	70
320	133	31	71
317	131	31	73
315	129	32	73
313	127	33	72
312	126	33	72
310	124	35	72
307	124	37	72
306	123	38	72
304	124	39	75
304	131	38	72
303	136	37	73
301	141	35	75
302	144	35	76
302	146	33	76
302	148	33	72
304	142	33	75
303	138	35	75
302	131	34	74
302	128	32	74
301	124	33	75
298	121	35	73
300	120	35	74
299	118	33	74
299	118	33	70
299	118	31	69
358	122	34	74
359	124	35	75
358	123	37	73
357	124	37	73
358	124	38	73
358	124	36	73
358	120	36	74
356	115	35	75
356	113	35	76
355	109	34	78
352	103	33	81
297	101	31	71
295	98	30	70
294	96	30	68
292	95	30	69
292	93	30	70
290	92	29	67
289	93	31	64
288	91	30	70
287	95	31	67
287	101	30	67
288	103	31	69
336	111	33	73
335	112	31	75
335	114	30	72
334	115	30	71
332	114	31	73
329	114	33	73
325	115	35	76
325	117	36	75
325	121	34	74
325	124	34	74
324	126	33	73
323	126	33	74
323	127	32	74
322	127	30	72
322	124	30	75
320	124	29	73
317	122	31	73
318	122	31	72
315	120	35	75
350	119	32	76
314	111	35	76
311	106	36	79
312	101	35	75
311	94	35	75
343	93	30	75
342	88	31	76
343	85	34	74
343	84	34	73
342	82	34	72
340	80	34	71
312	75	29	67
312	73	29	69
311	69	30	70
310	66	31	71
309	64	31	69
307	63	31	69
307	64	31	68
307	67	32	68
311	69	32	68
316	72	31	68
317	74	30	69
345	78	29	70
345	80	28	71
345	80	27	71
342	75	28	74
340	69	30	71
338	67	31	70
335	64	32	70
336	62	30	69
336	62	29	71
337	70	30	70
337	74	30	71
337	73	30	70
320	75	31	65
349	78	28	68
354	76	31	68
352	73	31	70
326	71	31	65
324	71	31	64
324	73	30	62
324	73	30	63
325	74	30	64
328	76	31	61
339	76	30	63
343	78	30	63
343	79	29	63
344	80	27	62
343	81	27	63
341	80	27	64
340	80	28	64
339	79	29	64
338	76	30	65
338	69	29	67
337	67	29	66
336	63	29	66
337	62	29	64
334	61	28	62
333	59	28	62
331	57	29	65
331	57	27	64
333	57	28	64
334	58	28	64
335	60	29	64
336	64	29	63
336	66	30	61
336	69	30	60
335	68	29	62
333	66	29	62
332	65	29	63
331	64	30	61
330	65	30	60
329	65	29	60
328	64	28	60
326	64	28	62
326	66	27	60
326	67	29	62
329	68	28	61
332	70	29	62
336	71	32	60
338	73	30	60
340	74	32	58
342	74	27	61
340	75	28	61
340	76	27	60
339	78	27	58
340	79	29	59
338	79	25	59
340	80	31	59
335	78	27	60
333	79	27	59
332	79	29	58
329	79	29	59
330	78	29	58
328	76	29	59
326	75	29	58
326	73	29	59
324	72	29	59
324	74	29	59
324	72	27	61
325	73	27	60
323	75	26	59
322	75	25	61
322	78	26	59
320	79	29	59
320	79	29	58
320	80	26	59
319	79	25	59
318	78	26	60
320	78	28	61
322	79	28	59
324	77	29	59
327	77	28	58
329	77	25	60
328	76	24	60
327	78	26	59
323	78	26	59
