107	148	14	27
109	149	16	26
111	149	16	28
115	147	16	29
117	148	18	28
121	150	19	28
126	149	16	29
128	150	17	29
131	151	17	30
135	152	16	30
138	151	16	31
139	152	17	33
140	153	19	35
144	154	19	38
147	153	19	37
149	152	19	39
152	154	19	37
183	162	18	36
185	160	18	36
187	163	19	37
191	163	19	36
195	163	18	36
196	163	18	37
198	163	19	37
199	165	19	37
203	164	20	37
206	164	18	37
208	166	19	37
209	167	18	36
212	168	18	35
215	168	18	35
215	169	19	37
217	169	20	38
220	169	19	38
225	170	18	38
227	171	18	38
228	171	21	39
235	172	19	39
240	171	19	38
242	173	18	38
245	173	19	38
249	174	19	39
253	175	18	39
254	176	19	39
256	178	20	38
260	177	19	39
266	178	19	38
267	178	22	37
274	178	21	37
280	177	19	39
282	176	20	40
288	176	20	35
291	177	19	30
297	172	17	27
300	175	16	23
304	176	15	21
297	164	14	21
297	163	14	21
298	164	14	20
297	163	14	21
297	164	14	21
298	164	14	20
298	164	15	22
296	162	14	23
297	163	15	21
297	164	14	20
299	164	14	21
