599	142	30	54
590	140	26	56
583	139	27	58
576	143	28	57
570	143	26	58
564	143	27	57
559	145	27	57
555	146	26	59
550	146	27	60
546	148	26	56
543	148	26	60
538	147	26	60
533	148	27	60
529	150	28	62
527	148	28	60
523	151	29	61
522	151	28	62
518	150	28	62
513	151	28	62
510	152	29	60
507	151	27	58
505	152	27	57
503	154	29	56
501	156	28	53
498	157	26	53
495	157	26	53
492	159	26	54
491	162	26	51
487	163	27	49
483	166	32	48
483	168	31	46
486	171	29	44
487	172	29	40
481	174	34	38
482	175	32	38
484	174	30	40
483	176	30	37
482	176	32	37
482	175	31	38
482	176	33	38
482	174	32	40
481	174	31	40
482	171	30	44
476	166	33	48
474	162	31	52
474	160	29	55
474	158	27	55
471	158	26	56
467	156	25	57
464	156	24	57
460	157	26	56
455	159	26	55
451	158	27	54
449	159	27	53
445	161	26	50
442	161	25	50
440	162	24	53
435	162	24	53
430	163	26	57
426	165	26	57
423	164	26	57
420	164	26	56
416	166	27	57
416	166	25	56
412	166	24	56
410	165	26	56
406	166	25	57
402	168	27	55
399	168	28	56
396	165	26	58
392	167	26	56
390	167	28	57
387	167	29	60
385	165	26	60
381	164	26	63
378	165	27	62
376	167	28	61
373	166	28	63
372	166	26	62
368	167	28	63
367	168	28	62
364	169	27	62
363	169	28	63
361	168	27	65
358	171	28	63
356	171	28	65
355	172	29	63
354	171	29	65
352	172	30	62
350	174	28	62
349	172	29	64
348	174	30	64
348	175	27	64
346	176	27	64
346	175	27	64
344	173	28	68
342	176	28	66
340	176	28	67
341	175	27	67
339	175	27	69
338	175	28	70
337	177	27	67
335	177	28	70
333	176	29	70
330	177	30	70
330	179	29	69
328	180	31	69
326	179	30	69
326	180	28	71
326	181	28	71
325	182	27	71
323	182	29	72
322	182	28	71
321	183	29	71
321	185	29	71
319	186	29	69
319	185	27	71
316	185	27	73
315	188	28	72
313	191	29	72
310	190	31	71
307	189	30	72
304	188	31	73
303	191	29	72
300	192	32	72
300	192	30	73
298	192	28	71
297	193	29	74
294	193	27	74
289	193	27	73
287	195	28	72
284	195	28	72
281	194	28	74
278	193	27	76
272	194	30	76
269	196	31	74
268	196	30	75
264	196	27	75
256	196	34	75
249	198	40	76
249	198	38	75
248	197	31	76
245	197	27	76
238	200	32	75
236	199	32	75
232	199	31	77
226	200	31	76
218	202	34	76
213	202	31	75
210	201	27	76
204	202	29	75
194	202	35	76
194	203	35	75
191	201	30	78
185	202	29	76
177	204	36	77
172	204	35	77
170	203	30	78
167	204	30	78
163	205	32	77
160	206	32	80
154	205	32	79
149	205	36	80
145	207	36	79
143	208	37	79
141	208	31	78
138	207	31	80
133	211	33	78
131	210	32	79
127	211	31	79
126	212	30	80
123	213	32	80
120	213	32	80
117	214	32	80
116	213	32	81
114	215	32	82
112	216	33	82
110	217	32	81
108	216	33	82
107	218	35	82
104	220	36	82
104	218	34	83
101	219	34	84
99	221	33	84
97	223	35	83
96	223	34	83
93	222	34	84
91	224	37	83
90	225	36	84
87	226	38	84
85	225	35	85
83	227	34	86
81	228	35	87
78	227	34	88
75	227	35	87
72	228	36	89
70	230	35	88
68	231	38	88
66	230	37	89
63	230	36	90
61	233	36	91
58	232	37	91
55	233	38	91
52	235	40	91
51	236	41	92
49	237	42	91
49	237	40	92
47	237	39	93
47	239	36	94
45	240	37	94
43	241	39	94
40	240	39	94
38	243	41	95
37	245	42	94
36	244	42	92
37	243	36	97
36	247	35	96
34	247	37	96
30	248	39	98
27	247	41	98
26	250	46	99
25	251	46	98
26	252	41	98
26	251	40	102
26	255	37	101
24	255	39	101
23	254	40	103
21	256	40	101
20	259	42	101
22	260	41	101
21	259	43	103
23	260	40	104
23	264	38	102
23	264	39	103
22	265	41	104
22	264	43	108
23	268	40	106
25	269	40	107
25	269	41	108
24	268	41	110
25	272	40	107
25	273	40	107
26	274	41	109
25	273	42	110
27	277	40	109
28	279	39	109
28	278	40	111
27	279	41	113
27	282	40	112
26	282	43	113
27	283	43	112
28	283	43	114
29	287	41	112
29	288	41	114
30	287	42	116
30	289	43	118
31	295	42	116
31	294	43	117
30	293	44	118
32	296	43	119
31	301	43	118
31	299	44	120
31	299	45	122
29	302	45	122
31	305	44	121
29	306	45	122
28	306	47	123
30	308	45	125
29	312	45	125
30	313	44	126
29	312	46	126
29	315	46	128
29	318	47	134
27	319	49	134
26	318	51	136
29	319	48	132
30	324	46	131
31	326	46	132
32	326	47	133
32	328	48	134
32	331	48	132
31	334	50	132
30	334	52	133
31	334	51	134
33	339	48	133
