330	232	70	88
329	230	73	84
328	229	72	87
325	226	74	87
324	226	77	87
327	228	78	86
332	229	77	85
336	228	77	83
340	227	79	85
345	228	82	83
351	229	84	81
360	229	87	76
380	225	84	78
400	220	81	77
420	216	88	77
448	208	88	80
491	203	81	80
519	202	82	79
544	201	87	76
560	202	102	73
601	201	86	69
632	203	75	72
652	205	69	76
661	209	68	75
664	210	65	77
663	213	64	76
662	218	64	75
660	218	63	76
657	219	62	77
656	219	60	77
654	217	61	80
651	220	63	80
649	224	67	79
645	229	69	79
638	236	74	77
625	249	84	77
613	266	82	76
586	280	92	71
560	290	88	69
506	290	105	80
481	279	94	86
457	267	92	83
434	259	94	90
423	254	99	93
418	251	94	83
416	250	91	86
423	247	86	92
425	252	85	89
431	256	83	85
445	259	79	79
457	260	78	80
463	259	76	82
463	256	77	80
467	254	77	80
470	250	76	83
472	252	78	83
474	255	78	82
474	257	80	83
478	257	80	85
486	255	78	86
496	251	75	81
506	241	75	82
517	235	76	83
526	233	75	84
533	230	75	85
539	228	74	87
542	230	69	83
547	230	69	82
547	232	71	80
547	232	71	80
549	233	73	79
549	232	71	80
549	230	71	81
549	226	73	83
548	221	75	85
547	217	77	85
546	218	77	83
543	217	79	82
540	216	82	83
536	216	82	84
531	214	84	84
525	207	88	91
520	205	85	93
513	203	89	94
507	228	87	69
507	242	84	57
503	267	99	40
498	274	91	51
496	284	95	58
506	285	87	69
518	283	72	75
519	282	67	77
519	281	67	75
517	281	70	68
510	280	77	60
509	278	100	50
508	274	91	41
510	272	100	38
508	271	80	36
507	271	78	35
507	270	84	39
504	270	83	44
504	270	97	48
502	270	95	50
489	274	77	111
480	267	87	88
482	243	80	90
477	228	82	87
473	225	84	86
472	223	86	86
472	222	84	87
472	222	85	87
472	223	84	86
473	224	83	84
473	225	82	83
474	225	83	84
474	226	84	84
473	225	85	83
475	227	85	82
475	227	85	82
475	227	86	83
476	229	85	81
477	229	84	83
477	230	85	83
478	230	87	85
485	235	84	82
491	241	84	78
500	239	80	81
502	240	80	80
496	239	86	80
490	239	90	80
490	238	92	80
490	237	86	82
485	238	85	81
481	239	85	81
478	239	84	81
476	238	83	81
476	238	82	81
476	235	82	82
476	234	82	83
475	233	82	83
474	233	83	84
474	233	83	84
473	233	84	83
472	233	83	82
470	233	81	82
467	234	77	81
464	242	116	72
463	248	127	72
516	276	89	52
529	280	78	59
532	281	76	64
535	280	75	65
535	278	74	67
535	277	73	63
531	275	76	57
526	274	79	52
524	271	80	47
522	268	83	44
519	264	83	45
518	262	83	49
516	259	79	50
507	257	82	50
466	258	115	73
461	256	115	79
461	255	111	78
465	254	102	76
465	247	85	78
468	245	108	72
463	240	105	78
459	238	95	84
457	237	108	88
453	235	102	91
453	233	101	94
454	232	107	96
452	231	108	98
453	230	109	100
452	232	109	100
452	233	107	99
451	235	106	97
450	238	108	95
449	238	108	98
448	236	109	102
447	234	109	103
446	232	111	105
445	232	114	108
446	232	113	113
449	230	113	119
460	229	103	122
464	230	94	121
466	231	87	119
465	231	86	118
465	230	87	118
463	229	91	119
463	228	96	121
460	226	101	123
460	226	105	125
462	225	106	125
463	225	108	124
465	226	109	123
468	227	113	122
469	227	117	121
471	226	118	121
471	226	122	122
474	225	124	124
472	224	126	126
473	223	126	126
475	221	128	125
475	217	132	124
483	216	123	124
489	215	119	124
485	214	124	125
483	214	126	126
479	215	126	127
468	217	135	125
462	218	140	121
458	221	145	115
448	224	148	108
425	245	115	92
414	266	110	78
408	263	111	88
409	263	102	91
407	261	100	91
406	257	99	90
409	254	96	89
410	253	94	88
412	251	92	88
415	249	90	87
419	246	88	85
422	243	87	86
421	242	90	87
419	243	94	87
417	244	94	87
412	245	93	90
403	246	93	91
394	249	90	89
383	249	87	84
377	251	81	81
371	248	78	83
370	248	77	82
370	247	78	82
369	247	77	82
370	247	79	81
369	246	81	82
372	246	81	82
375	246	80	83
378	245	79	84
382	246	78	83
387	249	79	81
395	250	82	82
405	249	88	84
416	246	90	87
423	243	103	93
431	228	110	98
443	214	106	92
450	201	102	79
452	180	98	90
447	179	94	90
432	182	90	87
416	192	104	82
402	205	111	76
392	219	110	70
390	227	110	67
389	234	113	66
