906	310	32	68
906	308	31	69
906	307	30	70
905	306	31	72
904	306	31	72
903	306	31	71
903	306	32	72
902	306	32	71
901	306	32	72
900	308	33	70
901	306	32	71
900	306	31	73
900	307	32	73
900	307	32	72
900	307	32	71
900	307	32	72
899	307	32	73
898	307	32	72
898	307	33	72
897	307	32	74
898	306	32	75
898	307	32	75
897	307	31	75
895	306	32	76
895	308	33	76
895	307	32	75
895	306	32	77
894	307	32	76
893	308	32	75
892	308	33	76
892	307	34	77
891	308	35	78
891	307	35	79
891	310	35	77
893	309	34	75
893	309	35	76
892	309	36	75
892	309	37	77
893	309	37	78
892	311	37	76
892	310	37	76
893	310	36	76
893	311	36	75
892	311	36	74
892	310	36	75
893	310	35	76
892	310	35	77
893	310	33	77
892	309	34	78
891	308	36	79
889	309	35	78
890	308	34	77
887	308	35	77
886	308	35	77
887	307	35	76
890	305	36	74
886	304	38	79
887	305	35	79
884	305	36	81
882	308	36	80
884	308	35	81
883	308	34	80
884	307	35	80
882	309	34	79
884	308	37	80
883	307	35	82
882	307	36	81
884	307	36	80
881	308	34	80
881	308	36	75
882	310	34	75
880	309	34	75
878	309	34	79
877	310	35	79
876	310	36	79
877	310	37	79
876	311	35	80
873	311	37	80
873	311	37	79
874	310	37	80
873	311	37	78
874	312	37	77
875	313	35	71
874	311	37	75
885	311	35	75
878	313	38	77
875	312	36	77
873	313	36	76
871	312	39	80
877	311	40	78
875	311	37	79
872	312	39	76
873	313	37	74
875	312	38	78
874	314	37	75
873	318	36	71
872	315	35	80
871	317	37	76
871	317	37	75
870	316	39	76
869	316	38	77
872	314	40	77
869	315	39	75
868	316	40	74
867	315	38	74
870	317	39	72
867	315	38	73
890	313	35	70
890	315	35	73
887	316	36	71
887	317	37	71
867	316	37	79
896	316	37	70
894	315	37	70
893	314	38	72
897	314	36	74
869	317	36	77
868	318	35	73
867	320	36	73
866	321	36	71
863	320	38	75
863	320	37	76
862	320	38	76
861	319	39	78
860	319	39	77
859	319	39	76
859	320	38	75
860	319	39	77
858	319	39	76
858	318	38	77
860	318	38	75
859	321	36	73
857	320	36	77
859	318	36	77
858	319	38	78
859	320	39	74
856	325	38	72
895	320	35	74
895	318	34	78
897	323	34	74
858	324	36	76
857	324	35	69
858	325	34	73
859	326	35	71
896	322	37	72
894	321	36	73
896	322	37	76
895	322	36	71
894	321	38	75
893	321	37	72
894	319	38	78
893	321	37	75
895	321	38	78
894	321	37	72
896	319	37	74
893	318	37	73
888	318	37	76
887	318	38	79
886	320	38	77
884	320	40	79
885	321	39	81
886	322	39	82
886	323	38	79
887	323	38	80
888	323	37	80
888	324	37	77
887	323	37	79
888	324	37	77
889	324	37	79
889	325	37	78
890	325	37	78
890	325	38	78
892	326	38	79
892	325	38	80
895	325	37	80
894	325	37	79
895	325	38	80
894	324	39	80
894	324	39	80
894	324	40	80
895	324	40	81
895	325	39	80
895	325	40	79
897	326	39	79
898	327	38	77
898	328	39	79
897	328	39	78
897	327	39	78
899	327	39	80
897	326	41	80
898	326	40	83
899	327	40	82
900	328	40	82
902	328	38	80
900	328	40	82
902	330	38	79
901	330	38	82
902	329	36	82
903	332	37	80
903	331	37	81
903	331	37	81
904	331	37	83
908	331	35	82
909	332	35	82
910	333	34	83
909	332	36	84
911	332	36	85
909	331	37	85
910	330	39	86
909	331	40	86
909	331	40	86
908	331	40	84
912	331	38	85
910	333	40	83
910	332	38	83
909	333	40	83
910	332	39	83
910	332	40	83
909	333	41	83
908	333	41	84
908	333	41	82
908	333	41	84
909	332	41	85
909	333	41	84
908	333	42	86
910	333	41	85
909	332	41	86
909	334	40	86
911	334	40	86
910	336	41	84
911	336	41	86
911	337	40	87
857	324	36	81
813	347	46	84
813	348	46	84
811	346	46	85
812	346	47	83
813	343	49	81
806	348	45	79
812	346	46	82
808	344	47	81
808	346	50	76
810	349	48	71
808	348	50	78
806	347	45	77
805	348	44	79
802	349	44	82
801	348	47	85
802	348	44	85
802	350	43	77
802	349	44	77
807	349	51	77
798	345	48	88
798	347	43	79
799	350	46	80
795	348	47	83
796	352	45	81
