515	183	71	70
508	188	76	56
507	188	75	57
503	187	77	58
498	186	81	58
500	186	81	59
497	185	83	59
498	182	83	62
497	181	84	62
495	184	85	60
495	185	84	59
494	186	86	59
494	187	86	58
493	187	86	57
492	180	83	64
491	178	69	84
483	168	78	110
479	159	95	108
450	186	132	77
452	178	126	109
455	175	144	113
471	183	132	112
433	164	163	120
446	142	157	125
436	144	163	132
471	168	128	101
462	181	112	80
411	173	138	91
456	177	112	91
426	163	112	109
482	164	100	100
535	178	87	76
549	192	76	77
525	210	91	93
516	205	106	87
582	250	86	93
577	257	91	85
574	253	84	80
555	231	81	83
525	244	100	76
546	205	72	93
529	201	70	89
524	201	72	83
522	223	66	70
524	239	70	68
505	257	91	75
516	264	93	82
529	271	87	87
528	258	90	80
524	245	85	77
525	206	81	92
487	178	92	79
476	165	86	94
426	109	92	116
420	88	89	117
406	111	102	127
386	102	111	132
258	42	103	143
307	12	122	104
340	6	105	95
329	13	93	91
343	7	116	91
308	26	108	100
301	65	98	103
292	80	100	97
274	126	89	139
245	188	92	126
252	244	97	90
253	263	86	94
258	265	84	89
270	255	79	71
283	241	80	71
292	235	82	81
301	217	100	87
346	197	117	88
369	190	136	90
367	178	128	102
359	180	144	100
347	186	163	106
354	193	165	121
266	246	136	106
243	265	109	97
252	261	90	94
259	263	84	79
259	256	84	69
274	236	81	82
291	221	114	83
308	191	121	93
342	182	126	89
384	118	117	110
434	158	118	90
393	127	131	92
411	131	123	96
480	165	106	85
499	164	94	85
510	160	89	91
508	163	94	85
509	155	91	92
490	155	97	93
459	151	106	99
404	121	130	100
364	122	162	111
390	156	152	117
416	157	129	113
446	171	129	98
517	175	111	88
491	174	111	91
514	185	121	92
488	180	120	103
491	178	133	112
470	175	127	110
554	182	109	98
561	190	91	96
548	185	83	88
542	184	81	79
543	208	75	77
528	232	78	69
544	200	79	71
509	233	102	91
571	246	100	80
592	245	96	89
591	239	95	87
598	233	88	88
605	228	92	106
599	224	102	111
549	165	90	95
546	155	84	103
492	159	118	93
445	151	112	111
448	155	131	111
466	160	121	116
471	169	118	112
484	164	110	113
483	167	112	107
486	175	109	93
465	172	106	96
449	173	107	94
461	172	103	93
451	159	109	97
443	125	109	96
430	119	119	105
454	134	118	124
462	154	138	118
495	169	131	105
542	168	125	102
623	173	88	93
621	190	86	80
619	198	82	73
599	205	91	75
570	198	100	81
544	185	82	68
531	196	72	63
520	193	71	68
531	198	69	66
527	201	74	72
438	204	79	75
406	189	90	89
383	181	102	113
390	177	141	144
526	215	130	112
541	200	103	98
541	180	95	87
530	180	90	75
534	183	79	66
516	168	84	80
477	164	103	82
478	166	107	85
367	107	106	108
293	113	131	107
340	102	102	132
344	97	93	113
355	88	83	100
355	101	82	104
362	104	82	115
355	124	94	113
361	149	100	107
368	152	107	106
380	154	105	105
373	152	106	108
383	155	108	106
383	157	106	104
385	159	110	103
392	164	111	100
390	161	119	97
395	164	121	98
396	161	125	104
403	162	124	105
408	162	134	104
402	159	136	105
416	161	136	104
421	162	154	103
425	160	150	107
411	158	145	107
414	155	141	102
