528	435	82	102
513	437	81	102
501	437	80	103
490	439	79	104
482	441	79	106
475	441	80	106
470	440	80	107
467	441	82	106
465	441	82	107
462	440	84	107
458	440	84	106
454	442	84	102
450	442	85	103
447	442	84	103
445	442	85	102
445	444	83	102
443	444	86	101
440	445	86	98
441	447	87	96
443	446	86	94
447	448	84	92
448	446	85	92
448	445	81	95
447	442	78	99
445	438	81	106
443	438	87	104
441	437	86	104
440	437	87	103
439	439	80	102
439	439	79	102
442	439	77	102
447	440	77	99
454	444	75	96
463	444	77	95
470	446	79	94
478	446	80	95
483	446	79	95
487	449	80	93
491	454	81	87
494	457	84	84
495	458	87	83
498	458	86	83
504	458	86	80
512	459	85	81
520	459	86	80
530	460	87	79
539	460	91	79
548	460	93	75
557	460	97	70
562	463	103	64
569	458	107	66
574	454	109	67
574	449	112	62
568	444	116	63
560	437	115	65
548	433	113	66
528	433	119	66
513	436	111	69
488	432	118	75
492	420	104	81
492	404	107	80
500	380	108	82
504	366	118	71
528	353	106	66
545	349	108	58
550	350	119	55
566	353	114	57
581	367	112	55
595	383	101	58
584	405	111	65
579	411	111	82
582	415	101	92
587	426	93	90
586	433	91	84
590	435	87	83
594	436	84	88
600	438	83	87
605	439	80	88
609	440	79	89
613	439	78	94
618	441	78	92
620	444	76	89
623	445	72	89
632	441	71	87
640	437	78	84
644	425	82	84
643	410	80	84
633	396	78	85
620	385	79	83
608	378	79	87
598	377	75	88
587	380	72	90
560	379	69	96
534	373	68	96
531	364	73	94
544	354	75	92
569	347	76	87
596	352	76	76
622	355	78	74
646	369	79	75
666	380	78	81
683	396	84	86
690	412	88	86
691	427	85	79
676	431	89	86
670	433	87	96
661	438	82	98
648	441	79	98
634	445	78	96
623	445	72	97
616	442	76	95
610	440	70	93
608	440	70	90
608	437	70	90
612	434	70	91
616	432	70	90
624	434	69	89
631	435	69	88
639	440	69	85
647	444	68	85
654	445	68	84
660	448	68	84
664	448	67	84
666	450	68	83
666	448	68	85
667	449	69	83
666	449	68	83
