460	302	40	91
461	301	49	87
463	301	54	86
469	300	51	85
481	298	44	86
492	296	40	89
474	294	43	88
443	298	51	85
412	298	59	83
385	297	56	82
356	294	45	86
329	291	44	90
299	296	51	86
267	299	55	86
243	296	50	85
243	295	40	92
251	300	41	92
256	300	49	91
257	300	52	92
259	298	54	91
273	298	44	86
287	297	39	78
295	293	41	95
296	298	52	90
302	306	52	83
307	299	49	89
321	296	42	90
330	295	48	93
331	299	60	87
335	302	59	84
342	302	53	86
358	299	45	85
370	302	45	84
375	306	56	78
384	301	51	85
394	304	43	80
406	304	42	82
381	301	51	82
356	302	52	81
326	294	57	90
302	296	49	88
283	296	48	89
250	302	53	85
223	296	57	87
198	292	52	92
202	292	47	93
219	291	38	90
224	293	51	89
227	293	57	90
235	292	53	89
253	296	40	83
260	302	36	78
267	297	49	83
269	293	56	88
286	289	46	91
294	286	42	93
302	287	45	91
305	294	42	84
309	298	53	81
330	262	87	93
298	271	111	90
276	244	124	106
244	209	154	122
290	178	188	132
352	138	172	129
343	171	182	126
316	146	181	135
279	157	170	114
282	198	159	105
299	196	120	111
310	172	96	104
283	154	97	116
155	281	57	94
164	288	47	92
171	291	43	87
183	280	39	98
186	279	42	99
190	283	43	96
189	286	53	89
217	279	41	96
227	280	35	93
231	277	38	96
234	280	52	93
235	284	58	91
253	276	44	99
264	283	39	90
271	279	40	91
275	276	51	96
276	282	58	93
292	287	46	86
297	276	43	96
312	278	39	92
317	275	54	94
321	275	57	96
338	274	44	92
354	275	39	92
358	276	53	92
361	273	53	95
368	275	49	94
389	270	37	92
397	270	42	94
403	272	54	94
