363	170	80	128
364	170	79	129
366	169	79	130
365	169	82	129
371	172	82	126
374	174	81	127
379	180	83	122
384	179	81	124
388	180	81	125
400	187	79	120
403	188	77	122
406	190	82	121
414	195	81	117
414	197	81	118
416	200	81	119
415	201	82	119
415	203	82	119
412	202	82	121
408	202	82	121
398	204	82	122
391	210	84	119
385	213	83	121
379	221	85	119
370	223	86	121
360	226	86	125
338	228	86	131
325	232	89	129
317	232	91	129
311	233	96	126
311	231	98	129
313	230	100	130
317	228	99	129
321	228	99	128
324	227	98	129
325	225	99	130
325	226	100	128
322	226	102	128
320	226	103	128
317	226	106	127
308	217	116	132
284	223	139	118
291	212	135	112
299	119	127	163
294	120	127	157
286	123	139	153
289	128	155	154
291	128	159	159
294	129	162	162
291	129	155	162
295	126	156	166
288	123	147	167
290	124	146	166
288	121	141	162
287	131	141	160
289	124	140	165
291	124	138	159
289	123	138	167
291	122	137	161
287	121	138	166
286	119	137	164
287	126	138	162
293	121	132	146
284	122	138	171
290	119	134	144
285	123	138	167
286	121	139	158
284	122	140	164
282	121	143	158
282	120	143	157
281	117	142	158
279	115	142	153
282	113	140	146
283	112	139	140
287	113	137	135
284	118	144	126
279	131	153	108
274	137	160	103
271	145	162	92
271	151	163	84
272	159	160	78
337	167	104	79
315	163	124	81
296	163	139	74
289	165	154	74
288	168	149	74
289	171	148	80
295	173	144	82
293	174	144	84
294	175	142	86
298	176	139	90
311	176	122	92
304	174	127	91
300	174	136	90
308	172	125	92
298	171	134	90
306	172	125	88
301	172	129	89
303	171	130	91
301	172	129	90
297	170	133	91
296	168	131	91
286	167	141	87
297	165	132	87
293	165	138	87
291	164	139	87
288	162	144	86
287	161	147	85
284	160	151	85
290	160	146	83
290	159	146	83
281	161	158	80
280	164	160	77
280	165	163	74
284	167	164	70
284	173	183	66
288	177	189	61
290	182	187	55
286	186	185	53
285	190	195	52
279	193	196	50
283	200	189	49
282	204	191	47
278	205	193	44
277	206	196	47
287	206	185	48
284	205	186	51
283	203	186	52
275	201	194	56
315	199	155	58
286	196	176	62
300	197	166	61
295	200	171	58
303	201	167	58
296	203	173	55
297	205	177	52
277	205	203	47
276	202	209	52
270	200	220	54
269	201	228	54
273	202	229	53
271	199	229	58
246	188	157	70
249	184	156	88
248	179	136	101
248	171	120	117
237	165	103	130
233	168	96	128
233	162	86	135
230	160	81	134
228	165	82	122
231	164	83	120
235	163	83	121
242	161	81	119
248	158	80	117
254	157	78	117
255	156	80	118
257	158	78	115
258	156	77	118
260	156	77	121
259	159	77	118
261	159	75	123
262	156	76	131
262	155	80	129
265	157	82	122
268	155	84	124
270	147	94	129
273	143	97	131
274	143	102	135
279	142	105	133
285	143	103	131
288	138	105	136
282	138	111	134
277	139	117	135
270	144	128	141
277	149	131	146
276	151	129	144
278	150	137	145
315	184	163	132
265	152	153	149
245	151	176	149
261	147	153	153
221	149	167	145
237	145	150	150
243	145	144	147
264	145	129	149
221	151	170	143
238	147	161	148
262	145	130	150
221	152	164	141
227	149	169	144
253	156	143	145
243	157	142	141
271	158	123	136
261	165	165	135
272	164	148	140
281	168	147	137
293	173	144	136
300	174	145	134
295	178	121	131
295	178	146	134
302	169	152	136
299	170	151	137
317	167	142	132
333	166	136	134
340	164	130	134
333	155	119	139
338	160	129	133
337	163	134	125
339	167	130	124
336	166	131	123
335	169	132	121
330	161	135	131
326	167	140	125
311	169	147	123
332	169	130	122
327	161	115	130
269	162	139	127
287	150	156	134
248	148	163	138
243	145	138	135
240	146	134	136
258	147	99	133
263	150	88	127
263	148	82	133
265	146	77	132
265	147	76	133
269	148	75	132
262	147	82	133
267	146	78	134
259	147	87	137
264	148	83	134
261	146	84	136
262	149	83	132
262	150	86	128
257	148	93	130
214	152	134	127
265	143	104	139
254	145	124	135
255	142	128	142
261	145	126	139
273	152	141	138
281	154	149	139
333	160	148	135
335	163	130	133
293	165	157	130
298	163	140	134
299	166	135	132
297	167	137	134
305	168	129	134
299	164	132	136
293	159	130	141
285	157	137	141
290	153	134	142
280	155	143	141
282	154	143	140
279	155	145	140
272	157	158	138
278	160	158	136
280	162	163	133
281	163	165	132
280	162	165	133
288	163	160	133
286	161	163	131
283	157	175	136
289	149	183	144
306	148	188	150
292	145	225	162
245	112	176	173
248	109	153	160
247	111	143	147
239	97	145	154
238	100	142	137
245	98	133	131
252	99	129	131
258	95	132	135
260	95	141	138
263	106	154	134
260	110	155	135
269	112	147	137
262	113	153	135
270	113	149	134
259	115	151	138
270	123	145	132
257	121	150	135
266	128	144	129
259	125	148	131
257	127	146	130
259	129	144	128
256	129	146	128
259	128	145	128
256	129	147	129
260	128	144	129
255	129	148	130
255	129	148	130
252	128	149	130
258	128	144	128
249	124	151	132
256	125	143	127
245	122	149	133
255	124	142	129
246	121	148	130
246	121	147	128
245	120	149	129
244	119	149	130
245	119	149	130
243	117	151	130
245	117	151	130
245	116	151	130
243	115	153	131
248	117	150	130
244	114	153	131
249	114	149	131
244	112	153	133
249	114	149	130
243	112	153	132
251	116	147	130
246	113	150	131
249	114	148	131
247	114	149	132
250	114	148	132
246	113	151	132
251	117	147	130
245	116	151	131
251	118	147	129
249	117	149	129
248	115	150	132
251	115	149	132
247	114	152	133
255	115	146	131
249	114	150	132
254	115	147	131
250	115	150	129
253	114	149	130
251	114	150	130
255	114	149	129
253	114	149	129
253	114	148	130
263	116	142	126
265	108	146	130
269	108	147	129
277	108	142	125
291	99	137	126
291	93	144	127
292	87	147	129
296	83	145	127
294	76	149	131
300	73	147	128
295	72	151	128
299	71	148	126
293	67	152	128
291	67	150	126
276	61	148	132
275	67	149	128
270	67	150	131
272	73	144	135
273	81	141	136
271	103	140	134
269	107	143	138
262	116	143	140
254	125	141	138
244	135	142	136
224	141	148	139
224	151	141	137
207	154	145	138
206	162	141	139
196	168	139	142
176	185	140	141
171	190	137	140
160	194	142	138
162	199	140	134
155	199	140	136
138	203	144	139
145	216	137	132
136	213	146	136
144	218	140	131
152	216	140	135
155	218	140	130
137	209	146	133
131	209	141	131
111	206	146	132
98	203	142	129
86	198	142	128
93	191	131	124
103	181	132	131
113	181	140	132
126	182	142	133
142	184	136	133
157	194	140	128
163	201	134	126
151	201	141	129
137	196	142	131
121	193	147	132
127	187	135	133
127	179	136	142
139	176	131	145
152	175	119	150
172	175	102	150
201	184	72	152
210	189	71	149
206	234	65	121
206	247	61	116
204	258	63	124
189	271	74	123
172	276	83	124
161	287	80	113
157	288	79	117
149	287	76	125
136	284	80	124
115	280	75	134
114	258	79	145
102	267	68	139
98	257	67	141
91	260	69	142
89	275	70	148
85	278	74	143
90	277	72	136
96	273	68	133
99	265	66	125
105	257	70	121
119	230	59	139
118	219	63	137
121	211	66	136
122	215	86	130
132	204	79	148
132	224	84	147
126	239	84	139
122	255	86	130
131	257	84	133
123	265	92	137
118	271	93	127
121	284	91	120
136	283	86	116
141	278	93	113
142	272	102	124
140	267	118	122
148	262	118	115
163	259	125	105
209	241	109	112
220	235	111	116
221	221	146	122
203	211	169	122
213	203	160	126
213	200	157	124
220	202	147	126
215	202	150	133
203	206	157	139
198	223	116	136
178	235	114	137
150	256	125	124
132	266	125	121
102	259	143	127
76	257	170	124
64	248	181	133
69	243	154	135
78	240	157	131
99	237	144	120
111	224	153	127
175	214	118	121
183	214	112	116
194	209	110	118
198	208	115	118
204	209	116	115
215	203	117	118
217	202	117	117
220	201	117	114
223	194	115	117
225	189	115	119
234	182	113	119
236	179	114	115
239	176	113	113
242	169	111	113
243	158	112	118
242	144	110	119
236	135	113	122
228	128	116	121
226	119	116	122
226	111	118	124
224	102	131	125
231	100	134	128
238	111	137	120
240	108	136	125
254	120	130	122
269	126	125	130
270	126	110	132
269	128	112	132
271	129	121	132
273	127	120	134
270	128	128	135
272	128	129	136
275	128	128	134
276	128	127	131
284	127	125	129
301	124	116	127
314	122	108	128
350	123	102	117
350	123	115	124
350	124	125	125
359	126	121	125
363	127	123	124
365	133	120	123
367	135	114	121
368	138	109	121
366	144	105	118
365	142	104	121
362	143	100	120
348	143	111	122
347	143	113	120
347	140	112	123
345	140	114	120
344	138	116	121
346	136	119	120
351	134	117	119
356	133	114	116
363	133	111	119
361	133	115	121
363	132	114	119
364	130	114	121
364	126	116	122
368	125	114	119
367	121	116	121
371	119	113	121
373	117	111	120
372	116	110	120
370	114	113	123
367	110	115	123
367	108	115	122
369	106	114	123
372	107	111	122
374	109	111	120
375	109	110	122
375	105	109	124
373	99	111	126
366	93	118	127
364	85	121	128
359	77	125	124
356	68	127	121
347	61	135	121
336	53	145	120
330	46	155	127
325	33	158	133
322	27	166	140
321	25	168	137
321	24	171	137
323	21	172	139
327	19	171	138
327	19	171	134
329	17	175	134
325	14	180	135
325	11	178	132
320	7	181	126
311	8	186	118
299	9	186	111
290	10	182	108
284	10	147	120
276	9	142	129
267	11	136	129
268	18	120	127
272	26	105	128
274	59	100	119
279	84	97	108
279	76	97	125
286	88	93	122
290	87	93	122
289	90	106	121
293	86	111	123
293	97	117	115
296	89	117	123
296	93	118	121
292	102	118	120
292	99	117	123
290	107	116	119
287	106	119	120
287	101	121	125
290	98	124	128
291	99	126	128
297	95	125	130
300	102	125	123
304	93	126	128
310	94	128	129
313	98	129	127
318	95	130	131
322	103	128	126
325	111	129	127
331	131	123	129
334	134	124	143
343	174	119	125
353	199	111	125
334	231	98	110
345	269	117	123
351	316	121	114
361	347	113	120
357	392	139	101
355	422	139	69
358	436	136	57
360	460	134	35
362	460	133	34
361	461	134	35
360	461	135	35
360	461	135	34
359	461	136	35
358	462	136	35
356	461	136	36
352	461	138	36
348	462	139	36
343	462	139	36
339	462	139	36
336	462	139	36
334	462	138	36
332	462	138	36
331	462	137	35
329	462	138	35
329	463	137	35
326	462	138	35
328	462	138	34
326	462	138	35
329	462	138	34
332	463	136	34
335	464	139	33
341	463	137	34
346	462	138	35
350	463	138	34
350	466	137	35
351	465	137	35
350	466	136	36
347	466	137	36
348	466	137	36
349	466	136	36
348	467	136	35
349	467	137	35
350	468	136	34
349	469	137	35
345	470	137	35
343	470	138	36
339	469	138	36
337	469	138	35
336	469	138	35
334	469	139	35
334	469	138	35
334	468	138	35
334	467	138	36
334	468	138	35
333	468	139	36
331	468	138	36
331	469	138	36
330	469	138	36
330	468	138	36
331	468	138	36
331	467	137	36
332	468	139	35
333	468	138	36
334	468	137	36
335	467	137	36
334	465	138	38
332	465	138	38
329	465	139	37
329	465	138	37
328	465	138	36
327	465	138	37
328	465	138	36
329	464	138	36
329	464	139	37
331	464	139	36
333	464	140	37
335	463	138	36
336	464	138	36
337	464	138	36
336	463	139	36
335	462	139	37
333	461	138	36
332	462	137	36
332	462	137	36
334	461	137	35
334	461	138	36
334	462	138	36
336	461	138	36
336	462	137	35
336	463	137	36
337	464	136	35
339	464	137	36
339	464	137	37
340	463	136	36
