6	334	281	123
15	332	283	124
25	331	277	122
46	325	268	121
89	321	262	125
137	321	261	124
155	319	247	122
165	315	242	122
167	314	244	119
170	313	243	117
192	314	221	115
195	312	220	113
216	310	200	110
226	306	189	111
237	304	177	109
246	302	168	106
258	300	153	104
189	225	164	60
186	225	161	56
182	225	161	56
179	224	162	56
175	225	162	57
170	226	162	56
168	225	163	56
163	225	162	56
159	224	163	57
155	225	163	56
152	226	163	54
148	226	164	54
144	226	164	55
140	226	165	56
137	225	165	57
134	225	164	56
131	225	164	56
130	226	163	56
126	226	163	56
121	227	163	56
117	227	163	56
115	226	164	57
113	226	164	57
111	226	164	57
108	226	166	57
106	227	165	57
104	226	165	58
102	226	166	58
101	227	164	58
97	227	167	57
95	226	168	59
97	227	165	58
96	226	165	58
96	227	165	58
97	227	163	58
96	227	162	58
96	227	164	58
96	228	163	57
95	227	163	57
95	227	162	58
95	228	161	58
94	227	160	58
95	228	161	57
96	228	157	58
96	228	155	58
94	227	155	58
95	229	153	57
94	228	153	57
95	229	152	57
94	228	152	58
95	228	150	58
94	228	150	57
95	229	149	57
95	229	149	57
94	229	148	57
94	228	147	58
95	228	145	58
93	229	146	57
93	229	145	58
93	229	143	58
92	229	145	58
93	228	143	58
92	229	143	58
92	229	143	58
92	228	144	58
91	228	143	58
92	229	140	58
88	229	143	58
87	229	143	58
88	229	142	58
88	228	141	59
83	229	143	57
91	228	144	59
92	229	142	59
91	228	144	59
93	229	142	59
92	228	144	59
92	229	143	58
93	228	143	58
94	229	142	58
92	228	144	58
93	229	143	59
94	229	143	59
93	228	145	58
94	229	142	58
94	228	142	59
94	229	142	58
94	228	144	59
94	229	142	59
94	228	143	59
94	229	143	59
94	229	143	58
95	229	142	58
95	228	143	58
97	229	142	58
96	228	142	58
96	228	143	57
95	228	143	58
96	227	143	58
95	227	143	58
95	227	143	59
95	227	143	59
94	226	145	59
95	226	144	59
95	227	142	58
94	226	144	59
94	225	145	60
94	225	145	59
96	225	143	59
95	226	145	58
94	224	146	59
95	224	145	59
94	225	145	59
95	224	144	58
96	225	144	58
95	224	145	58
96	223	144	59
95	223	144	58
97	223	144	59
96	223	144	58
