345	188	31	74
343	187	30	79
334	190	33	73
330	190	32	78
324	188	32	80
314	187	33	85
310	187	32	85
300	187	32	83
297	187	32	84
292	186	31	82
286	187	32	82
277	191	34	78
272	191	34	82
259	183	42	84
262	181	40	87
235	182	52	87
242	197	42	83
242	199	42	83
232	194	52	84
254	186	48	83
228	182	53	89
237	182	55	86
246	178	48	90
209	186	73	95
222	186	69	97
273	187	74	97
298	186	59	97
326	193	60	92
352	183	51	101
385	189	47	92
421	197	47	87
456	196	58	85
443	185	56	91
479	186	55	91
481	187	54	88
468	186	57	94
470	186	55	90
468	182	56	91
481	180	52	88
482	175	45	98
479	174	47	96
447	190	51	93
454	187	53	91
465	182	52	94
454	178	58	99
463	176	56	101
452	179	59	98
445	179	60	98
439	178	55	99
458	178	61	99
460	176	58	100
483	181	54	91
476	186	54	89
475	181	54	93
477	176	55	91
474	178	55	96
421	185	47	96
419	184	50	96
448	186	52	91
504	187	47	92
526	186	46	98
556	198	42	87
589	191	35	88
601	213	29	78
606	210	24	87
594	214	32	78
526	207	56	80
476	193	85	108
490	199	94	108
484	199	104	103
500	194	97	113
509	188	95	116
494	200	96	103
503	191	88	108
512	205	68	100
486	202	87	96
519	191	81	111
498	197	83	105
503	195	84	106
487	204	87	104
507	204	87	99
516	199	78	105
525	198	73	107
531	195	69	106
502	194	79	104
512	189	77	106
491	202	80	103
504	198	89	105
504	198	78	106
515	201	68	100
527	198	66	102
515	202	70	98
523	199	70	100
528	200	58	102
533	196	56	103
531	193	58	102
532	200	58	95
528	199	56	102
527	198	55	102
529	202	52	100
536	197	49	103
532	197	52	102
522	201	51	96
521	200	51	98
521	195	63	104
464	215	91	101
454	221	93	88
440	214	107	98
485	209	99	89
486	188	90	97
437	200	67	89
484	197	63	89
428	155	55	79
406	161	55	74
410	227	40	79
394	227	52	78
375	218	47	87
366	218	37	86
351	215	31	72
342	217	30	73
333	238	40	70
318	218	42	83
294	220	36	83
293	204	43	91
346	247	44	69
341	229	39	78
352	229	39	69
372	234	45	76
390	231	45	80
415	228	44	75
432	163	43	69
427	163	41	66
428	166	43	66
431	161	41	65
423	162	46	68
421	160	53	68
443	162	46	71
436	160	50	72
460	146	73	86
499	143	64	99
456	214	68	91
515	225	49	81
571	212	43	88
525	190	59	95
447	223	44	91
496	223	38	86
523	229	35	84
519	233	32	76
498	238	35	74
487	236	33	74
482	235	33	75
463	236	34	75
480	228	33	73
477	227	35	76
432	247	45	81
402	246	43	75
392	240	37	83
375	235	38	80
365	238	35	78
348	230	39	85
337	239	44	77
333	240	39	76
313	241	40	77
304	243	33	74
283	240	40	76
279	237	38	80
266	251	34	68
254	252	29	67
245	255	31	65
226	255	41	65
225	251	38	70
220	245	36	76
216	252	31	68
202	253	35	66
194	252	37	68
191	247	37	72
182	243	40	77
220	250	44	70
251	248	40	73
282	250	35	71
304	248	37	71
329	243	38	76
326	252	34	66
321	249	32	69
312	246	36	71
301	245	39	72
296	238	41	81
296	239	37	79
282	233	38	85
290	231	39	88
337	236	30	82
370	237	29	80
401	235	39	82
438	237	37	80
465	236	33	81
456	238	35	80
445	235	36	82
442	235	33	83
436	233	34	85
426	235	36	81
416	239	40	78
413	241	37	77
410	239	35	77
403	239	35	79
393	240	35	77
386	241	37	77
383	240	31	76
373	238	32	80
360	236	38	81
357	235	37	83
354	237	36	82
349	238	36	81
341	241	33	78
334	241	35	77
331	243	34	76
366	242	31	77
393	241	32	77
419	242	38	75
450	241	37	76
481	240	35	76
485	240	35	76
476	241	34	75
469	241	31	76
463	238	28	78
458	239	28	77
453	239	30	77
448	240	30	74
445	239	31	76
466	240	35	76
496	236	33	81
519	239	34	76
547	242	33	74
576	240	31	73
597	241	31	73
607	243	22	72
608	242	21	72
605	238	22	75
602	238	27	75
596	239	29	73
590	239	31	72
584	238	30	73
577	236	28	74
571	236	27	73
563	237	33	72
560	236	32	73
553	235	33	74
546	236	33	74
538	236	36	74
