466	333	74	174
455	327	75	183
449	328	75	187
443	329	76	188
425	325	81	193
405	324	84	194
385	327	84	191
376	326	77	187
372	324	80	191
370	322	79	196
367	322	81	197
359	320	83	198
342	320	84	196
327	318	86	198
307	313	89	205
300	304	89	205
297	301	87	202
294	300	88	199
291	299	86	201
291	300	85	201
293	306	85	200
297	309	86	199
307	315	87	202
311	317	85	198
323	320	75	203
324	320	74	202
325	319	73	200
323	318	73	197
323	319	72	200
323	316	72	200
324	315	71	201
328	313	70	204
330	310	71	204
331	307	69	204
333	309	70	205
336	310	71	205
337	309	71	206
338	307	71	208
338	306	71	205
338	304	71	204
338	303	71	206
340	300	70	205
342	299	70	208
345	303	67	205
345	304	66	205
343	305	67	207
341	306	67	208
340	308	69	208
340	311	69	207
341	312	69	207
342	315	68	206
342	315	69	207
343	316	69	206
344	319	68	205
345	321	67	205
346	321	66	204
345	321	66	204
345	322	67	203
344	322	66	205
343	320	67	206
343	322	68	204
343	321	69	204
343	321	71	206
343	323	70	204
342	324	71	208
341	325	71	207
340	325	73	207
338	326	73	204
335	327	74	207
331	328	76	205
329	329	78	203
329	329	77	202
326	328	78	202
326	329	78	203
326	329	77	202
324	327	77	203
322	326	79	204
320	324	81	205
318	325	81	200
319	324	84	193
317	325	85	194
320	325	84	193
318	324	87	193
318	321	89	197
318	322	87	196
321	323	86	196
321	325	86	197
321	325	88	196
321	325	86	196
322	323	87	194
321	322	85	195
323	321	86	191
322	316	87	193
324	312	87	193
324	310	87	193
325	308	87	192
325	306	86	191
325	305	85	189
325	305	85	189
326	303	86	189
328	301	85	188
327	300	84	188
326	298	86	188
323	296	87	186
323	293	87	188
322	293	87	188
322	294	87	186
323	295	85	185
322	294	85	185
321	293	86	186
320	292	87	185
319	291	86	184
318	290	84	185
316	290	82	185
315	288	82	186
314	288	81	184
313	287	81	186
313	285	82	186
313	284	80	185
315	285	79	182
316	283	78	183
317	283	77	182
319	283	76	180
320	280	76	181
322	280	75	179
323	279	75	179
325	278	75	179
328	276	76	178
330	277	75	178
331	276	74	178
331	275	75	179
332	275	75	178
333	275	74	177
334	276	72	175
335	275	72	175
337	275	71	174
338	274	71	172
338	275	70	172
337	274	70	172
337	275	68	170
337	274	70	171
338	275	70	171
337	274	70	172
337	274	69	172
336	274	71	172
337	274	69	172
337	274	71	174
338	275	68	172
337	274	69	172
336	275	67	169
337	275	69	167
337	274	68	167
