629	159	18	57
628	154	18	64
629	156	19	64
628	156	20	64
628	157	20	64
626	157	21	64
623	158	21	63
619	159	22	63
614	158	22	63
612	159	22	62
608	159	22	64
606	159	22	63
605	160	21	63
604	160	21	64
601	161	22	64
601	161	22	63
599	160	22	62
599	161	22	64
597	160	22	63
595	160	22	64
594	160	21	63
593	159	21	62
592	157	21	61
591	155	21	61
589	150	21	61
586	147	21	61
583	144	21	61
582	142	21	62
582	141	21	63
580	142	23	63
586	142	23	63
589	143	22	62
595	142	22	63
598	141	22	63
601	141	23	62
603	140	23	64
600	143	22	63
602	143	24	66
600	149	23	64
602	154	25	64
601	157	22	63
602	155	22	65
602	156	21	65
602	158	23	64
602	157	23	64
604	158	23	64
617	157	22	64
619	158	22	63
616	158	23	63
604	159	23	62
602	158	24	63
602	159	23	62
603	159	24	63
616	158	22	64
617	159	24	64
600	158	23	65
601	160	23	64
599	158	23	65
598	161	24	63
601	159	24	65
600	160	23	64
599	160	24	66
599	160	24	64
600	159	24	65
600	160	24	65
599	161	24	65
600	161	23	64
600	161	24	64
602	161	23	64
601	161	25	64
603	158	25	66
599	159	25	66
599	160	25	65
599	161	26	64
600	162	24	64
601	162	24	64
601	162	24	63
603	162	24	63
604	162	24	63
603	162	24	63
606	162	24	62
604	163	25	64
607	164	23	64
606	163	25	64
606	163	25	65
606	163	24	65
605	162	24	62
604	162	23	62
605	161	24	63
603	161	23	61
603	159	22	64
605	158	24	62
603	156	23	63
604	155	24	63
606	153	23	62
603	154	22	65
603	153	23	64
601	151	24	65
598	152	23	63
596	153	24	60
597	156	23	58
598	158	23	59
596	161	22	55
595	162	22	56
590	163	22	56
587	163	22	56
581	163	22	56
574	165	24	55
569	165	26	58
567	165	26	61
568	164	25	62
569	165	24	63
568	166	24	62
568	167	24	62
567	167	24	63
568	167	24	61
566	169	23	61
563	168	22	63
560	169	23	60
557	168	22	63
558	167	23	61
557	168	23	59
556	169	23	58
555	169	23	62
554	168	22	60
552	168	23	60
551	166	22	60
548	165	22	60
548	165	22	57
548	167	21	56
548	168	21	54
548	167	20	54
546	167	20	54
547	167	20	55
546	167	20	55
545	167	20	56
544	168	20	56
544	166	20	56
545	167	19	56
545	168	21	55
544	167	21	57
546	164	20	52
542	160	21	53
536	154	22	53
535	147	22	64
532	141	24	68
528	137	25	71
525	133	25	70
523	128	25	68
521	123	25	70
517	122	25	71
515	123	23	66
512	133	24	63
480	135	24	57
504	144	24	57
503	152	23	60
504	159	23	58
503	162	22	60
499	162	22	63
497	163	22	62
490	162	23	64
482	164	22	61
475	164	20	63
469	165	21	64
467	166	22	61
465	166	22	65
466	167	24	65
466	168	24	70
465	167	26	68
466	168	26	69
466	170	26	67
465	170	26	65
465	171	26	65
465	170	25	61
467	171	24	60
467	171	24	62
469	171	23	63
471	172	23	61
472	172	23	61
475	173	22	63
476	173	22	61
