560	375	57	142
562	374	55	147
561	374	57	149
561	376	57	149
560	375	56	148
561	377	55	149
554	376	59	148
548	379	62	146
545	380	60	146
542	379	61	147
532	381	67	144
522	379	76	150
517	378	75	153
518	378	73	150
522	379	66	148
518	380	67	146
518	381	66	152
515	383	65	149
514	381	62	152
512	381	59	148
510	380	60	153
508	380	61	148
505	382	63	147
501	384	66	145
499	384	67	149
504	384	66	150
502	384	69	155
504	384	61	149
501	386	59	147
497	384	61	149
495	385	58	147
490	383	61	149
494	385	55	145
490	385	56	144
488	386	55	147
476	385	64	149
473	386	63	145
465	385	70	154
462	386	68	158
458	385	68	154
452	382	69	161
452	380	67	163
452	379	65	161
449	383	62	154
445	383	61	151
442	383	60	147
439	381	62	149
436	382	62	150
430	382	65	149
424	384	69	149
422	384	68	147
420	386	69	148
418	386	69	149
416	386	67	149
415	385	66	148
412	384	66	151
409	385	66	150
411	386	64	148
407	384	64	151
409	386	61	150
405	384	62	152
403	386	61	151
403	386	58	152
395	384	63	154
389	386	68	151
377	383	77	155
348	368	82	166
374	377	75	166
363	373	78	167
328	371	79	163
383	380	68	153
379	384	69	162
372	387	71	158
376	386	63	154
375	386	64	155
375	389	61	152
373	386	58	153
372	387	59	152
371	389	62	149
371	390	63	147
367	388	63	149
362	384	64	158
318	371	67	160
273	371	65	167
313	369	65	165
302	369	68	169
303	369	67	166
300	371	66	162
307	369	62	165
302	370	62	164
296	371	64	163
292	372	70	164
247	375	70	175
340	376	68	166
338	382	67	154
335	377	63	159
336	381	58	145
336	380	58	156
335	383	57	145
332	384	56	147
327	381	58	147
324	383	60	146
318	384	63	142
314	382	64	146
313	382	66	151
255	372	73	170
312	382	65	151
252	373	74	167
308	381	64	150
300	381	66	145
301	387	61	136
300	389	59	138
299	385	59	147
292	386	61	142
291	385	63	143
290	387	63	144
281	383	67	152
248	378	70	162
240	379	79	163
240	378	81	165
220	384	86	165
242	376	83	173
251	386	73	166
260	379	70	166
254	375	70	161
259	381	63	148
252	380	66	154
253	382	65	159
248	382	70	163
247	381	72	164
247	385	70	163
245	383	70	161
245	382	70	167
241	382	72	165
234	380	73	170
235	380	72	173
226	378	75	177
228	381	73	168
222	377	69	171
214	378	78	167
214	376	80	166
215	377	77	163
215	378	77	168
214	379	73	166
213	378	73	167
210	379	74	164
211	378	70	166
212	379	69	162
211	379	68	162
212	379	66	160
212	379	67	163
213	378	67	161
214	380	66	161
214	379	67	164
216	381	68	162
215	382	68	162
217	384	67	161
218	383	65	163
219	383	69	165
218	382	68	171
219	385	72	162
221	383	69	167
221	383	69	165
224	382	68	165
229	383	68	167
231	389	67	158
230	385	67	161
230	386	66	162
234	389	71	163
231	389	70	163
250	392	77	161
243	388	77	167
211	391	78	163
260	398	74	156
259	395	76	163
198	390	71	166
254	397	83	158
271	398	72	154
262	398	79	156
271	398	72	156
270	397	76	159
269	398	75	160
275	399	72	157
273	398	70	165
185	390	69	167
181	389	74	164
182	390	71	163
186	389	72	163
284	401	69	157
293	398	60	158
307	397	60	160
290	399	64	155
308	395	59	159
302	400	59	155
301	399	59	151
301	398	60	152
301	398	59	154
301	397	60	154
301	396	59	153
300	398	58	153
298	397	58	152
297	397	59	154
294	398	60	154
292	400	60	155
288	400	61	158
287	403	63	159
296	403	61	155
297	401	58	157
294	403	60	154
287	403	63	152
309	400	58	160
305	403	59	149
286	402	67	151
304	400	63	156
283	403	70	154
277	403	69	159
283	403	69	154
278	403	66	154
281	403	66	157
310	401	62	154
307	401	62	152
307	401	62	150
306	401	64	153
304	401	63	151
311	401	61	151
311	399	63	154
308	401	63	153
307	400	63	152
310	399	62	152
306	401	63	154
305	401	64	151
307	400	62	154
305	401	63	153
300	403	65	153
303	403	61	152
304	403	62	152
303	403	64	151
306	402	59	150
304	402	62	153
305	403	61	151
304	404	60	150
300	404	61	152
296	403	61	155
291	404	61	155
289	404	63	156
289	401	64	158
289	401	63	159
287	399	66	162
288	400	64	162
304	400	67	162
307	402	66	157
302	401	68	160
307	402	67	158
300	400	67	161
304	401	69	159
297	401	69	161
301	401	68	158
301	401	67	162
301	400	65	159
305	398	63	166
303	399	64	162
300	398	64	162
300	397	68	167
299	398	69	160
293	397	68	171
297	400	65	161
294	398	67	167
295	399	67	165
289	400	67	162
290	400	68	166
293	402	67	161
286	401	69	162
284	401	68	162
286	401	65	159
284	400	65	162
287	402	63	160
279	401	65	163
286	403	62	161
286	402	66	161
282	402	67	163
283	403	64	161
289	403	66	161
289	402	69	164
284	404	70	160
286	403	70	162
283	405	72	161
289	405	70	159
279	405	73	157
283	404	72	160
276	404	72	161
274	405	72	160
271	405	71	155
274	404	73	156
274	405	73	154
274	405	71	155
274	405	71	155
275	407	68	150
275	406	69	153
270	407	71	155
270	408	71	153
249	405	73	158
256	406	73	155
