266	161	137	252
270	159	133	252
271	160	135	252
271	160	134	252
275	159	132	252
279	159	130	253
279	160	132	255
282	158	133	258
282	155	135	264
284	154	133	260
285	151	133	271
285	152	132	264
285	150	133	266
284	149	133	267
283	149	136	268
284	147	136	268
285	145	136	271
287	144	134	271
287	143	133	275
286	143	132	274
286	143	132	274
286	142	133	277
285	143	134	273
286	142	135	274
285	142	136	275
285	143	136	275
286	143	136	274
287	144	136	273
286	143	136	275
288	145	134	272
286	145	136	275
286	145	135	268
285	144	136	271
285	144	136	271
285	144	135	268
285	143	135	270
284	144	134	271
286	144	132	270
285	149	130	263
286	150	130	262
285	151	131	263
284	152	131	260
284	152	131	262
283	153	133	257
282	153	131	260
284	153	129	264
288	154	127	260
290	157	131	258
293	156	131	255
292	155	134	256
289	152	133	258
288	148	131	264
284	141	127	262
282	135	123	247
280	128	125	255
277	125	126	253
274	120	126	252
275	116	121	238
273	109	122	247
267	106	122	242
261	102	118	251
258	98	114	245
250	94	122	234
247	89	121	235
249	90	116	239
245	90	120	237
243	81	116	228
235	75	115	222
228	75	117	235
223	73	113	226
220	66	114	226
215	62	117	230
213	59	115	224
212	58	113	229
212	54	112	223
205	49	114	210
200	46	113	223
194	45	110	216
191	45	109	220
185	39	108	228
184	37	105	222
182	37	107	228
183	36	103	234
178	28	100	223
176	24	97	225
171	26	98	251
165	21	95	234
153	21	100	207
147	21	102	201
146	18	101	218
147	18	99	214
147	16	100	229
153	72	99	237
154	95	94	240
150	135	96	220
140	138	100	215
138	139	95	218
124	137	99	214
124	131	95	197
120	129	93	194
114	129	95	190
110	127	92	190
100	123	92	180
87	121	95	175
74	118	98	192
70	119	98	176
63	114	95	173
58	115	91	177
51	114	89	180
42	112	89	178
35	108	86	169
22	109	89	176
33	108	88	168
58	105	86	177
76	101	98	164
100	98	100	166
123	97	104	165
160	94	92	157
187	89	85	164
213	85	80	158
234	82	83	166
266	85	79	157
292	86	72	151
302	73	76	167
292	69	76	169
284	66	74	162
278	60	72	165
271	63	73	162
259	62	78	163
247	59	78	160
242	58	70	159
231	56	72	157
222	57	72	148
207	56	73	150
196	57	69	147
178	54	78	141
177	56	64	130
173	62	54	117
169	57	58	124
187	49	69	122
212	49	68	120
236	44	68	120
263	45	67	122
298	42	61	119
322	45	65	117
344	40	72	117
359	39	73	121
378	38	76	121
395	37	61	112
388	38	52	102
377	38	59	107
367	35	56	112
355	33	61	115
344	31	63	116
334	27	64	119
325	26	59	117
317	29	67	115
310	27	59	122
300	25	61	127
288	25	60	133
281	28	57	136
272	21	54	137
268	27	50	128
262	25	52	125
254	26	48	119
248	22	49	123
240	20	48	121
229	23	55	118
219	15	58	125
214	12	54	124
210	16	45	120
209	16	45	119
201	14	49	120
195	14	45	117
188	12	43	118
179	13	46	117
170	12	51	116
162	13	48	114
154	9	49	116
153	10	46	116
150	7	46	111
139	4	52	115
135	4	54	112
127	1	55	113
120	3	60	115
117	4	59	109
110	4	57	106
109	2	60	112
108	5	53	106
98	6	54	109
94	5	54	120
88	16	51	118
