453	364	34	104
450	363	37	98
448	363	38	98
448	365	38	99
447	366	39	100
447	368	38	100
445	370	39	100
445	371	40	100
445	373	39	98
444	372	39	99
443	373	39	98
443	371	39	100
442	373	39	98
440	372	39	98
435	374	40	97
433	377	39	96
430	375	39	99
429	377	40	96
426	374	38	100
421	376	36	98
413	376	34	99
405	376	33	99
399	375	33	100
396	377	34	98
398	379	33	98
397	382	31	96
397	380	32	97
395	374	34	101
392	374	36	98
389	371	39	98
386	368	40	97
384	370	41	94
383	366	42	99
382	368	44	100
380	373	44	99
378	376	46	100
377	380	46	97
378	379	44	98
377	380	43	96
376	378	43	97
375	378	44	98
373	379	44	97
374	379	42	96
373	377	41	99
371	381	39	96
372	381	37	96
374	382	35	95
372	383	34	94
367	383	34	93
359	383	36	95
358	386	34	91
360	388	32	87
360	392	31	85
357	394	32	83
359	395	31	82
358	392	30	84
356	393	31	83
352	390	32	86
351	387	34	89
350	391	36	86
349	386	37	91
345	384	40	93
344	383	41	94
345	379	39	97
343	379	39	98
344	376	38	101
344	377	36	99
343	378	35	98
343	379	32	97
335	379	32	93
331	378	31	98
331	379	31	97
328	380	32	95
324	379	35	95
321	380	38	96
317	382	43	95
313	384	44	94
311	384	46	94
310	385	46	94
310	385	43	92
310	386	42	92
310	387	39	90
309	389	39	88
309	389	37	88
308	389	34	88
308	388	31	90
306	391	32	87
305	391	33	87
305	387	32	91
302	387	32	91
300	378	33	99
297	377	32	100
293	376	32	96
290	373	32	101
286	377	35	98
281	376	37	97
276	377	42	99
271	380	46	98
269	381	47	98
266	380	48	97
266	381	47	96
265	383	46	94
264	385	46	93
264	381	46	96
262	385	46	94
260	384	46	94
260	383	44	95
259	383	40	96
257	382	38	96
255	381	36	96
254	382	34	95
251	381	34	96
249	381	34	96
247	380	34	97
245	381	34	96
243	380	37	97
241	381	38	96
240	381	37	95
237	381	38	96
235	379	39	95
234	377	39	97
232	372	40	97
227	371	41	99
221	369	41	98
217	366	39	98
214	364	38	99
215	364	36	96
213	363	34	95
212	361	33	95
210	358	32	95
208	356	34	97
207	355	33	96
206	355	34	97
205	354	34	98
202	355	36	97
199	357	38	96
197	358	40	97
194	359	44	97
192	359	44	96
191	359	42	96
190	360	42	97
190	363	41	97
190	366	41	96
188	367	41	98
188	369	40	96
187	367	39	98
187	367	38	96
186	365	37	97
185	365	36	96
182	364	37	95
181	365	35	95
180	363	34	95
179	363	35	95
179	361	35	95
177	360	35	93
178	356	35	95
176	353	34	94
176	350	34	93
175	346	35	94
175	342	36	95
175	339	35	94
173	338	34	93
173	338	34	93
172	338	34	92
171	336	33	93
170	333	33	93
170	330	32	93
168	326	33	91
168	324	32	90
168	322	30	90
164	321	29	90
161	322	30	91
161	322	30	89
161	324	30	89
161	324	29	89
160	322	30	89
159	319	30	90
157	317	32	90
156	318	32	90
153	317	34	90
150	320	35	91
151	322	35	89
148	323	37	89
148	322	36	89
145	321	39	88
145	320	37	88
144	321	35	86
143	323	33	85
142	325	33	83
142	326	33	84
141	327	33	83
140	326	33	83
139	327	32	81
138	326	33	81
137	323	32	83
136	325	32	80
135	320	32	86
134	318	33	90
135	323	32	86
135	323	31	86
134	323	30	86
133	321	31	88
133	321	30	87
132	319	30	87
132	317	29	89
131	322	29	86
129	319	29	89
129	319	28	89
128	320	28	87
126	319	29	87
125	318	29	87
125	318	28	87
125	318	29	88
124	318	29	89
123	319	30	89
122	319	32	90
121	319	31	89
119	318	33	90
118	318	33	88
117	318	33	88
116	319	34	87
114	322	33	87
114	320	35	88
114	320	35	88
112	317	35	89
111	318	34	88
111	318	35	88
111	320	33	88
111	319	33	89
110	321	32	88
110	321	32	88
110	318	32	88
110	319	32	88
110	317	31	89
111	318	31	88
110	319	30	88
110	320	30	87
111	321	30	86
110	319	30	88
110	318	31	90
111	318	30	89
111	318	31	89
111	320	30	88
110	319	30	89
111	321	29	87
111	321	29	88
111	320	30	88
111	319	29	87
112	319	30	88
112	319	29	88
112	320	29	87
112	320	30	88
112	322	29	86
112	320	29	87
112	319	30	88
112	320	30	88
113	324	28	83
113	321	29	86
112	321	29	87
114	327	28	82
113	324	29	85
112	323	29	87
112	322	30	87
112	324	28	85
112	323	28	84
113	321	29	86
112	321	29	85
113	321	29	86
113	322	29	86
112	321	29	88
113	323	29	85
113	321	29	87
113	321	30	88
113	321	29	87
113	319	30	88
113	319	29	88
113	320	29	87
114	323	28	85
113	323	29	87
114	324	29	87
114	326	29	86
114	336	27	78
113	330	27	84
113	328	28	88
114	328	29	89
114	328	28	87
114	328	29	86
114	327	29	88
115	327	29	87
114	328	29	87
113	329	30	84
112	328	30	85
112	325	31	87
112	325	31	86
111	324	32	88
111	325	31	86
109	325	31	87
109	327	32	88
109	329	32	87
108	328	32	87
107	330	32	88
107	331	33	87
106	334	32	86
106	333	33	87
104	333	33	87
104	334	33	86
102	333	33	84
102	334	32	84
101	332	33	84
100	331	31	85
100	331	31	85
100	331	30	86
99	330	30	86
98	331	30	86
96	331	31	84
96	328	32	87
95	328	31	86
94	329	31	85
92	327	34	87
92	329	34	86
91	328	33	85
91	328	32	88
91	328	32	86
89	329	33	87
88	328	34	85
88	328	34	85
88	329	34	83
86	328	34	83
86	326	35	83
85	327	34	82
84	325	33	84
84	324	33	84
84	324	33	84
83	324	32	83
82	323	32	83
80	324	34	82
79	324	35	83
77	323	36	84
75	324	37	84
73	325	39	83
72	325	38	83
70	324	38	84
70	323	38	84
70	322	37	85
68	321	38	85
69	322	37	84
68	321	36	84
69	322	36	83
69	322	36	83
67	323	37	83
67	324	36	83
67	325	35	83
66	324	34	83
66	322	33	83
66	321	32	83
66	318	32	84
66	317	32	83
65	317	32	84
65	317	32	84
65	318	31	83
65	318	32	84
66	319	31	84
65	318	32	84
65	320	31	83
65	321	30	82
65	321	29	82
66	322	29	81
66	322	29	81
67	322	28	81
66	321	28	82
66	321	29	81
66	321	28	81
66	320	29	81
65	320	29	81
64	320	30	80
63	321	31	81
64	321	32	80
64	322	31	80
64	322	31	79
64	321	32	79
64	321	32	80
64	320	32	80
64	321	30	80
63	321	31	80
63	321	31	79
62	322	32	80
62	320	34	80
62	321	32	80
62	321	32	80
62	322	30	80
62	322	31	79
62	322	31	79
62	323	29	79
61	323	29	79
61	322	30	79
61	318	29	80
62	318	29	79
62	317	28	80
62	317	28	80
62	319	28	79
63	319	28	79
62	319	28	79
63	319	31	79
62	318	31	79
63	318	31	79
63	318	31	79
63	318	31	79
63	318	31	79
63	318	30	79
63	318	29	78
64	318	29	79
65	319	29	79
65	318	29	79
65	319	29	79
66	319	29	78
66	319	29	79
67	320	29	78
67	320	29	78
66	320	28	78
66	320	28	78
66	320	29	79
66	319	28	78
66	320	27	77
65	318	28	79
66	319	28	77
65	320	27	77
65	320	27	77
65	319	27	77
65	321	27	76
65	321	27	77
64	320	27	76
64	320	27	76
64	319	27	77
64	318	27	78
64	318	27	79
63	316	27	80
63	316	28	79
63	316	28	80
63	315	28	80
63	316	28	80
64	317	28	80
64	316	28	79
65	317	28	80
65	317	28	80
65	315	27	80
66	315	27	79
66	314	28	79
67	314	27	79
68	313	27	79
68	313	27	79
68	313	27	79
68	312	28	80
69	311	28	80
69	312	28	80
70	311	29	81
70	312	28	80
70	312	28	79
71	311	29	79
72	311	28	76
72	310	27	76
72	311	27	75
73	310	28	75
74	308	27	77
75	313	27	73
75	310	26	75
76	309	27	75
76	316	28	70
76	310	26	75
77	312	27	73
78	311	26	74
78	310	26	73
80	310	28	75
79	310	27	75
79	309	28	75
79	309	30	75
79	309	30	75
79	309	31	75
79	309	32	76
79	309	32	76
80	310	31	76
80	309	32	77
81	310	30	76
82	309	31	76
83	309	30	75
85	309	28	74
86	308	27	73
85	308	28	73
86	309	27	73
85	307	27	74
86	307	27	73
87	307	27	74
85	308	27	73
86	311	27	71
88	311	27	70
85	309	27	74
87	309	28	71
88	306	27	75
89	304	28	74
91	310	27	70
89	308	27	73
89	306	29	74
89	302	31	79
89	312	30	71
88	307	30	74
87	305	32	77
87	306	32	76
89	305	31	78
89	307	30	75
91	307	29	75
90	304	29	78
91	304	29	79
92	308	26	76
135	311	28	91
183	318	30	96
184	318	31	93
184	319	32	92
183	318	31	93
185	317	31	95
186	319	31	92
185	318	30	95
187	317	31	96
186	319	30	94
187	319	30	95
184	317	30	96
187	318	29	94
184	317	30	96
185	318	31	95
184	318	29	94
185	317	31	96
183	318	30	96
184	319	30	93
183	317	30	94
183	316	30	95
183	317	30	96
182	317	30	96
182	317	29	96
182	317	30	96
182	317	30	96
182	316	30	95
182	318	30	93
180	317	30	95
181	318	30	93
179	318	30	93
180	318	30	94
179	318	30	94
182	317	29	94
178	321	31	89
178	316	30	95
177	317	29	92
176	316	29	92
176	317	29	92
174	317	29	93
175	317	30	93
173	317	30	92
177	317	30	93
174	317	29	91
175	317	31	93
176	318	30	90
174	317	29	92
176	317	30	91
174	316	28	91
174	317	29	92
174	317	30	92
175	317	29	92
173	318	29	90
173	318	30	92
175	317	30	92
174	318	29	90
173	319	29	90
174	318	31	90
173	319	29	89
172	319	30	88
172	321	29	86
172	319	30	87
172	321	29	86
173	321	30	85
171	322	29	85
170	321	29	88
167	321	29	87
166	320	30	90
166	321	30	89
168	321	29	89
162	319	32	89
167	321	29	86
163	322	31	86
167	320	29	89
163	320	30	88
165	320	30	89
164	321	30	88
164	320	30	89
163	322	30	86
162	321	30	87
163	321	30	88
163	322	30	87
162	322	30	87
164	322	29	87
161	323	30	86
163	322	30	87
162	322	30	86
164	322	30	88
162	321	31	89
164	320	31	89
160	324	29	85
164	321	29	89
162	320	29	89
165	320	30	89
163	321	30	87
165	322	29	87
166	320	30	89
164	326	30	81
166	320	29	88
165	323	29	83
166	322	29	85
165	321	29	86
167	321	29	86
166	320	29	86
166	321	29	85
167	320	29	88
166	322	30	84
165	321	31	84
166	320	30	87
168	322	30	85
166	321	30	85
168	320	30	87
168	320	32	85
166	320	33	87
166	323	32	82
169	320	30	86
167	320	32	86
169	321	30	86
166	322	31	84
167	321	31	86
168	319	30	88
169	319	30	88
170	319	30	88
170	321	30	87
168	320	31	86
168	320	30	87
169	318	29	88
168	320	29	87
171	317	30	89
168	318	31	88
168	322	31	84
167	320	30	87
168	319	29	87
167	320	31	86
166	322	31	84
168	321	29	85
168	321	29	84
167	321	30	84
169	319	30	87
169	328	30	79
168	319	32	88
169	328	30	78
169	319	30	88
166	321	31	84
169	321	30	85
167	322	31	83
166	320	30	86
169	324	29	83
167	317	30	89
168	324	30	82
167	318	29	88
169	332	28	74
169	318	28	85
167	318	28	85
169	317	28	88
167	319	29	86
164	318	30	86
169	328	29	78
165	320	29	87
167	318	29	88
169	323	29	84
165	318	31	89
165	330	29	78
168	320	29	88
165	322	30	84
168	325	30	82
169	319	32	88
166	320	31	86
165	324	30	84
168	317	31	90
166	322	31	84
166	319	31	89
168	326	31	83
