432	97	168	248
430	92	162	237
427	92	159	239
423	91	158	236
420	93	157	235
418	89	155	236
417	89	154	231
415	92	155	228
415	94	155	229
411	95	156	225
410	98	154	221
409	97	153	221
405	96	153	221
403	97	152	218
399	99	154	217
394	101	157	217
387	102	158	212
384	105	156	208
379	106	156	210
369	105	163	212
362	106	166	210
364	106	160	212
357	106	164	212
351	104	165	213
355	104	159	214
347	104	163	211
332	103	173	215
331	105	169	210
330	104	167	214
329	106	169	211
330	107	164	209
330	114	160	201
330	117	159	200
327	121	155	193
325	121	151	199
327	121	148	200
328	122	146	201
329	121	143	205
330	118	140	209
334	119	135	207
336	117	130	203
331	116	134	198
332	118	132	197
335	118	130	197
332	117	133	196
333	119	132	200
332	118	134	196
334	119	133	194
331	120	137	197
333	119	136	194
334	119	137	192
333	121	140	188
331	121	144	188
332	121	146	189
330	121	147	188
332	122	145	188
327	122	150	187
326	121	150	188
328	121	151	189
326	122	151	186
324	123	152	184
322	123	156	184
320	124	155	187
320	125	158	183
320	125	154	183
318	124	155	181
317	124	154	183
316	122	155	186
316	123	154	183
313	121	155	188
313	122	156	189
310	122	154	187
307	122	149	183
306	120	148	186
302	122	147	183
300	122	146	182
295	123	147	187
289	121	144	187
279	123	152	187
274	121	144	200
271	121	121	194
254	124	139	186
247	128	145	189
243	132	143	188
238	133	148	194
235	136	147	194
235	137	152	199
238	142	163	187
237	144	160	186
234	150	177	183
234	154	174	182
235	159	169	179
235	171	160	159
227	181	148	155
232	186	137	149
232	192	139	142
231	195	152	141
229	199	158	137
229	199	171	136
249	195	159	141
284	192	145	130
246	196	156	132
255	194	164	131
299	192	132	124
232	205	150	126
322	188	117	125
312	184	116	129
294	195	137	125
318	190	125	119
308	191	120	124
328	197	131	118
314	196	137	117
315	196	125	119
313	197	126	118
341	197	127	119
340	199	136	117
327	198	115	117
331	194	124	119
364	201	130	115
365	203	136	115
375	204	133	117
364	202	138	117
374	205	138	123
314	194	126	124
377	208	131	115
370	205	130	116
323	194	113	128
312	196	117	125
323	196	105	131
332	193	101	131
326	190	107	136
317	196	114	129
313	196	121	126
325	198	114	127
313	196	120	126
319	196	115	127
316	192	112	132
312	199	119	127
323	194	109	127
305	194	120	127
303	198	121	122
299	199	127	123
300	199	131	124
311	198	131	126
304	199	131	123
354	207	145	119
334	197	124	126
356	205	142	124
350	201	146	126
377	206	126	121
319	195	115	124
311	200	116	122
316	199	118	123
310	202	119	121
305	200	125	127
240	206	158	124
254	206	155	123
330	201	131	121
295	203	132	129
324	199	131	128
312	202	138	124
306	201	130	123
239	203	160	125
239	208	152	123
246	198	157	130
332	200	144	126
332	201	142	121
330	202	141	117
232	208	143	123
328	198	144	121
335	201	159	122
