41	149	17	33
47	149	19	34
54	151	19	33
61	152	20	32
66	150	22	35
72	152	23	35
77	154	25	35
83	154	26	36
96	156	22	36
98	158	23	39
104	158	25	41
111	156	22	41
118	156	24	41
127	159	27	41
136	160	23	44
146	161	22	46
153	160	24	48
157	164	27	47
164	164	26	47
172	163	24	49
178	163	24	51
184	167	25	48
190	166	25	45
198	167	21	44
204	170	20	40
212	172	21	44
220	172	22	47
227	172	23	47
235	174	23	49
242	177	22	42
247	178	23	45
254	177	22	46
262	179	23	45
271	182	22	41
281	184	21	37
287	186	21	35
295	190	21	32
300	189	21	35
305	192	21	37
313	194	22	41
321	192	22	46
325	194	24	50
332	196	24	48
339	198	23	47
347	198	23	42
354	196	21	36
362	200	21	39
367	204	23	42
374	203	24	44
380	205	24	43
384	214	22	38
392	211	23	41
399	212	23	42
406	215	22	39
416	214	22	32
423	214	19	32
429	216	20	31
438	221	19	30
445	219	21	31
453	223	22	37
460	224	24	37
480	216	35	41
