0	367	70	39
3	363	62	42
4	362	63	42
9	362	61	43
11	361	62	43
13	360	63	43
16	358	61	44
19	356	61	44
22	355	60	46
26	354	59	46
30	354	58	46
34	350	57	49
37	348	57	51
42	344	59	53
46	346	55	51
44	343	58	51
45	340	61	53
52	341	53	54
26	335	62	57
45	332	60	58
45	326	63	62
49	325	59	62
51	326	55	62
60	326	58	59
60	322	51	59
58	319	59	62
64	318	66	61
56	309	79	71
67	308	73	73
59	306	77	74
75	305	68	75
87	302	73	72
80	302	87	75
77	294	85	80
69	288	100	84
157	235	100	136
152	229	98	145
145	229	100	147
141	229	103	145
140	231	104	145
139	232	101	143
126	232	103	143
118	233	86	144
110	237	84	137
114	237	91	137
102	234	96	138
88	242	107	134
63	233	123	150
61	231	120	150
59	231	124	153
59	230	125	150
58	232	127	151
49	233	134	147
26	247	124	139
13	286	93	117
22	311	76	95
12	318	79	82
0	320	64	77
1	316	59	84
0	309	71	91
6	315	77	85
12	298	78	97
4	246	98	149
5	240	102	158
4	241	100	153
3	239	101	155
1	240	96	153
1	237	88	155
2	243	81	147
2	250	79	137
5	287	77	105
4	290	67	101
44	306	61	81
4	269	54	124
43	307	69	78
46	305	70	77
46	303	72	74
57	305	63	72
57	302	70	75
64	300	66	76
68	299	66	74
74	298	63	73
79	297	63	69
88	303	64	70
88	297	65	75
88	293	77	72
100	298	67	71
100	294	75	71
110	297	72	72
160	264	63	97
171	264	59	101
171	265	65	97
174	263	62	97
176	265	60	98
185	263	60	97
189	260	54	97
196	258	58	98
197	257	57	97
205	258	60	94
204	257	58	95
211	258	58	93
212	257	55	93
212	261	59	93
214	260	62	94
214	261	59	95
217	257	61	97
220	258	55	93
218	256	55	93
220	258	52	91
221	256	52	91
221	258	50	89
222	259	48	87
222	259	48	87
222	259	48	87
218	260	47	88
213	260	49	86
210	259	51	86
210	257	52	87
213	260	53	86
209	257	55	84
218	261	52	82
213	259	52	83
212	259	51	85
219	261	52	84
216	261	53	85
215	260	49	88
217	262	49	84
216	262	51	81
219	262	48	82
218	260	51	84
223	260	51	85
217	259	50	86
219	258	47	85
219	258	47	89
218	260	50	86
233	265	49	80
242	269	45	74
220	260	56	84
219	257	51	85
216	261	51	81
229	264	50	79
210	268	51	80
212	260	50	80
213	262	52	79
213	268	55	78
214	265	52	80
221	268	50	77
215	271	49	74
193	264	56	81
195	262	56	83
191	261	55	83
188	261	56	82
189	261	56	82
188	264	53	80
190	265	53	79
190	264	56	79
187	265	59	86
179	266	63	85
180	263	61	83
183	266	62	82
231	270	60	77
226	268	62	76
217	243	75	105
172	258	74	93
155	264	80	87
190	246	87	103
227	240	97	101
254	236	109	105
251	218	116	118
252	212	127	131
252	208	132	140
258	208	131	139
261	209	133	135
262	208	129	135
265	208	128	131
256	207	141	137
263	208	133	136
269	207	127	138
263	209	133	139
265	209	135	135
269	207	130	133
271	205	129	136
275	202	134	135
248	214	121	135
246	218	121	120
231	231	131	120
240	240	114	101
224	249	111	96
221	260	97	84
227	269	76	74
244	267	64	69
255	268	52	65
251	262	63	73
252	264	59	70
254	260	58	69
260	259	60	75
252	259	58	73
253	261	59	70
259	261	58	71
252	260	61	69
259	261	53	68
272	261	55	66
266	261	62	68
253	260	59	71
252	260	65	70
250	260	57	71
252	259	59	77
250	260	62	76
254	262	60	74
255	264	62	72
251	259	62	81
253	262	62	74
258	268	64	72
230	247	78	92
205	247	97	92
237	247	87	94
291	247	86	86
299	249	81	81
261	264	63	79
262	254	71	85
254	259	71	80
259	257	66	80
284	255	68	76
272	256	74	77
305	253	54	75
300	255	57	72
295	256	63	71
303	258	55	69
294	263	56	65
292	256	57	76
287	263	55	68
281	257	58	73
280	259	53	76
269	251	63	79
278	250	57	80
273	252	60	77
275	251	59	82
274	256	59	78
272	253	60	79
274	251	62	81
281	252	59	76
289	252	57	74
290	250	58	77
292	250	56	77
283	245	71	82
297	247	70	83
266	229	102	103
170	239	82	91
152	251	75	93
153	250	79	86
155	247	77	88
