262	171	25	59
260	173	26	56
262	173	27	56
261	174	28	57
263	175	29	56
263	176	28	56
264	175	28	56
266	176	28	54
267	177	28	56
270	177	27	57
271	177	27	57
273	179	26	56
273	176	27	58
275	177	27	59
276	177	27	59
279	177	28	58
282	179	27	57
283	179	27	58
287	181	26	56
289	181	26	58
288	180	27	58
289	179	30	60
289	178	30	63
291	178	29	63
280	178	34	65
293	180	31	62
285	179	31	63
293	179	31	63
293	181	30	63
289	179	33	64
252	177	32	61
256	176	35	62
238	174	32	58
234	174	32	58
238	174	34	61
239	176	33	61
271	183	32	60
307	185	34	64
309	185	33	66
310	185	34	67
308	184	35	65
308	183	36	66
306	182	37	68
310	181	37	67
310	182	37	64
313	184	36	63
317	186	34	61
321	186	34	62
323	187	36	64
327	187	37	68
290	183	40	67
293	182	40	68
297	182	41	66
344	187	37	64
351	187	34	67
361	186	35	66
365	188	34	67
325	183	40	63
330	185	39	61
334	186	41	64
344	187	36	63
352	182	34	68
357	183	34	66
360	181	36	66
361	183	35	69
358	183	39	73
356	184	39	73
361	185	39	70
365	184	34	69
370	184	34	69
376	186	33	71
391	188	35	71
381	188	35	68
404	192	37	69
431	195	36	70
433	194	37	75
432	195	39	73
425	195	36	74
426	195	38	74
429	194	37	76
427	195	45	73
449	196	33	70
442	197	35	66
437	199	36	62
433	199	35	65
429	198	37	68
423	197	39	70
415	198	41	68
379	196	40	72
383	196	44	70
376	194	46	75
331	194	37	69
328	198	48	69
323	199	48	72
360	207	50	70
353	208	46	73
355	209	47	73
359	209	66	72
353	210	66	78
345	210	71	78
351	211	67	80
359	212	62	78
365	216	59	78
375	219	51	77
386	222	44	79
387	226	51	77
391	225	56	82
395	225	58	83
398	225	57	80
401	225	57	79
408	224	50	74
416	225	46	76
418	223	54	74
418	218	59	78
416	217	60	80
417	215	61	80
425	213	56	80
430	212	54	79
434	211	53	80
438	206	50	81
432	204	62	81
440	204	63	81
436	199	69	84
439	200	60	86
448	201	63	82
453	202	51	81
459	204	47	80
460	205	57	81
457	205	59	82
455	205	66	84
402	208	45	75
392	213	41	71
395	209	55	75
415	208	50	77
397	211	61	78
400	212	62	78
406	213	60	77
415	215	58	74
422	214	62	77
433	216	62	77
446	218	60	81
531	223	48	83
540	226	53	83
546	230	53	83
547	230	66	83
550	234	72	83
548	233	63	85
549	234	65	84
555	239	57	80
561	238	47	81
570	237	50	78
620	232	57	81
628	230	53	82
573	232	64	85
579	236	65	85
589	238	56	85
600	241	51	84
610	242	53	85
659	242	57	85
662	245	59	83
680	250	48	82
694	256	42	80
667	256	52	79
659	258	51	77
606	258	46	81
614	259	46	83
668	258	56	84
673	258	61	83
681	258	63	82
634	258	66	84
639	256	63	86
648	255	55	86
656	253	49	86
661	252	54	85
662	250	55	86
664	248	64	84
663	248	59	83
668	244	58	85
676	246	59	84
687	247	51	83
697	250	53	80
702	252	53	80
757	252	57	82
763	251	57	83
765	251	57	80
770	252	54	78
772	252	50	77
778	251	48	77
789	252	41	73
788	250	43	79
782	250	52	80
779	250	56	81
777	249	60	82
776	250	59	81
778	248	52	79
775	248	51	78
778	249	52	74
788	247	46	76
788	244	47	80
788	242	52	80
788	236	51	84
785	237	46	80
781	237	47	80
780	241	43	76
774	243	41	74
770	246	40	74
760	249	41	74
757	245	48	76
753	247	54	76
749	241	51	80
746	242	51	77
745	241	47	72
746	241	41	71
741	238	44	74
735	237	48	75
729	235	50	77
723	233	49	76
721	229	47	79
720	230	42	76
720	227	35	75
718	229	34	72
713	231	36	70
707	232	42	69
702	231	43	70
705	229	42	73
710	229	50	73
715	228	45	74
715	226	41	73
705	228	39	70
704	227	36	67
703	225	33	67
702	221	35	67
655	220	51	70
651	219	50	72
650	218	43	71
649	218	41	70
645	216	44	71
643	215	42	70
640	215	44	70
635	213	45	70
632	213	42	71
630	213	40	72
631	212	38	69
632	213	39	69
632	211	43	69
635	208	45	70
633	207	45	71
634	206	46	68
633	205	47	69
632	203	48	70
637	202	44	71
642	200	43	67
644	197	45	67
647	197	40	67
656	197	40	64
659	197	39	65
668	197	35	66
670	197	35	65
674	198	35	64
676	196	37	65
680	194	43	67
692	193	46	65
686	195	45	64
685	196	39	66
694	198	38	65
695	198	35	65
699	199	36	65
701	198	34	65
705	196	33	64
703	196	35	64
707	196	34	64
709	199	32	63
710	202	34	60
734	203	33	58
734	203	33	58
732	202	36	60
712	201	33	61
711	201	35	61
709	199	36	63
713	203	33	60
717	203	32	59
721	205	29	58
724	204	29	60
726	204	30	60
731	203	28	59
733	202	28	59
736	203	29	61
739	205	29	58
762	205	33	56
764	207	34	55
769	205	34	56
769	204	34	57
768	204	37	56
763	204	33	58
776	202	32	59
780	204	33	57
802	204	33	58
791	204	36	57
795	203	34	57
792	202	33	57
796	201	32	56
799	199	30	57
799	202	33	55
799	201	29	55
793	201	29	55
801	197	28	56
793	199	29	55
802	198	33	54
798	199	29	54
805	199	31	55
805	199	32	55
818	199	30	56
820	201	33	55
823	200	31	56
825	200	30	55
