415	260	13	35
415	263	13	28
415	262	13	29
415	262	13	29
415	262	13	28
415	263	13	29
415	262	13	29
414	262	13	29
415	262	13	29
415	262	13	29
414	263	13	29
415	262	13	29
414	262	13	29
415	262	13	29
414	262	13	30
414	262	13	29
415	261	13	29
415	262	13	29
415	262	13	29
414	262	13	29
415	263	13	29
415	261	13	30
415	261	13	30
415	262	13	29
415	262	13	29
414	262	13	29
415	261	13	30
414	261	13	30
415	262	14	29
415	262	13	29
415	261	13	30
415	262	13	29
414	262	14	29
415	262	13	30
415	261	13	31
415	261	13	30
415	260	14	31
415	262	14	30
415	260	13	32
414	261	14	30
415	261	14	30
415	261	14	31
415	262	14	30
415	261	14	30
416	260	14	31
416	262	14	30
416	260	14	31
416	261	14	30
416	261	15	31
416	262	14	30
416	262	14	30
416	261	14	31
417	261	14	31
417	261	15	29
417	260	14	31
417	260	14	31
417	260	14	31
417	261	14	31
418	261	14	32
418	261	14	32
418	260	14	32
418	261	14	31
418	261	14	31
418	261	14	32
418	261	14	31
417	261	14	31
417	260	14	32
417	260	14	32
417	261	14	31
418	260	14	32
417	261	14	31
417	260	14	32
417	260	14	31
418	261	14	31
418	260	14	31
417	261	14	31
417	261	14	31
418	260	14	31
418	261	14	30
418	260	14	31
418	262	14	30
418	260	14	32
417	261	14	31
417	261	14	31
417	261	14	31
418	259	14	32
417	261	14	30
417	261	14	30
418	261	14	30
417	259	14	32
416	261	14	31
417	260	14	31
417	260	14	31
417	261	14	30
417	261	14	31
417	260	14	31
417	261	14	31
417	261	14	31
417	261	14	31
417	260	14	31
417	261	14	30
417	260	14	31
416	261	14	30
417	260	14	31
417	260	14	31
417	261	14	31
417	260	14	31
417	259	14	32
417	260	14	31
417	260	14	31
416	261	14	30
416	260	14	31
417	260	14	31
417	261	14	31
416	260	14	31
416	260	14	31
417	260	14	31
416	260	14	31
417	261	14	30
417	260	14	31
417	261	14	31
416	260	14	31
416	260	14	31
417	261	14	30
417	260	13	31
417	261	13	30
417	261	14	30
417	260	13	31
417	261	13	30
417	260	13	30
416	260	14	30
416	261	13	29
416	260	13	30
417	261	13	29
416	260	13	31
416	261	13	29
416	260	13	30
416	261	13	30
416	260	14	30
416	261	14	29
417	261	13	30
416	261	14	30
416	262	14	29
416	261	13	30
417	261	13	29
417	260	13	30
416	260	14	30
417	262	13	29
417	261	13	30
416	260	13	30
417	262	13	29
417	261	13	30
416	262	14	29
416	261	13	30
416	261	14	29
416	262	14	29
417	261	13	30
416	262	14	29
416	260	13	30
417	261	13	29
416	262	14	29
416	260	13	30
416	261	14	29
416	262	13	29
417	260	13	30
416	261	13	29
416	261	14	29
416	261	13	29
416	262	13	29
417	261	13	29
416	261	14	29
416	260	13	30
416	262	13	29
417	260	13	30
416	260	14	30
416	260	14	30
416	261	13	29
416	261	14	29
416	260	13	30
416	262	14	29
416	261	13	30
416	261	13	29
416	261	14	29
416	261	14	30
416	261	14	30
416	261	14	30
416	261	14	30
416	260	14	30
416	262	14	29
416	260	14	30
416	261	14	30
416	261	14	30
416	261	14	30
416	261	14	30
416	261	14	30
416	260	14	31
416	261	14	30
416	261	14	30
416	260	14	31
416	261	14	30
416	260	14	30
416	262	14	29
417	259	13	31
417	261	13	30
415	260	14	31
415	260	14	31
415	259	14	31
416	259	14	31
416	260	14	31
416	260	14	32
415	260	14	31
416	259	14	32
416	259	14	32
415	259	14	32
416	259	14	33
415	257	14	34
416	258	14	33
417	258	14	33
416	258	14	33
416	257	14	33
415	257	14	34
416	259	14	32
416	258	14	33
415	257	14	34
416	258	14	32
416	259	14	32
415	257	14	33
416	259	14	32
415	258	14	33
416	258	14	32
416	259	14	33
416	259	14	33
415	258	14	33
415	259	14	32
416	259	14	32
415	258	14	33
416	259	15	32
416	258	15	33
416	259	15	35
414	260	16	35
416	266	15	32
415	267	15	34
415	267	15	35
415	268	15	35
415	263	15	35
414	257	16	38
415	258	15	34
415	256	15	35
415	257	15	35
415	258	16	37
415	260	15	35
415	260	15	35
415	260	15	36
415	260	15	34
415	261	15	34
416	260	15	34
415	259	15	35
415	259	16	34
415	258	15	34
415	257	15	34
415	257	15	34
416	257	15	34
414	256	16	35
416	258	15	34
415	257	15	35
416	258	15	34
415	258	15	34
415	258	15	34
415	259	15	34
415	259	15	33
416	258	15	33
416	259	15	33
415	258	15	34
416	259	15	34
415	258	15	34
415	259	15	34
415	259	15	33
416	259	15	33
415	259	15	34
416	260	15	32
416	260	14	32
416	260	14	32
416	259	14	32
416	260	14	31
415	260	14	31
416	260	14	31
416	260	14	31
416	261	14	30
416	260	14	31
416	260	14	31
416	260	14	31
416	260	14	31
416	261	14	31
416	259	14	32
416	260	14	31
416	260	14	31
416	260	14	30
416	260	13	31
416	261	14	29
416	261	14	30
416	261	14	29
416	261	14	30
416	260	14	30
416	260	14	30
416	261	14	29
415	261	14	29
416	261	14	30
415	261	14	29
414	259	14	31
414	261	14	30
415	261	15	30
414	260	15	29
413	261	15	28
414	261	15	28
414	261	15	28
413	263	14	27
413	261	16	28
413	262	15	27
412	262	15	26
413	263	16	26
413	262	15	26
411	262	15	27
413	262	15	26
412	263	15	25
411	262	16	27
412	262	16	26
411	263	16	25
413	263	16	26
411	262	16	26
412	262	17	26
411	264	16	25
412	263	15	26
412	263	16	26
411	263	15	26
412	263	16	25
412	264	16	25
413	262	16	27
412	263	16	25
411	264	16	25
412	263	16	26
412	263	16	26
411	263	16	26
412	263	16	26
413	263	16	25
412	262	16	26
411	263	16	25
412	263	16	25
431	258	17	28
431	259	18	27
431	259	17	26
412	264	16	26
412	264	16	25
412	263	16	26
412	263	16	25
412	263	15	25
412	263	16	25
413	263	16	25
411	262	16	25
412	263	16	25
412	263	16	24
412	263	16	25
410	262	17	26
411	262	16	25
413	263	16	25
412	262	16	25
431	257	16	29
432	258	16	27
432	258	17	27
412	263	16	26
411	263	16	25
411	264	17	24
412	264	16	25
431	258	16	27
411	263	16	26
412	264	16	25
412	264	16	25
411	263	16	26
412	263	16	26
412	263	16	25
431	257	17	29
432	258	17	27
431	259	17	27
433	259	16	27
431	259	16	26
411	263	16	26
411	263	16	26
411	264	16	25
431	258	17	28
432	259	16	27
411	264	16	26
412	264	16	25
412	264	16	25
431	258	17	28
432	259	17	27
411	264	17	26
411	264	16	25
411	263	16	26
411	263	17	26
412	263	16	25
411	263	16	25
410	263	17	26
411	262	17	27
410	262	17	26
411	261	19	26
409	262	18	26
410	263	18	26
410	260	19	28
410	260	19	27
411	259	19	29
410	260	18	28
409	260	20	28
406	259	23	29
407	260	19	28
408	260	22	28
402	259	23	29
404	260	22	29
405	260	22	29
404	260	20	29
