342	362	98	40
348	359	86	44
348	359	87	42
346	359	88	42
345	357	85	41
331	353	88	42
323	349	90	43
315	346	93	43
313	344	90	40
307	340	93	43
307	339	90	43
305	338	90	43
303	337	92	44
303	335	97	46
309	333	93	47
315	330	95	47
319	329	96	46
332	328	94	47
346	328	88	46
342	326	98	49
357	327	91	46
350	326	101	47
351	326	102	47
352	325	102	47
351	326	104	46
350	325	107	47
351	323	106	49
354	321	104	48
352	319	104	48
349	318	104	48
343	319	106	47
339	316	107	51
337	316	108	49
336	316	108	50
336	315	108	50
335	316	110	48
337	316	110	49
337	317	111	51
336	319	113	50
337	321	110	49
335	322	114	49
332	322	115	49
331	319	115	50
322	318	119	49
319	317	125	50
311	314	126	53
308	314	120	53
307	315	115	52
310	316	113	51
317	318	109	50
336	317	104	55
339	315	125	63
339	314	127	71
339	319	123	70
337	321	127	71
338	325	128	72
336	327	133	75
338	328	134	75
337	330	129	76
336	334	125	73
342	340	107	72
349	336	112	77
328	339	113	75
334	340	119	75
330	342	136	79
303	338	147	89
302	346	138	81
300	344	134	86
294	344	141	89
294	348	137	84
300	354	135	77
298	356	136	73
336	359	108	72
340	362	106	69
337	364	113	70
334	359	97	76
341	366	100	70
332	365	93	71
334	368	102	69
337	365	108	71
338	359	106	73
360	363	118	68
354	361	118	70
344	360	134	70
361	368	157	64
384	367	168	68
385	369	172	66
388	371	171	66
392	372	170	67
390	374	174	68
388	373	177	68
386	372	181	71
392	373	178	69
383	374	183	68
384	372	176	67
385	366	184	68
385	361	171	70
388	360	178	71
385	361	148	69
389	360	145	71
393	366	144	68
403	364	150	70
406	369	158	68
409	371	179	67
415	373	179	69
420	376	184	70
429	377	241	78
438	381	305	86
451	382	333	101
440	382	340	112
443	380	298	110
436	377	320	111
424	377	307	109
414	376	318	108
400	373	319	109
385	371	320	110
362	372	341	109
345	371	360	108
332	370	372	108
321	370	384	103
328	370	382	97
424	369	290	95
433	370	278	93
431	370	279	93
431	369	276	94
415	370	291	95
408	372	296	97
404	375	296	100
395	379	307	100
388	382	314	103
381	384	320	106
374	389	328	104
368	389	333	105
369	391	326	106
367	393	327	107
364	394	330	107
361	395	333	107
360	395	334	105
354	393	337	109
348	392	346	107
345	391	345	107
340	391	321	104
340	389	321	108
338	389	350	110
341	391	364	109
344	392	363	111
342	394	374	112
346	398	368	112
345	399	374	115
347	403	376	115
348	408	376	112
344	413	362	112
362	417	343	111
376	419	359	111
369	421	383	107
377	423	378	112
389	428	386	112
394	431	386	114
408	431	377	113
408	429	380	116
421	430	371	115
413	430	380	116
414	432	380	118
404	433	393	119
414	435	380	122
425	439	348	119
424	442	325	113
418	440	305	102
430	426	280	111
467	441	329	117
446	438	395	118
455	432	382	123
457	427	381	120
445	415	385	119
445	408	379	116
449	393	364	120
440	380	374	121
392	376	396	119
373	376	391	116
353	378	395	113
343	380	386	113
330	385	383	114
329	393	378	113
327	400	355	122
329	428	347	127
342	450	325	118
379	480	239	92
387	487	190	81
