397	276	120	107
390	263	124	106
386	245	132	106
385	231	132	109
383	217	132	111
382	208	128	112
378	201	132	111
375	198	132	111
373	197	133	115
371	190	137	127
360	196	156	130
344	182	182	159
312	168	251	192
292	157	288	212
291	162	290	212
284	172	300	220
273	189	311	224
271	199	310	223
269	209	316	229
270	213	311	233
269	214	311	236
267	217	316	240
266	221	315	244
266	227	312	243
266	229	311	240
269	229	311	241
269	224	312	248
273	217	312	251
272	195	313	256
269	174	320	264
268	162	323	263
267	159	323	247
271	148	323	233
271	134	332	221
275	124	332	203
279	115	333	203
284	106	329	196
287	95	328	178
287	87	325	156
288	80	327	142
293	75	319	132
300	69	307	113
308	60	298	106
312	50	298	101
320	43	291	93
325	37	296	84
337	37	292	73
345	35	298	75
356	32	300	83
365	29	299	87
381	29	288	86
393	27	285	93
400	26	290	98
411	29	289	102
418	31	287	103
422	35	284	105
427	37	276	113
428	41	277	118
433	44	277	121
449	46	264	123
460	49	256	122
463	54	253	124
470	60	250	127
472	67	256	135
475	75	257	138
477	80	256	144
481	87	252	159
479	95	254	175
463	100	272	269
438	97	301	280
409	101	329	268
419	99	314	253
400	98	334	238
421	93	313	232
415	94	319	216
418	90	320	208
418	87	321	202
431	87	306	203
429	85	311	209
451	83	293	211
453	79	292	219
453	77	291	224
467	80	280	221
472	85	279	225
488	87	261	220
496	94	258	218
587	102	169	207
599	94	163	214
590	98	173	203
476	97	299	195
446	99	317	197
443	93	331	219
449	83	327	245
452	78	314	267
447	73	321	274
451	71	301	286
437	82	309	163
436	70	247	119
418	70	266	115
408	69	272	108
406	69	273	105
402	72	274	97
405	74	271	90
400	80	278	82
396	83	282	71
397	87	276	70
402	92	286	69
412	97	278	75
411	103	294	79
422	106	292	85
417	112	304	91
420	114	308	98
430	117	305	129
434	118	316	198
452	119	307	186
460	121	305	179
460	118	320	182
489	121	300	199
513	133	287	207
537	136	268	225
565	161	246	221
590	159	220	236
611	179	199	227
653	197	153	225
677	209	127	221
687	219	113	219
688	232	113	208
671	239	131	204
649	253	149	195
631	253	160	196
608	250	181	197
592	244	194	202
584	242	201	201
578	237	198	201
571	232	197	197
559	224	201	200
557	217	192	197
567	213	172	195
576	209	154	192
570	206	155	180
496	202	223	176
489	196	227	176
492	194	226	179
494	186	228	179
494	183	226	175
499	183	222	174
500	177	222	170
506	174	219	167
509	172	220	160
519	169	212	157
520	165	214	159
522	163	217	156
532	161	214	146
550	156	204	150
554	155	210	149
563	153	207	150
554	152	225	141
561	149	230	146
565	146	234	133
579	144	225	125
588	141	220	119
596	138	215	114
601	135	209	109
602	132	209	100
603	129	207	92
592	129	215	83
587	129	217	78
583	132	219	74
581	131	222	74
581	133	222	67
580	132	225	67
578	132	228	62
580	132	226	62
580	132	225	58
578	131	227	55
577	130	229	53
576	129	229	53
578	130	228	52
583	130	223	51
584	130	223	51
588	131	222	53
593	131	223	54
595	132	224	54
597	132	222	55
598	131	222	56
597	131	223	58
597	131	223	59
597	131	222	60
596	131	221	61
593	132	222	61
591	134	221	61
589	135	220	62
587	136	220	62
586	137	218	65
584	137	218	67
581	138	217	68
584	139	213	69
584	140	212	68
585	141	211	64
585	142	210	61
587	144	207	57
591	145	203	55
596	146	199	53
598	149	199	50
601	153	199	48
602	155	198	47
605	159	198	46
609	162	196	46
611	165	196	45
616	166	194	46
621	165	195	48
627	164	192	49
632	162	195	51
638	160	194	52
642	160	194	53
644	160	194	54
652	161	189	55
656	162	189	60
663	165	181	65
672	168	176	69
680	170	170	73
686	173	168	77
691	179	168	79
702	185	166	93
713	188	168	103
720	189	167	110
734	190	153	112
743	190	147	115
754	197	132	123
768	203	111	115
779	207	101	128
783	213	100	130
790	222	89	130
793	235	79	129
798	244	74	131
793	252	77	131
788	259	88	131
781	267	97	135
773	272	109	133
760	278	123	132
749	281	125	130
738	283	129	129
730	287	133	128
727	290	131	127
728	290	128	128
729	290	127	129
731	292	127	127
734	292	125	127
735	292	125	125
736	292	123	122
735	293	124	119
737	294	123	119
739	295	124	117
743	296	124	118
742	296	125	119
734	295	129	120
727	299	127	117
722	300	119	108
721	291	114	111
719	293	109	106
716	309	104	85
713	322	100	73
709	328	94	64
713	332	82	58
706	327	93	58
704	327	90	55
701	331	87	50
704	335	86	48
698	328	96	53
664	319	127	61
671	279	135	100
618	218	181	158
586	213	201	164
572	211	210	166
554	211	210	162
546	216	209	154
538	222	211	148
532	219	210	152
531	221	205	148
529	226	204	144
530	229	200	140
532	235	197	136
532	237	196	136
534	240	194	132
536	253	190	120
533	250	189	121
535	252	184	121
542	257	176	116
532	257	183	117
585	265	127	109
594	267	116	108
603	267	108	107
598	264	111	107
588	259	119	110
600	258	105	108
596	257	107	108
592	253	110	109
590	253	113	110
587	252	115	110
581	253	121	109
580	257	122	107
579	258	123	106
577	259	123	105
576	259	124	105
573	259	126	107
569	259	130	109
571	255	130	114
575	253	129	115
581	252	126	117
582	248	129	121
583	245	131	124
584	238	133	128
583	239	134	127
584	238	135	128
589	234	131	132
592	233	130	134
591	232	130	136
588	230	134	138
589	231	132	137
579	233	139	137
571	234	143	138
573	238	137	138
574	242	134	135
575	247	131	133
589	256	119	126
588	254	121	125
591	260	118	119
590	263	123	116
594	266	120	114
586	269	129	113
582	269	134	116
576	267	140	120
565	263	153	125
558	257	160	132
544	251	178	139
537	244	186	146
538	240	188	149
538	232	188	154
533	226	193	165
526	213	199	172
521	198	205	182
520	191	202	178
517	184	206	178
517	178	208	177
517	172	206	176
516	163	207	172
515	160	209	167
511	154	214	160
511	150	214	155
509	147	217	153
509	143	217	154
508	141	216	154
510	138	213	154
511	136	209	156
508	136	211	156
506	136	214	156
507	135	214	156
509	134	215	155
513	134	218	154
515	135	220	153
524	137	214	152
530	139	213	155
534	138	213	159
527	142	226	160
524	144	231	166
539	149	221	175
546	151	216	178
553	155	215	183
552	159	217	186
558	162	217	187
568	172	208	186
575	177	198	186
575	184	198	186
578	188	196	188
552	194	222	189
539	203	220	192
534	210	224	194
526	215	232	195
512	220	242	196
520	225	227	194
516	235	233	192
519	236	229	195
519	241	226	193
518	248	225	189
519	248	222	188
511	251	229	190
505	249	234	192
500	248	239	194
497	246	242	196
494	243	244	197
493	239	246	200
489	235	251	203
487	233	257	207
485	231	258	210
482	227	261	213
477	222	264	218
474	217	264	219
471	212	264	222
465	208	268	221
460	206	265	226
461	204	261	223
457	200	259	220
452	199	263	219
449	198	267	222
447	199	268	225
444	205	270	220
443	206	270	223
441	209	272	221
441	213	274	220
439	219	274	214
436	226	279	207
438	231	278	204
439	234	279	201
438	233	282	203
437	230	281	208
434	222	284	219
433	213	286	229
431	205	289	236
431	192	289	244
432	184	289	244
428	176	293	242
426	164	293	244
425	155	292	246
418	152	298	249
415	150	294	252
409	152	295	252
399	153	302	254
393	155	306	257
388	156	308	264
387	159	308	265
387	168	307	265
385	173	311	262
390	175	306	265
383	173	317	268
385	175	319	264
389	176	321	264
390	176	322	266
389	176	330	271
386	174	334	273
392	173	329	273
393	173	328	270
398	169	327	272
396	165	330	277
394	161	332	279
403	155	327	280
411	146	324	280
414	136	327	283
417	127	329	286
418	118	329	284
415	104	337	289
420	84	337	283
418	74	335	273
410	67	339	258
397	61	346	243
397	57	335	233
378	51	351	226
361	48	357	219
351	44	350	218
346	41	336	214
332	38	334	204
319	32	329	219
308	32	322	217
299	31	324	220
290	30	323	222
287	29	319	219
276	29	328	222
265	30	337	218
258	30	349	215
257	29	356	213
258	29	367	220
267	31	375	228
277	32	372	236
277	32	370	240
283	36	374	251
286	36	375	261
285	39	380	273
286	47	386	280
290	48	383	291
301	57	380	297
317	61	366	300
316	70	368	303
320	71	370	311
319	75	366	318
324	83	362	318
325	92	358	315
335	101	349	314
333	111	349	315
337	119	339	316
341	130	333	311
337	139	332	306
