33	192	28	68
36	191	27	68
40	190	25	68
42	191	28	67
45	191	30	67
46	191	28	67
49	188	27	69
54	189	27	68
54	188	27	70
57	188	26	68
58	189	25	69
58	188	25	69
59	187	26	69
61	187	26	68
58	187	29	69
59	187	29	67
63	186	27	68
65	186	27	67
66	185	26	67
69	184	26	66
68	184	28	68
69	185	26	67
68	185	25	66
67	185	26	66
68	184	26	65
67	183	27	67
66	182	29	66
65	183	29	66
66	183	27	66
66	182	27	66
66	181	27	64
65	181	27	66
65	181	27	65
66	181	27	65
66	180	25	65
66	180	27	65
67	179	26	64
67	179	26	65
67	179	26	65
68	179	26	64
70	179	25	64
72	179	25	64
75	178	26	64
77	178	26	64
77	178	26	65
79	177	24	65
79	177	25	64
81	177	25	65
80	177	27	64
83	177	25	64
85	176	25	64
87	176	25	63
88	176	26	63
90	177	29	63
90	178	31	62
92	177	33	62
95	177	31	62
100	176	27	63
106	175	25	63
109	176	24	60
112	176	24	60
114	176	24	61
96	175	27	61
96	174	27	61
99	172	28	62
103	173	29	61
110	175	29	61
114	173	29	62
119	172	30	62
127	172	32	78
147	176	56	64
153	188	58	79
144	184	58	79
154	171	45	73
150	172	34	67
166	172	26	66
166	173	27	57
175	173	25	54
174	172	26	55
171	171	21	53
189	148	24	62
189	104	28	69
183	64	27	72
194	26	25	67
194	6	24	52
198	4	23	52
199	4	24	54
202	6	24	53
204	5	25	54
209	5	24	57
212	4	26	58
217	3	27	60
218	5	29	60
224	4	24	59
229	3	23	60
216	0	31	60
229	25	53	78
244	59	60	136
267	140	65	116
348	146	68	128
374	184	60	125
294	191	61	105
304	196	61	95
328	199	61	101
338	226	57	88
274	128	55	107
258	133	101	136
298	148	110	158
317	153	140	187
436	116	144	247
439	107	181	283
425	115	189	304
448	129	169	304
471	138	149	302
495	146	132	312
516	145	114	319
503	174	122	261
502	218	121	225
517	123	113	215
445	17	106	106
459	29	80	81
467	27	58	78
475	34	57	59
473	35	53	55
474	36	51	54
470	32	49	55
469	31	45	53
465	10	47	64
474	43	40	82
464	86	51	74
418	24	31	61
415	44	24	51
428	41	24	53
429	40	23	55
422	43	21	51
420	43	22	52
421	43	21	52
419	43	22	56
419	42	21	54
418	44	20	57
419	42	21	56
418	43	21	54
398	41	23	50
415	41	23	60
415	41	24	55
414	43	22	57
414	43	23	61
414	40	23	52
415	39	23	54
415	40	23	54
415	41	23	50
417	41	23	49
418	40	21	49
419	40	21	51
403	41	22	49
407	39	26	48
434	38	34	51
467	36	29	58
430	63	23	52
444	61	29	54
470	61	23	54
503	57	30	54
517	58	26	54
519	57	23	54
519	56	23	53
520	56	23	53
520	56	22	54
519	56	23	53
520	56	23	52
524	55	22	53
523	55	24	53
524	54	23	54
524	55	24	52
524	54	24	54
525	54	24	53
526	53	24	53
525	54	24	52
526	54	24	52
530	53	22	52
532	53	22	52
529	53	25	53
532	52	24	54
533	52	23	53
532	53	23	52
532	52	24	52
533	51	24	53
534	52	22	52
535	52	23	52
537	51	22	51
537	51	24	53
538	50	23	52
541	50	22	52
541	51	22	51
543	51	21	51
541	50	23	52
539	49	24	52
543	49	22	52
541	51	24	50
544	49	21	50
544	49	23	50
545	47	24	53
545	47	23	53
546	47	24	56
546	47	24	58
545	46	25	56
544	46	27	61
548	46	24	57
546	47	25	59
548	46	24	56
549	45	24	60
548	46	24	60
547	45	24	60
547	46	26	61
548	44	24	59
548	43	25	63
547	43	25	58
548	44	24	61
545	44	26	56
545	44	25	54
548	43	23	55
543	44	26	59
547	44	23	57
545	44	25	58
544	42	25	59
547	43	23	51
