158	308	25	75
158	310	27	76
162	309	26	77
163	308	27	81
168	314	27	78
172	312	26	81
175	311	27	82
178	312	27	83
181	312	28	86
183	315	30	86
189	314	28	88
192	315	29	89
195	316	32	89
198	317	31	91
202	319	31	91
206	318	32	91
211	323	31	89
213	323	31	89
215	323	32	92
223	327	32	89
227	325	31	91
233	328	31	92
236	330	33	91
238	330	36	90
246	332	32	93
248	332	36	95
256	336	36	93
261	338	37	93
263	335	38	96
275	341	35	93
280	342	39	96
287	342	39	97
295	345	37	97
300	344	38	97
308	346	37	97
317	347	38	99
288	348	39	101
296	348	36	100
303	347	37	101
314	351	39	101
352	354	41	95
359	354	41	95
367	353	41	98
378	359	38	90
386	364	38	84
394	365	40	87
407	362	37	90
412	307	39	92
419	232	41	88
433	222	39	93
444	223	38	97
452	220	38	104
461	228	39	105
471	224	38	112
481	226	38	117
488	232	40	111
496	233	39	116
506	233	41	119
514	232	40	123
522	234	40	121
533	241	47	119
545	238	42	120
518	243	46	121
464	246	43	122
412	244	45	126
366	251	48	122
308	254	47	122
266	259	45	125
250	266	47	124
259	261	47	125
275	267	52	122
283	269	50	121
299	267	47	127
312	273	43	118
327	275	44	117
339	276	45	120
356	278	46	112
368	278	46	116
379	286	48	108
396	285	47	113
410	285	46	112
427	293	46	109
439	288	50	123
452	295	56	130
470	295	53	137
486	296	48	142
500	293	58	152
507	297	52	145
471	300	51	154
414	305	51	153
375	300	49	160
325	308	61	148
281	312	56	151
232	320	57	154
230	314	63	160
254	315	55	163
268	320	64	159
291	321	58	157
310	327	57	155
332	322	61	161
358	324	55	166
374	330	61	160
390	329	67	160
423	321	57	175
352	249	68	176
378	200	62	159
397	120	63	168
412	117	58	162
443	114	64	169
463	120	69	176
451	125	55	150
418	126	59	163
380	140	73	158
435	135	68	175
394	148	76	167
368	147	59	175
325	144	76	179
341	158	84	168
386	149	69	192
407	158	77	175
427	159	76	179
448	155	76	184
440	163	84	177
405	159	69	183
381	171	76	178
339	173	78	178
318	167	66	187
284	177	91	179
269	176	65	188
291	177	66	181
308	180	87	187
355	174	68	197
379	185	94	179
404	181	81	187
447	175	78	195
328	178	70	199
351	180	81	196
363	178	89	190
469	183	77	194
454	180	72	195
412	190	90	189
349	186	73	202
363	190	86	187
393	186	68	189
412	178	73	188
454	185	86	184
437	173	70	195
464	182	88	187
464	175	75	208
425	168	76	206
400	177	88	183
372	177	68	176
