22	345	102	108
58	340	98	106
89	334	97	107
118	329	93	103
147	324	87	98
172	319	84	100
191	314	79	99
208	311	74	98
222	309	71	96
235	305	67	97
247	301	63	96
255	297	60	95
262	295	57	92
267	293	57	89
272	287	52	90
275	285	50	88
276	283	50	85
275	280	49	84
274	274	46	86
271	271	46	86
267	268	46	85
265	267	46	83
262	266	46	80
257	262	47	80
255	259	45	79
252	258	46	78
246	255	43	76
244	254	44	74
242	251	45	73
240	248	43	73
238	246	40	72
237	244	40	70
237	241	39	70
236	240	40	68
235	237	40	69
235	235	40	68
236	233	38	68
237	231	38	67
239	228	37	66
239	226	38	66
241	224	37	65
243	223	36	63
244	221	36	63
247	220	35	60
248	221	36	58
250	219	36	58
255	217	35	58
256	215	34	59
259	213	33	59
261	211	33	58
264	211	33	56
267	209	31	56
270	207	33	55
273	205	32	57
276	203	32	56
279	203	30	53
282	201	31	53
285	201	30	51
288	200	30	52
289	198	31	52
292	198	31	52
296	196	31	53
299	194	31	53
302	194	31	51
305	191	30	53
308	191	31	52
311	188	30	54
317	189	29	50
319	186	29	52
323	186	29	50
325	184	30	50
327	184	29	50
333	184	28	47
336	183	28	48
339	183	28	45
341	183	27	45
345	181	27	47
346	180	27	47
348	179	27	46
352	179	26	47
353	177	26	48
356	180	25	44
358	178	25	44
361	176	25	44
363	175	24	43
366	176	24	40
368	176	23	39
370	175	22	40
373	175	23	39
375	175	22	38
376	174	22	37
380	175	21	34
383	174	21	37
385	176	21	30
387	170	22	36
