506	240	107	279
512	233	112	283
517	230	115	286
529	227	115	288
541	222	116	286
556	211	112	263
571	199	108	290
582	193	104	293
589	189	105	285
596	183	101	292
600	171	101	313
603	168	102	296
606	161	101	285
611	153	103	276
620	148	98	295
618	149	97	286
589	143	105	284
557	138	116	279
530	134	115	276
494	130	108	271
474	129	109	265
478	116	107	276
477	110	108	271
479	103	107	268
479	100	110	264
486	97	102	247
490	97	102	267
493	87	100	262
502	86	98	256
504	82	96	258
508	78	94	258
505	75	95	266
505	67	95	270
501	61	101	251
501	57	99	247
500	53	99	252
500	67	99	248
507	101	95	250
504	101	96	243
508	97	91	245
511	90	97	248
512	91	96	244
509	91	95	243
506	89	90	224
502	84	91	231
503	84	87	229
506	90	90	238
509	138	91	228
514	180	95	215
535	213	86	222
538	210	83	223
539	212	79	220
534	207	83	201
530	200	86	208
529	196	89	214
532	195	93	211
536	198	89	211
544	195	85	206
553	188	81	206
555	187	86	210
553	191	73	200
550	185	74	202
539	184	82	194
530	177	85	198
521	171	91	202
522	170	91	202
524	170	84	199
525	171	81	195
529	170	71	186
528	166	68	191
526	165	67	193
515	160	70	196
509	158	68	189
495	155	73	184
481	154	84	185
472	151	86	188
469	149	77	172
461	144	66	152
451	144	61	141
427	139	60	142
404	143	55	133
384	138	53	129
372	132	52	116
358	129	49	117
339	130	48	112
325	127	47	116
302	112	49	116
276	117	52	119
263	117	45	119
248	107	59	118
233	98	51	118
224	88	51	119
200	98	60	124
198	86	54	116
194	84	55	122
178	86	55	123
181	89	52	116
176	80	50	112
172	81	48	113
168	81	49	117
165	80	51	121
159	80	55	126
154	79	60	129
161	75	61	136
145	64	57	137
141	68	57	132
133	74	51	123
125	73	52	120
135	71	57	123
130	75	51	122
142	73	54	128
