555	310	42	59
556	306	42	65
558	307	42	66
560	306	41	66
561	307	42	67
563	307	42	66
565	307	42	67
566	307	43	67
567	307	43	67
571	306	41	67
573	307	40	67
575	307	40	66
577	307	42	66
578	308	42	66
581	308	42	67
582	311	42	68
584	311	42	66
586	310	41	69
587	308	44	68
590	306	43	69
590	306	44	69
591	305	44	69
595	306	45	69
596	306	44	68
599	306	44	70
601	304	44	74
602	305	45	74
606	304	44	74
606	305	46	76
609	305	44	77
612	304	44	75
612	304	45	74
615	305	45	73
616	305	45	74
617	306	45	74
620	305	44	73
621	306	45	73
624	305	46	72
626	305	45	70
628	305	47	74
628	306	48	75
629	304	48	76
631	305	49	76
634	305	47	77
635	305	47	78
636	305	47	78
638	304	47	78
640	304	47	79
640	304	47	80
641	304	47	80
642	305	47	81
643	304	48	82
644	303	49	84
645	303	48	84
645	303	49	84
647	303	48	84
646	303	48	84
648	302	49	83
648	302	49	84
649	302	49	86
649	302	49	87
649	303	50	86
649	304	50	85
648	303	51	87
648	303	51	87
648	302	51	88
647	301	52	87
647	301	52	89
646	300	51	89
645	302	53	89
645	302	52	90
644	302	53	91
643	301	53	92
641	300	54	92
639	299	55	93
638	299	56	92
636	299	56	92
634	300	57	92
633	300	57	94
631	301	58	93
629	302	59	92
627	302	59	93
624	304	60	92
622	305	60	93
619	304	60	95
616	304	61	97
613	303	62	99
607	301	65	99
604	300	64	98
601	300	64	100
597	299	66	99
595	299	66	99
587	299	68	100
585	300	68	100
581	299	69	99
578	297	68	99
573	297	70	100
568	297	72	101
559	296	75	100
556	296	73	99
553	297	72	97
547	297	75	100
539	297	75	100
533	296	78	104
529	296	77	102
524	296	78	102
517	296	79	103
511	295	79	103
506	294	76	103
494	294	84	105
487	292	87	101
481	294	88	101
473	294	86	104
466	294	84	101
458	293	80	103
454	292	84	105
438	292	94	105
428	290	97	109
419	291	102	106
410	291	107	107
397	292	103	106
387	293	106	105
375	293	107	106
368	290	99	112
358	291	103	111
342	289	109	112
327	289	118	113
318	289	116	114
308	289	116	115
296	290	121	115
304	288	105	119
305	292	119	118
327	292	120	119
356	295	128	120
377	297	124	120
402	294	104	117
411	290	95	118
399	287	106	120
393	284	115	123
396	285	119	122
403	285	120	123
404	285	130	123
413	284	128	123
425	287	132	121
439	290	129	121
448	290	125	120
454	292	130	122
459	290	128	120
453	288	132	124
443	286	134	125
433	284	131	125
427	283	128	126
423	286	132	125
431	289	131	124
440	290	130	125
434	290	146	124
434	289	146	125
434	289	143	126
437	288	139	124
436	288	139	124
438	288	136	124
436	287	139	125
438	286	136	125
441	286	136	125
444	285	137	125
437	284	144	127
441	285	140	125
440	284	140	127
432	283	145	127
440	284	135	124
438	283	141	125
452	280	125	127
450	279	132	130
442	280	144	126
452	279	136	127
458	279	140	129
469	279	141	128
485	274	146	131
532	268	149	127
553	269	151	128
579	263	147	126
593	264	144	124
607	264	141	123
613	264	144	123
612	263	140	123
603	264	143	124
595	263	140	124
584	263	141	123
587	260	133	120
579	264	136	118
579	265	134	118
584	262	135	121
590	261	130	119
592	269	128	121
602	275	126	119
611	279	125	120
622	280	126	118
635	279	125	119
651	277	126	120
665	277	121	118
675	277	118	117
677	278	115	116
674	277	120	116
683	272	105	120
681	267	100	120
679	266	94	110
675	258	86	120
670	254	82	117
653	242	93	126
639	250	97	121
600	253	111	101
601	250	108	106
583	244	111	105
575	243	111	111
568	240	120	113
568	240	119	114
568	228	120	123
569	217	118	130
567	210	121	138
546	247	101	116
541	257	92	106
535	273	95	91
525	282	78	78
519	257	72	100
520	254	68	102
505	255	79	102
499	255	79	103
492	254	80	103
479	255	85	103
473	255	84	101
465	255	81	101
459	255	79	99
457	256	76	98
457	256	77	96
461	256	76	96
466	256	75	95
467	256	73	95
468	255	72	93
466	255	74	95
465	256	69	94
465	254	70	95
463	256	72	94
462	254	73	94
468	254	70	94
475	254	68	93
483	256	64	89
487	254	68	90
495	253	64	89
500	253	62	88
500	254	63	88
498	254	64	88
494	253	66	89
492	255	64	86
496	254	63	85
500	253	63	84
504	254	65	85
506	253	63	84
504	253	65	85
506	254	64	84
507	253	65	84
508	254	67	84
507	253	66	84
507	253	68	84
506	254	68	84
506	254	68	84
506	253	66	83
503	253	67	83
501	252	66	83
501	252	64	82
502	252	67	84
506	253	68	86
512	252	67	86
520	253	66	87
522	254	64	85
524	253	64	83
522	253	64	84
527	252	62	85
526	252	61	84
527	251	59	83
523	252	62	82
524	250	60	81
520	251	61	82
521	250	58	81
521	250	57	81
521	251	58	79
522	251	57	79
521	251	55	78
524	251	53	78
525	251	51	76
529	250	53	77
529	251	53	76
532	252	51	73
530	251	52	75
530	250	53	74
528	251	53	73
528	250	52	71
526	250	52	71
524	249	54	73
518	248	57	74
513	248	60	73
509	248	59	76
507	249	57	73
503	250	56	71
502	250	54	70
501	249	54	70
501	250	54	70
506	251	50	69
512	250	50	70
513	251	49	69
509	250	49	69
506	250	47	68
503	249	46	69
497	249	49	67
490	249	53	67
483	249	52	68
481	249	49	66
477	250	47	66
472	248	50	67
468	249	49	67
462	249	49	67
458	247	50	66
454	248	51	66
452	248	49	65
447	249	49	65
442	246	50	67
438	246	50	66
435	244	48	65
430	244	49	66
426	245	48	65
422	245	48	64
419	244	47	64
415	245	46	64
411	245	48	63
408	242	49	63
405	242	47	63
402	241	45	62
398	241	44	62
394	242	43	62
393	242	42	62
388	242	40	61
385	241	40	63
383	242	40	62
380	242	41	62
377	242	41	62
372	241	41	62
370	242	40	60
367	243	39	60
363	242	40	60
361	242	41	60
356	243	41	60
355	242	39	59
352	242	40	59
348	243	40	58
345	242	40	59
341	242	39	60
339	242	39	59
336	243	39	58
334	243	39	58
331	243	39	57
327	244	38	57
325	243	37	56
322	243	37	57
320	242	37	57
318	243	37	56
313	243	37	56
311	243	36	56
309	243	36	56
307	243	35	56
304	243	36	56
301	243	36	56
299	243	36	55
295	242	37	56
294	242	35	55
291	243	36	55
287	242	36	55
286	242	36	55
283	242	35	55
281	243	35	55
278	241	35	56
273	243	35	55
271	242	34	55
269	242	34	55
266	241	34	55
262	243	35	53
260	242	35	53
256	243	36	53
254	243	36	52
252	243	33	51
249	243	34	51
244	243	35	51
242	243	35	52
240	243	34	51
238	243	33	51
236	243	34	51
232	243	33	50
229	243	33	50
227	243	32	49
227	243	32	49
223	242	33	49
219	241	34	50
216	242	33	48
216	241	33	50
212	240	34	50
210	238	35	53
222	240	34	50
226	240	35	50
228	240	34	50
230	240	33	50
227	240	32	49
225	239	32	50
222	240	32	50
220	239	33	50
218	238	34	51
215	240	33	50
212	240	34	49
211	240	33	49
208	241	34	48
206	241	33	48
205	242	33	48
202	241	34	48
199	242	32	48
197	243	32	47
196	244	31	48
193	244	32	46
192	245	30	47
189	245	32	47
187	244	33	49
185	242	34	47
185	241	32	48
196	242	32	45
204	241	34	46
222	240	33	47
234	241	33	46
246	240	37	47
264	240	33	45
273	241	33	46
275	241	33	47
276	242	32	46
277	242	32	46
281	244	34	44
287	243	34	45
296	240	35	46
310	238	36	47
333	240	32	45
354	246	30	43
358	246	30	45
360	246	31	45
360	245	31	45
361	245	30	45
359	246	30	45
359	246	29	45
357	246	30	45
354	246	30	45
353	246	31	45
350	245	32	45
347	245	32	45
346	245	31	45
344	245	31	45
341	244	32	45
339	244	34	46
334	243	36	47
332	240	37	47
332	239	35	46
329	239	35	45
328	239	33	44
326	238	33	44
324	239	30	45
322	239	33	45
322	239	32	46
320	239	32	45
317	238	31	44
316	238	30	44
315	238	30	45
314	237	29	44
312	238	29	45
310	237	30	44
309	237	30	45
307	238	29	44
307	239	28	43
305	239	28	42
303	238	28	43
302	238	29	44
301	237	30	46
298	238	30	45
297	239	30	45
296	238	29	44
295	240	29	44
292	238	29	43
291	239	29	44
290	238	30	44
286	236	32	45
285	236	32	45
286	236	31	45
284	237	31	44
282	237	33	45
281	238	33	44
279	239	32	43
278	237	32	44
276	236	33	44
275	235	34	45
275	235	32	45
273	235	31	46
272	237	30	44
272	244	28	43
271	236	30	44
271	237	30	44
270	236	30	44
271	236	31	44
270	237	31	44
269	235	31	47
266	237	29	42
265	240	28	43
263	239	28	42
263	238	28	43
261	237	29	43
260	238	26	42
259	239	26	41
258	239	27	41
257	239	28	41
255	239	28	40
254	239	27	40
253	240	26	39
252	240	26	39
251	238	27	40
251	239	26	40
250	238	26	41
249	238	26	41
248	240	26	40
247	238	25	42
246	239	26	41
246	240	24	39
244	241	23	38
244	242	24	37
243	241	24	38
242	240	25	39
241	240	25	39
239	239	26	40
238	239	26	40
236	238	26	41
236	239	26	40
235	240	25	39
234	240	25	38
233	240	25	38
232	240	25	38
231	240	26	39
231	241	25	38
229	240	25	38
228	240	26	38
226	240	26	38
225	240	27	38
224	240	26	38
223	240	26	37
222	240	26	37
221	240	26	37
219	240	26	37
219	240	25	36
218	241	24	35
218	240	24	36
218	241	24	36
216	240	24	35
215	240	24	35
214	240	24	35
213	240	24	35
212	241	24	35
210	241	24	35
210	241	24	34
209	242	24	34
206	241	25	35
205	240	26	35
204	240	26	35
203	240	25	36
202	240	26	37
200	239	26	38
199	237	28	38
197	235	29	40
196	234	28	41
196	233	27	42
194	217	29	57
193	216	32	59
193	215	32	61
191	217	32	59
189	214	33	63
188	215	33	64
186	219	34	59
186	233	33	49
186	216	33	60
184	216	34	62
182	214	36	64
182	218	36	62
182	221	35	58
181	222	34	56
180	210	37	65
178	210	38	67
177	210	38	68
175	212	39	66
175	214	38	65
173	217	39	66
174	217	40	64
172	219	40	64
172	217	40	64
170	219	40	62
170	221	38	57
168	232	36	57
170	234	33	49
169	237	30	46
169	239	28	43
168	238	28	43
167	239	29	43
166	238	30	46
164	236	32	50
163	235	31	50
161	235	32	50
159	235	34	53
158	243	36	53
155	241	39	54
154	240	38	57
152	238	40	57
151	236	43	57
150	236	42	58
149	235	45	57
146	234	43	58
145	238	42	55
145	238	41	53
146	238	39	52
146	240	37	52
144	241	36	50
143	240	35	51
141	239	35	50
141	239	35	50
140	239	35	50
139	239	35	50
137	239	35	49
136	238	35	48
133	239	37	48
129	239	43	49
89	239	45	46
129	237	42	49
127	239	39	50
132	239	35	48
128	240	36	49
130	239	35	47
126	240	37	48
126	241	34	46
124	242	33	46
124	241	33	44
123	239	34	46
120	239	36	46
112	240	41	47
94	232	55	51
95	234	51	51
93	235	54	48
