895	336	62	54
894	330	55	65
893	328	53	65
890	326	53	66
885	325	55	66
885	324	56	64
883	324	56	64
878	324	57	63
877	323	55	63
878	323	52	62
876	324	50	60
868	322	52	64
867	322	51	62
864	329	50	56
863	327	46	57
859	327	50	56
860	330	47	57
858	330	52	58
854	328	52	58
855	327	48	62
850	328	51	62
846	327	55	63
844	327	56	64
842	328	55	66
840	327	56	66
838	326	57	67
836	325	56	68
834	323	56	69
832	322	55	70
830	322	55	70
828	320	55	69
826	318	55	71
821	318	57	70
819	316	57	70
817	316	57	73
813	317	56	73
809	316	57	70
807	317	57	71
803	319	59	69
800	321	62	71
797	323	60	72
793	325	61	72
791	324	59	70
789	328	57	65
788	325	56	67
786	326	56	69
782	327	56	70
781	326	55	69
779	327	55	71
778	328	53	71
729	302	93	91
725	226	143	126
649	73	186	208
705	75	232	241
509	272	196	267
535	278	182	250
552	310	148	106
563	308	106	127
574	308	88	128
582	314	101	125
571	303	120	112
749	323	61	71
750	325	54	69
746	326	55	73
742	325	57	71
741	326	56	69
740	325	56	74
736	324	57	74
735	324	55	74
732	324	55	75
729	324	55	75
726	324	55	76
719	322	58	75
711	323	62	72
708	323	65	78
705	323	64	76
700	323	63	75
693	323	63	79
696	322	60	79
691	324	59	79
688	330	56	73
688	335	53	71
688	331	49	75
688	328	51	77
684	329	56	76
685	329	53	76
681	329	54	76
678	328	54	76
677	328	51	76
677	330	47	75
676	331	45	73
676	330	45	74
668	337	46	66
642	332	56	78
624	332	65	101
614	336	79	105
614	329	81	115
613	332	80	100
612	324	80	110
613	325	80	113
613	329	78	100
615	330	75	99
618	330	71	110
610	328	77	109
623	347	66	97
614	344	74	100
609	335	82	110
605	336	76	111
599	333	76	113
609	345	86	102
592	333	92	90
576	327	83	117
596	326	84	119
538	323	87	122
597	325	94	120
535	322	87	124
593	325	102	123
532	325	86	117
570	328	73	121
566	330	71	117
566	331	67	115
569	333	64	114
565	335	66	113
543	334	87	116
537	336	86	113
537	336	85	113
535	338	84	112
535	337	88	114
535	338	87	113
531	339	92	112
522	337	101	112
524	335	100	113
529	336	101	114
525	334	101	109
507	335	112	100
504	336	110	85
506	336	86	91
507	336	80	92
503	336	85	92
500	335	86	94
495	336	86	94
492	337	93	95
487	337	85	94
483	337	85	94
481	337	80	93
475	338	83	94
472	338	82	96
467	338	82	96
462	338	83	96
458	338	84	97
454	338	84	98
450	338	83	99
444	339	82	98
442	340	81	98
437	339	82	99
433	340	82	99
429	341	80	98
421	342	82	99
418	341	81	101
412	342	82	101
407	342	84	100
400	343	86	99
393	344	88	100
387	345	89	100
382	345	89	101
373	346	94	100
367	345	95	100
359	346	97	102
354	346	95	101
347	347	97	102
341	346	99	103
334	345	100	104
327	346	101	103
326	345	95	103
316	347	99	105
311	346	100	105
304	347	100	105
298	347	98	103
292	348	100	105
288	347	99	103
279	349	102	105
272	349	103	106
267	348	102	107
260	349	100	108
255	348	100	108
250	348	101	108
242	349	102	107
236	349	101	108
230	349	100	109
223	348	101	109
217	348	102	110
210	348	102	111
203	351	100	109
196	350	103	110
186	350	108	110
180	351	107	110
174	352	105	108
161	353	110	110
153	352	113	115
145	352	114	115
136	354	116	114
131	353	116	115
126	355	112	114
124	351	107	118
121	352	103	118
109	350	109	119
108	350	103	118
104	347	96	111
81	351	115	116
80	350	110	115
78	350	104	116
61	350	116	121
49	354	124	121
44	353	121	121
37	355	122	120
32	354	121	123
26	355	120	122
14	355	122	123
6	356	123	126
2	356	121	126
0	356	113	125
1	356	105	124
0	356	98	122
0	358	91	122
0	356	84	123
