868	178	87	193
858	179	96	195
852	181	98	201
842	182	104	212
834	184	98	194
827	185	95	192
815	188	97	192
804	189	98	183
796	189	98	175
789	190	98	172
778	190	102	172
767	190	102	171
762	191	96	168
754	192	96	173
748	194	94	170
742	194	92	169
732	193	97	166
724	194	97	173
718	197	92	164
707	199	92	168
699	200	96	161
691	202	95	166
688	201	99	162
683	201	99	164
676	200	98	163
670	201	91	168
662	202	94	162
656	205	94	162
653	204	92	155
648	205	95	159
646	202	93	159
641	202	95	152
633	203	102	160
634	202	95	155
630	202	97	164
628	202	96	150
626	202	97	162
646	229	112	120
625	226	131	127
635	224	129	130
637	221	132	134
639	220	134	128
641	214	135	139
647	211	135	140
653	208	133	142
662	206	125	142
666	203	118	147
671	202	124	164
677	200	118	152
683	195	119	161
692	194	114	159
699	193	110	156
705	193	109	156
712	192	106	162
716	192	104	156
721	190	101	164
725	189	98	155
729	186	97	162
732	183	96	161
734	181	94	164
735	180	94	164
737	180	93	169
736	179	93	165
734	179	93	168
732	177	93	173
733	176	90	162
735	175	88	166
735	176	87	164
735	175	87	163
734	175	86	163
733	175	87	164
731	175	88	166
732	175	87	165
732	175	88	168
732	174	89	169
730	173	91	179
729	172	92	180
726	172	94	180
727	172	94	175
725	173	95	171
722	173	99	169
723	173	102	168
723	173	104	164
720	175	107	151
719	174	108	154
722	174	104	149
731	173	99	146
731	174	101	148
736	176	98	144
732	172	103	148
681	140	120	174
694	140	142	181
702	139	139	189
707	137	129	184
719	136	118	192
727	135	121	192
738	133	115	198
743	132	117	185
754	133	132	189
752	127	137	201
754	125	141	212
761	130	137	234
766	126	150	242
756	127	173	244
769	125	155	247
772	129	167	240
786	127	158	250
794	130	154	254
800	137	146	239
836	131	113	244
742	174	116	173
745	177	103	191
740	178	106	166
741	181	98	186
737	180	99	164
737	181	94	180
734	182	95	176
727	184	99	171
728	187	95	179
727	184	92	172
722	186	93	169
721	188	91	162
719	188	92	166
720	189	92	169
720	189	90	167
719	192	92	164
712	192	93	167
661	146	129	213
671	147	129	218
676	147	126	227
691	146	120	222
705	144	120	226
710	141	121	221
713	141	129	232
713	138	150	259
722	136	145	261
724	141	137	259
725	141	137	287
719	139	169	325
722	140	199	336
724	139	195	337
723	141	189	335
712	144	173	305
701	141	157	283
696	147	149	273
679	197	119	219
672	209	103	212
658	212	99	215
639	218	105	213
621	224	109	210
607	230	110	211
584	237	118	211
576	242	120	209
558	246	123	207
539	247	122	207
519	249	123	206
496	249	125	205
482	247	125	206
469	246	122	210
458	245	118	209
455	243	111	208
449	244	104	204
445	245	99	202
435	247	100	199
429	250	97	203
416	255	103	205
404	261	105	205
389	263	120	202
378	260	126	205
372	258	127	204
370	255	136	205
375	254	133	204
390	253	130	204
410	255	126	205
425	257	120	206
438	261	115	208
451	271	108	207
464	278	103	207
474	282	98	208
491	283	87	209
500	285	85	203
516	286	81	204
524	283	79	202
530	280	84	207
530	274	91	212
526	275	99	205
516	270	107	204
505	270	112	201
496	272	113	203
486	274	113	202
480	276	111	201
478	277	106	203
481	280	105	204
478	282	93	205
477	281	96	207
471	273	112	219
483	235	141	261
452	231	164	264
447	227	155	269
430	226	159	268
424	226	147	269
415	225	144	268
388	224	159	269
388	226	142	264
371	229	142	258
365	232	142	261
348	232	140	260
346	233	128	259
344	233	128	257
339	231	126	263
339	232	123	262
340	241	125	254
337	232	129	263
335	225	125	273
336	227	122	272
334	224	119	276
345	227	116	273
363	205	190	286
357	205	207	295
371	202	199	284
367	203	190	293
383	201	174	284
388	205	166	281
400	208	156	267
402	209	157	262
407	207	158	263
409	204	167	265
419	201	161	272
422	200	168	273
431	198	158	270
432	196	155	269
437	197	149	267
440	199	143	264
453	214	144	248
462	212	141	245
572	223	126	222
586	226	132	211
470	198	123	248
488	201	144	243
476	196	148	253
615	208	147	225
621	206	145	223
508	188	131	253
517	192	129	248
522	191	129	247
524	190	127	247
528	189	126	250
533	188	126	251
540	188	123	248
550	188	120	244
555	188	122	243
563	184	121	244
575	182	117	243
584	178	119	243
596	176	113	240
608	175	116	240
618	175	114	236
628	174	114	231
632	172	118	231
638	176	121	229
641	176	120	228
649	179	118	221
663	184	113	215
666	185	114	222
678	187	112	214
682	185	112	214
684	187	116	213
689	189	114	219
689	190	108	214
684	191	103	215
681	192	108	219
678	195	100	217
674	193	95	231
668	197	94	221
660	202	95	213
653	223	94	196
649	226	89	181
635	231	88	175
630	223	89	146
636	224	91	145
615	228	98	138
734	225	90	139
716	220	87	154
742	208	112	160
726	210	109	162
710	210	122	162
700	213	124	159
693	216	121	157
687	216	121	159
684	216	119	161
682	219	116	158
680	218	118	157
687	218	113	159
626	235	86	148
624	244	79	136
625	250	75	130
621	253	80	129
620	252	83	130
624	249	79	134
619	246	83	137
618	247	78	137
620	247	74	138
619	249	73	139
620	250	70	138
621	252	68	139
622	253	65	137
577	237	78	157
569	232	86	160
