55	234	71	74
54	233	70	72
56	233	67	73
57	232	67	72
59	232	67	73
61	232	68	73
62	231	69	73
66	231	67	73
66	231	67	72
66	231	68	73
68	231	68	73
71	232	65	74
72	232	66	72
76	232	64	73
76	232	65	73
82	232	63	73
81	231	65	75
84	230	64	73
81	230	69	74
85	230	68	74
83	230	69	74
86	230	71	74
84	229	70	74
88	230	69	73
87	230	71	73
86	230	72	71
89	230	71	74
90	230	68	73
90	230	68	72
91	230	70	72
92	229	69	75
93	229	70	73
92	229	69	76
91	229	70	76
94	228	69	74
92	228	73	76
94	228	73	75
97	228	71	74
96	228	71	74
98	228	72	74
101	228	72	75
103	228	71	74
102	227	75	76
103	227	78	77
104	227	75	76
104	226	79	76
107	225	74	79
108	225	76	77
111	225	71	78
109	226	73	79
110	226	71	78
108	226	76	77
106	226	74	77
103	227	79	77
103	226	74	77
103	226	79	77
102	225	72	78
103	225	76	78
102	225	71	78
103	225	77	79
102	225	71	79
104	225	73	77
104	225	71	79
101	226	77	79
104	225	74	78
101	226	79	79
102	225	75	78
98	225	83	78
94	224	87	79
92	224	89	79
91	224	89	79
91	224	90	79
93	224	89	79
92	223	89	80
94	224	87	81
91	224	88	80
89	224	88	80
85	224	88	80
87	224	85	80
83	225	84	80
81	225	84	79
80	225	85	79
79	225	83	80
77	225	85	80
77	224	84	80
75	224	84	80
76	224	82	80
75	224	81	81
71	224	82	80
67	223	86	80
68	224	84	82
72	224	76	82
75	223	70	84
65	223	78	85
69	222	73	86
75	222	69	86
58	221	81	85
62	222	74	85
54	223	77	86
51	224	78	84
47	224	74	83
50	225	72	81
44	226	74	83
40	226	77	82
39	228	74	81
35	228	74	79
28	229	79	80
26	229	84	78
23	230	89	77
17	231	89	77
13	232	94	75
10	234	92	73
8	234	93	73
6	236	85	72
4	236	82	71
2	237	85	69
2	238	82	68
2	239	81	67
2	239	83	69
1	238	76	68
2	238	81	71
1	238	79	69
0	238	77	69
1	238	80	70
1	238	79	70
1	236	77	69
0	237	78	68
1	236	78	70
0	235	79	70
0	235	82	72
0	233	85	74
0	233	86	75
0	233	85	73
0	232	86	75
0	231	87	76
0	229	85	77
0	228	85	77
0	227	88	79
2	227	89	78
4	226	89	80
2	225	91	80
8	224	89	81
7	223	90	82
13	223	88	83
12	223	86	82
15	223	89	82
20	222	86	82
16	221	89	84
22	222	85	82
18	222	88	84
21	221	87	83
20	221	88	84
24	221	84	84
26	221	81	84
24	221	82	86
21	222	85	84
16	222	87	85
11	222	90	85
6	222	94	85
4	222	94	86
3	222	94	85
2	221	92	86
1	220	91	87
1	220	90	86
2	219	89	87
0	219	90	87
0	219	90	88
0	219	89	88
0	219	89	88
0	219	90	88
0	220	89	88
0	219	88	88
0	220	88	88
0	220	89	87
0	220	89	88
0	219	89	88
0	219	87	88
0	219	84	87
0	219	83	88
0	220	81	88
0	221	80	86
0	222	79	85
0	223	80	86
0	222	79	85
0	224	84	85
0	224	78	83
0	224	77	83
0	225	76	83
0	226	75	83
0	225	72	81
0	226	70	82
0	228	69	82
0	228	70	81
0	229	69	79
0	230	69	78
0	229	67	79
0	229	67	78
0	230	66	77
0	231	66	76
0	230	65	77
0	229	64	77
0	229	64	77
0	229	63	76
0	228	63	76
0	229	63	77
0	228	63	78
0	228	63	80
0	227	64	82
0	228	65	82
0	228	65	82
0	228	67	83
0	227	67	83
0	228	68	82
0	228	70	81
0	229	78	78
0	229	79	81
0	229	79	80
0	229	85	81
0	229	82	81
0	228	86	82
0	228	87	80
0	228	79	80
0	229	73	82
0	228	71	82
0	228	70	81
0	229	68	80
0	229	70	81
0	229	71	84
0	228	72	83
0	229	72	80
0	230	71	79
0	230	73	81
0	230	74	82
0	230	76	80
0	229	80	81
0	229	82	80
0	229	84	80
0	228	83	80
0	227	86	81
0	226	86	81
0	227	86	80
0	225	86	82
0	224	85	83
0	223	85	84
0	222	85	84
4	220	81	84
6	221	79	86
5	220	83	86
13	220	77	84
16	222	74	85
20	222	73	86
22	221	73	84
22	220	72	87
25	220	71	86
26	219	71	88
31	219	69	88
33	219	69	87
36	220	69	86
41	220	73	85
43	221	76	85
43	221	75	84
50	220	72	85
55	220	70	84
57	220	70	84
60	220	76	83
59	219	74	85
63	219	83	84
65	219	82	84
69	219	77	83
71	218	71	86
72	218	69	85
75	218	67	86
78	218	69	85
80	218	73	84
84	219	71	83
86	219	72	83
90	218	73	83
92	218	76	83
99	217	74	83
99	218	72	83
101	216	75	84
103	216	76	83
106	216	76	85
105	217	82	84
103	216	84	84
106	216	83	84
102	217	90	84
101	216	89	84
108	217	82	85
110	217	83	83
107	217	87	83
112	217	80	83
107	217	86	84
121	216	77	83
113	216	94	85
116	215	88	85
111	215	91	86
124	213	83	87
117	214	96	87
116	214	93	86
126	214	85	86
121	216	96	88
120	215	96	85
125	214	93	87
127	215	92	86
129	215	92	84
135	214	88	86
135	215	89	85
134	215	93	85
134	214	92	84
135	215	88	84
136	216	86	85
134	216	85	85
131	216	88	84
129	217	92	84
131	217	85	84
128	218	89	83
127	218	85	81
126	219	86	81
127	220	90	81
126	219	85	80
124	220	87	80
124	220	88	79
127	221	81	80
123	221	88	80
124	220	89	80
124	220	84	80
124	220	88	81
124	219	83	81
124	219	86	82
126	218	81	84
122	218	91	83
122	217	87	84
123	217	84	87
125	217	80	87
126	217	82	86
128	217	80	87
130	217	80	86
133	217	71	85
134	217	72	82
137	217	73	86
139	217	72	83
142	217	76	85
143	218	75	84
142	217	79	84
143	217	83	83
142	217	78	84
145	217	78	83
144	217	83	85
143	217	80	85
148	217	80	84
147	217	83	86
146	217	77	86
151	216	70	84
151	217	74	82
148	217	74	80
148	216	73	81
151	216	69	80
148	215	73	82
145	216	74	78
147	216	71	81
146	216	73	80
145	216	74	82
147	216	72	80
146	217	72	81
147	218	71	79
145	218	73	79
144	218	76	78
145	217	73	77
145	217	70	80
144	218	74	80
146	218	77	80
148	217	82	81
148	218	83	83
149	218	80	83
149	218	80	83
152	218	81	83
154	218	81	84
158	219	82	82
160	218	85	81
164	219	86	81
166	219	87	81
170	219	84	81
171	219	84	81
176	218	82	82
178	218	79	80
181	217	78	80
186	216	77	84
186	217	77	87
191	218	75	85
190	217	77	90
191	217	78	85
201	218	71	91
209	219	63	88
213	219	60	82
220	218	56	83
224	218	57	80
227	218	59	87
231	217	56	85
234	217	73	90
231	216	67	96
236	216	62	94
240	217	64	89
243	218	63	85
246	217	62	90
252	219	65	82
250	220	68	82
257	220	65	78
250	217	74	85
266	218	70	89
269	218	66	86
275	217	66	86
275	216	74	89
282	215	72	91
289	216	69	87
289	221	69	110
295	215	68	105
300	215	68	99
301	215	69	108
299	217	75	98
304	215	70	106
305	215	74	91
311	216	72	86
317	215	71	88
323	216	66	87
327	215	70	87
329	216	70	84
334	216	66	84
333	216	68	84
337	217	68	83
337	217	72	84
339	218	73	81
343	218	75	82
348	218	77	81
351	218	84	80
355	217	83	82
357	217	72	83
359	217	74	81
362	216	76	82
364	216	73	82
368	214	77	82
369	214	71	83
373	215	74	84
375	214	70	83
377	216	73	81
379	215	73	81
382	215	75	82
385	215	72	81
388	214	71	82
388	215	73	81
390	215	75	81
393	215	74	81
391	215	76	79
393	214	78	80
395	214	78	80
397	214	77	80
399	214	78	80
399	214	78	79
401	214	78	79
402	214	76	78
403	214	75	78
403	213	76	79
405	213	75	80
407	212	75	82
410	211	74	81
412	211	72	84
414	210	71	84
415	211	72	83
418	212	73	82
424	211	69	80
426	212	71	79
429	211	73	80
431	211	73	79
433	211	76	80
436	210	77	81
440	210	76	83
442	209	77	82
447	209	74	82
450	209	76	83
451	209	74	84
454	208	76	83
458	208	75	86
459	208	71	87
461	209	75	85
463	209	72	86
460	209	74	86
465	210	73	85
467	208	76	87
468	207	83	87
466	208	79	88
470	207	86	88
470	208	85	88
472	207	90	88
473	206	90	89
472	207	90	89
472	207	83	89
474	207	90	88
474	207	82	88
479	206	84	88
478	206	84	87
483	206	88	87
480	206	92	87
480	205	96	89
484	205	98	89
501	205	94	85
500	203	89	89
497	203	84	89
509	208	83	83
504	206	96	84
506	205	92	85
511	205	86	85
510	209	86	85
504	208	95	84
505	207	92	85
507	207	88	86
506	206	90	88
504	207	89	86
502	203	88	89
506	203	84	91
502	201	83	91
510	202	83	88
511	204	84	89
511	203	84	88
513	203	84	91
514	203	88	88
519	203	84	87
523	203	84	86
522	203	84	88
525	204	86	89
525	203	86	88
523	202	89	91
526	202	89	91
527	201	90	92
526	200	90	93
524	200	90	93
526	200	89	94
525	200	90	93
524	200	88	92
525	200	85	92
526	202	81	91
524	204	79	89
524	209	78	84
522	208	84	84
520	209	78	85
519	206	85	85
515	204	81	88
517	200	89	89
509	197	82	90
511	199	93	91
512	199	85	92
508	199	87	89
509	198	89	91
510	199	87	91
509	198	85	92
509	198	85	90
504	197	88	95
501	197	88	94
500	196	87	96
500	196	86	96
504	197	82	96
497	195	82	97
506	196	74	96
476	195	96	99
473	199	100	100
478	200	98	96
487	200	88	96
470	198	88	99
483	203	91	95
463	198	92	98
466	201	88	98
465	201	91	95
462	202	92	95
460	199	94	95
463	202	80	97
472	208	99	88
448	201	94	96
445	205	83	92
444	207	83	89
441	207	78	89
443	207	82	89
432	209	77	87
439	208	77	88
435	211	76	85
438	212	75	86
438	212	77	83
437	210	67	83
440	210	72	84
435	212	65	82
434	212	72	84
434	211	72	86
432	212	65	86
433	212	73	86
433	212	68	86
431	213	64	86
433	213	70	84
432	213	66	82
433	212	69	83
430	212	66	84
429	211	70	83
430	210	72	85
426	209	68	87
429	205	73	91
432	205	77	91
436	204	74	88
434	204	77	89
436	206	75	89
434	205	75	91
436	197	88	94
436	203	80	94
436	203	66	92
442	197	76	96
441	197	79	95
440	202	70	94
437	202	68	92
440	202	68	90
441	202	69	90
435	203	68	90
435	201	75	92
431	201	71	92
429	199	75	95
427	199	79	96
421	198	80	96
422	197	79	100
421	197	80	98
422	196	79	99
418	197	82	100
431	195	69	100
427	196	72	100
424	195	73	99
412	196	81	99
406	196	82	100
401	196	85	98
396	196	87	100
397	198	83	99
393	199	85	99
390	198	85	97
388	198	86	98
384	198	90	96
382	196	84	97
378	196	87	98
374	196	88	99
373	195	89	98
373	195	87	101
363	194	92	101
356	195	104	100
356	195	97	100
355	195	97	99
352	196	95	100
346	196	100	100
344	195	96	103
341	194	93	105
339	191	96	109
337	193	94	105
336	192	91	103
335	193	93	105
330	192	93	108
322	192	100	108
319	194	99	106
320	193	92	109
313	193	95	114
309	195	95	111
303	196	94	108
301	196	92	111
299	195	90	110
296	194	88	112
292	193	86	118
286	190	87	121
281	189	89	122
275	190	92	122
271	192	95	117
265	191	93	119
260	192	95	121
246	191	103	119
244	191	103	126
238	193	108	123
237	195	106	119
235	192	108	124
233	191	102	123
229	191	100	124
225	192	101	114
