312	161	104	161
315	159	105	160
324	158	109	159
329	159	114	160
335	162	116	159
338	164	120	159
345	168	123	157
363	173	126	156
370	173	130	158
381	174	130	159
393	176	131	159
409	178	131	160
438	181	130	162
449	182	130	164
460	184	128	165
467	185	129	165
475	185	128	164
492	187	125	166
496	186	128	170
502	186	129	172
505	184	131	176
508	181	132	178
509	178	130	176
507	177	131	177
504	173	133	178
502	171	132	178
499	168	131	181
496	164	128	185
491	161	131	186
490	161	133	187
491	161	131	188
491	160	131	190
493	162	129	193
496	163	126	191
501	164	120	194
505	163	116	193
504	163	116	194
499	160	120	197
498	160	122	196
497	157	123	198
497	154	123	201
498	154	123	201
500	151	121	205
498	151	123	205
496	152	124	205
490	154	128	201
485	155	132	202
478	160	131	197
475	161	129	198
472	163	127	196
471	164	125	196
470	162	124	197
470	161	124	197
469	158	127	200
469	156	129	202
467	157	131	202
465	161	133	202
466	164	137	210
467	168	142	209
470	169	143	209
476	169	141	210
479	171	141	209
482	171	140	213
481	172	142	212
484	171	142	215
482	171	146	215
482	169	147	216
476	165	149	219
469	162	152	222
471	158	148	224
464	159	150	224
465	157	147	223
464	158	143	226
463	157	141	227
460	157	141	229
459	154	135	229
455	156	135	227
447	157	123	230
444	158	124	226
443	155	122	228
444	154	118	230
443	152	116	232
444	145	116	231
445	140	120	235
447	133	120	237
443	129	124	235
437	128	129	233
430	126	134	233
416	124	151	228
416	123	157	228
424	126	160	225
431	125	164	225
442	129	163	223
445	139	165	219
442	141	170	221
440	144	174	219
440	147	171	219
440	148	168	221
439	154	159	217
436	154	160	219
439	152	159	225
423	153	179	230
410	157	191	230
395	162	212	229
396	160	217	228
396	158	225	224
399	153	225	224
397	151	227	226
381	162	221	225
375	167	218	218
372	174	210	215
368	175	209	217
366	184	204	207
369	194	199	199
373	198	193	196
378	200	186	196
387	202	178	195
397	203	167	196
428	207	136	192
443	208	118	189
449	206	106	193
451	204	103	191
447	202	106	195
435	194	115	195
427	190	122	190
424	187	126	191
424	182	134	192
431	179	136	188
449	178	142	185
471	178	132	194
484	180	133	202
493	194	135	194
512	206	132	189
532	214	131	186
538	219	132	183
539	219	130	183
532	216	129	185
514	212	138	188
491	200	153	193
482	194	159	195
476	195	162	191
471	193	163	193
466	194	163	191
459	194	153	189
451	196	159	183
451	197	148	180
452	199	137	176
454	201	132	176
454	199	128	176
452	195	128	177
444	188	128	182
430	185	133	185
414	183	134	184
376	177	140	184
366	176	139	186
355	176	142	187
345	178	140	185
335	177	141	187
325	178	141	185
321	176	137	187
317	176	135	187
312	174	126	188
307	174	122	190
297	172	116	191
288	172	121	192
280	170	119	193
269	168	120	192
259	168	123	190
244	169	133	185
236	170	138	183
232	170	139	183
229	171	139	181
227	173	138	181
227	173	128	180
228	176	121	175
228	177	118	173
226	175	120	178
222	173	126	181
219	171	131	186
214	171	134	189
215	172	130	185
210	174	129	186
202	175	133	189
195	180	145	187
196	181	147	187
206	183	146	188
215	185	148	189
226	188	147	188
230	194	144	189
230	198	140	188
233	199	131	186
234	199	119	187
239	197	118	188
248	190	111	191
256	186	109	191
261	185	110	192
268	184	112	191
277	184	110	192
295	183	114	195
309	186	119	191
325	189	122	192
342	190	123	192
357	193	123	190
384	194	122	187
392	195	121	186
399	195	116	186
404	194	112	183
408	193	110	182
405	189	110	184
399	187	113	184
391	183	116	189
381	180	115	190
374	180	118	187
366	177	114	186
361	175	116	184
356	175	114	184
352	174	112	183
348	173	113	184
340	173	107	185
335	172	110	183
332	171	107	184
331	172	108	183
329	171	106	184
324	169	104	185
319	170	107	183
312	172	111	181
305	175	114	178
303	178	115	175
302	181	115	172
300	180	116	173
297	180	117	174
293	179	118	175
289	177	115	176
279	175	113	172
276	173	111	170
274	172	108	170
270	170	108	173
264	169	109	174
258	169	107	173
253	169	107	175
249	169	110	175
246	170	105	178
244	171	105	176
225	172	117	179
220	172	121	179
219	173	121	178
214	174	120	178
210	174	115	179
210	172	102	180
210	173	99	179
213	174	90	178
219	176	90	180
222	177	94	184
220	181	116	186
230	183	114	189
241	189	111	184
253	188	111	189
258	190	106	187
269	207	104	173
279	228	97	154
292	229	86	147
302	245	79	136
309	244	75	132
307	238	71	132
295	236	77	133
283	207	85	157
274	201	90	167
269	196	93	179
261	213	97	164
257	227	108	142
262	236	105	128
262	243	103	134
279	207	100	166
274	176	98	205
275	211	97	165
295	221	95	151
291	229	106	142
313	187	103	168
313	242	108	126
318	185	107	159
321	197	89	152
330	207	83	145
338	216	80	139
342	223	75	136
353	229	69	117
361	225	69	134
362	233	74	113
362	232	70	134
361	233	72	118
360	229	74	136
365	222	77	131
370	224	80	130
374	220	79	132
377	217	77	131
380	218	77	129
385	216	83	130
386	220	80	127
392	219	84	128
398	220	88	129
407	215	90	135
407	215	90	135
411	214	89	135
413	212	92	137
416	211	97	139
421	204	95	147
423	202	98	152
427	201	98	155
430	201	98	155
430	201	98	156
429	202	95	153
428	204	95	154
425	203	95	156
424	203	96	153
423	203	94	151
416	196	95	152
413	196	95	152
411	196	97	151
410	195	97	152
410	199	94	147
410	197	96	150
410	201	93	146
413	199	95	147
415	202	90	143
419	202	92	143
428	207	89	138
436	205	84	142
442	207	84	140
449	207	80	141
450	210	75	138
460	215	73	134
464	213	71	139
470	212	69	139
474	215	67	136
474	216	66	134
473	226	64	120
479	224	61	117
480	227	58	109
483	226	59	108
481	227	61	104
486	228	58	102
486	226	57	107
488	226	57	109
489	225	56	112
492	217	58	122
492	218	58	122
490	216	60	125
489	217	62	126
491	216	66	130
493	221	66	127
494	215	65	131
491	213	66	133
488	209	66	133
485	204	67	138
483	200	67	137
478	196	71	137
477	193	70	142
479	194	69	142
478	192	69	144
477	191	71	142
476	192	67	127
476	190	67	120
482	188	66	122
484	190	63	124
483	183	61	132
490	188	68	148
489	186	74	153
491	185	77	157
493	182	81	162
494	185	81	160
501	186	80	161
504	187	81	162
504	188	84	164
505	188	87	165
506	189	88	165
503	186	90	167
499	183	90	170
495	180	94	172
488	179	95	171
482	176	95	173
475	172	92	174
466	171	98	174
462	170	98	176
460	169	98	176
454	170	99	177
449	170	97	174
445	170	98	174
447	172	96	171
442	172	99	173
441	172	100	174
436	171	98	177
431	171	102	176
424	171	106	176
419	170	113	177
415	171	114	177
415	171	112	177
415	170	113	178
417	171	112	178
418	171	110	177
418	170	110	177
414	167	96	179
409	166	96	179
405	165	95	180
400	165	92	181
398	165	92	180
394	163	93	181
388	162	95	181
380	163	99	180
372	163	105	180
367	164	106	179
367	165	104	179
366	165	104	179
363	166	104	180
360	164	105	181
358	164	100	183
359	166	90	182
357	167	86	182
355	167	86	182
354	167	87	181
352	168	86	182
346	167	88	182
340	166	93	186
339	167	93	185
338	168	96	186
338	171	94	184
339	174	93	181
339	175	93	181
339	175	93	182
338	175	93	183
336	174	97	183
332	174	95	183
332	174	95	180
328	173	95	182
322	173	99	182
318	172	101	182
317	171	98	182
312	171	96	181
307	170	97	182
304	170	96	182
302	169	93	182
299	170	93	182
297	170	90	181
293	171	90	181
290	172	91	181
287	173	92	180
284	174	93	182
266	173	104	181
260	173	110	180
257	173	112	181
252	172	115	182
249	174	117	181
248	177	114	178
248	179	111	178
244	179	111	179
241	180	110	178
241	179	107	178
240	178	101	177
242	180	98	176
242	180	98	178
243	180	101	179
243	179	104	180
243	178	115	179
242	178	119	178
239	177	126	179
241	175	125	178
242	174	127	177
245	174	129	174
248	174	127	173
250	172	126	174
253	170	124	173
255	168	123	173
258	168	120	172
263	169	115	170
276	169	109	171
288	170	103	169
301	172	100	164
322	173	98	165
332	172	96	166
336	172	93	167
333	172	96	166
328	171	100	167
322	171	100	166
315	171	103	165
311	170	106	165
309	171	105	165
307	173	105	163
302	176	101	159
300	174	104	162
296	173	102	162
291	172	102	164
285	172	102	163
276	170	102	165
271	169	105	165
266	169	107	164
262	169	110	164
259	169	112	164
255	170	110	163
255	172	110	161
256	173	109	160
257	177	107	159
259	180	106	158
265	185	103	154
268	186	104	155
272	188	100	153
275	189	99	151
278	189	97	151
282	186	97	155
284	186	97	154
287	184	96	155
289	183	93	155
290	183	92	155
294	185	93	155
296	185	94	155
297	186	96	153
