466	333	74	174
456	327	75	183
449	328	76	185
443	330	75	182
427	326	80	190
406	324	83	190
387	327	82	186
376	325	77	182
372	324	78	191
369	323	79	192
366	322	80	194
357	321	84	195
342	322	84	193
327	319	83	194
311	314	86	203
302	305	82	205
297	300	85	201
294	299	85	197
293	299	84	197
291	300	84	199
296	305	83	200
300	308	85	200
307	311	85	202
312	317	84	197
323	319	75	198
326	319	74	201
326	318	74	200
326	319	72	198
325	319	71	200
325	316	70	199
326	314	71	200
330	311	70	201
332	309	71	203
333	307	70	202
335	309	68	204
338	311	70	204
340	309	70	204
340	307	70	204
341	306	69	203
341	304	67	202
342	303	67	204
343	300	67	204
344	298	69	205
347	303	68	204
347	306	66	207
346	307	65	207
344	308	63	207
342	309	67	208
343	312	68	208
344	312	66	206
345	313	67	208
346	313	66	205
346	316	65	206
347	319	66	207
347	320	65	202
348	321	65	202
348	320	63	205
347	322	63	204
347	322	63	205
346	322	64	204
345	321	65	204
345	321	66	203
345	322	66	202
345	325	67	203
343	326	70	204
342	326	68	201
341	327	71	204
340	327	69	200
337	327	69	203
335	328	70	202
333	330	71	202
331	329	71	201
330	329	71	201
329	328	72	201
327	327	72	203
325	327	73	203
324	328	75	201
320	328	78	201
317	327	81	202
317	327	82	199
317	327	83	200
317	326	85	197
316	325	86	195
317	325	85	195
317	324	86	195
320	325	85	193
320	326	84	194
320	326	85	194
321	326	84	195
321	326	84	193
321	324	83	193
322	322	83	191
322	317	83	192
322	314	83	192
323	311	83	192
324	309	83	189
324	307	83	190
325	306	84	189
324	305	84	189
325	304	86	188
327	302	85	188
327	301	85	188
325	298	86	187
324	296	86	187
323	294	86	187
324	294	84	185
325	295	83	184
324	295	82	184
323	294	83	183
320	294	85	184
319	292	86	184
318	291	86	183
317	291	83	183
315	290	81	183
314	289	81	183
314	288	80	182
313	287	80	184
313	286	80	183
315	286	77	182
314	284	78	182
318	285	75	180
318	284	76	180
319	283	75	179
322	282	73	178
323	281	73	177
324	280	74	176
326	278	73	178
330	277	75	176
330	275	77	178
332	275	78	178
435	282	69	162
474	272	74	178
470	277	75	171
464	278	76	165
336	275	70	172
335	274	84	170
338	272	77	173
337	273	76	172
340	274	83	169
336	274	68	171
337	274	72	171
338	273	79	170
337	273	69	170
336	273	75	172
335	273	72	172
336	274	75	170
335	275	70	171
335	275	72	172
336	275	72	169
336	276	68	168
337	275	71	168
337	275	69	166
