118	196	37	94
114	196	38	93
110	195	39	93
105	194	41	95
101	192	42	95
100	190	43	94
98	189	43	98
95	190	41	101
94	190	36	101
95	190	37	99
90	191	37	99
92	190	35	99
92	191	35	99
90	191	37	99
90	191	39	99
87	191	37	99
88	191	40	99
88	191	38	100
88	191	37	99
88	191	41	98
86	190	37	99
85	190	35	99
83	190	35	99
80	189	35	99
70	188	43	98
69	189	44	99
65	192	45	98
62	192	43	99
58	190	40	101
53	190	39	98
46	191	45	97
44	192	46	99
43	193	41	96
42	193	42	98
41	193	38	96
40	194	36	96
41	193	35	97
41	191	35	99
42	191	36	98
43	190	37	98
44	191	36	98
47	190	35	100
48	191	34	99
49	191	35	99
48	191	34	98
48	191	33	98
47	192	32	98
49	191	34	98
49	191	34	98
46	192	36	98
44	192	36	98
45	192	36	98
45	192	35	99
48	193	33	97
49	194	33	96
48	194	34	97
46	193	35	97
43	194	37	97
41	195	38	97
35	196	42	97
33	196	45	99
32	195	43	100
53	196	44	101
81	194	49	100
107	198	50	102
137	197	48	101
132	196	43	101
129	196	43	102
126	198	43	103
123	201	42	103
120	202	43	102
116	201	44	103
114	202	46	103
107	205	51	104
106	207	53	103
103	206	53	104
102	205	49	105
99	206	48	106
96	209	47	106
94	211	47	107
92	212	46	105
88	212	45	107
85	215	46	107
79	219	47	107
75	221	46	104
68	219	44	107
103	219	43	110
137	220	43	109
167	220	43	109
194	219	45	110
236	219	48	113
270	221	60	112
262	219	61	116
240	216	53	119
230	226	63	113
220	221	66	118
217	221	56	127
214	221	48	118
204	224	53	112
189	227	63	115
183	230	64	116
178	232	53	116
165	231	46	117
154	233	50	116
172	237	61	114
198	240	53	113
221	235	49	115
242	236	57	114
267	239	68	111
298	239	61	112
323	236	46	113
343	236	48	114
358	239	62	112
387	241	59	111
408	236	47	114
386	237	55	115
359	242	73	111
355	240	73	113
351	238	50	112
341	234	42	116
323	239	61	112
322	239	67	113
329	237	51	114
326	236	48	115
315	237	64	114
314	239	75	112
328	237	59	116
329	233	48	119
314	238	62	114
312	238	70	114
324	238	60	114
331	236	48	116
323	237	54	114
201	238	70	114
152	238	71	114
144	236	56	117
136	234	49	118
118	237	61	114
108	238	70	115
109	237	61	115
104	235	50	117
104	237	57	115
126	236	67	116
155	236	68	115
160	235	71	110
180	231	82	114
215	229	73	117
204	229	73	114
236	241	91	110
159	229	130	115
178	202	120	134
213	218	119	126
211	214	134	131
158	233	138	115
195	228	129	121
166	223	115	122
274	243	123	110
292	234	106	120
307	228	105	118
314	218	102	125
285	220	110	126
293	213	121	124
299	223	109	125
298	222	113	122
298	222	110	126
296	222	111	126
285	219	115	128
286	217	118	126
265	222	140	129
302	225	133	126
320	231	145	116
316	248	126	111
350	214	133	121
347	221	111	129
238	226	156	124
258	211	158	138
251	227	169	143
255	229	154	131
308	242	143	126
273	225	156	123
294	215	155	131
309	219	132	137
300	214	151	124
278	221	152	131
275	226	152	129
307	224	138	133
289	231	150	126
258	239	138	128
232	248	138	134
258	221	150	131
291	222	168	130
271	225	140	133
232	228	154	135
208	225	138	136
192	233	149	137
254	229	135	136
208	241	131	134
185	239	147	129
209	230	145	132
227	227	153	134
208	232	152	134
246	226	149	136
262	223	142	131
289	228	132	133
341	227	130	130
360	228	128	123
388	237	107	127
404	240	107	120
429	220	110	129
441	218	92	120
447	219	84	131
448	223	82	125
450	227	89	122
453	230	86	131
462	223	87	135
454	229	85	128
447	233	86	127
452	223	89	137
407	237	69	126
407	255	77	116
377	263	66	112
366	251	44	120
345	249	54	121
326	254	63	117
315	259	67	114
309	263	59	110
299	253	50	119
292	254	50	117
284	254	55	117
273	253	55	119
257	250	49	118
245	252	44	111
233	253	44	109
221	252	43	114
209	248	44	113
197	250	42	110
186	251	43	108
176	252	45	107
162	251	43	110
155	251	41	102
140	254	44	95
129	255	43	95
120	253	40	99
112	251	42	103
101	252	43	100
95	253	41	102
80	254	41	95
65	253	41	95
52	254	42	95
37	256	40	95
24	255	40	96
13	252	44	100
7	252	40	101
1	256	36	104
