11	181	93	85
14	179	74	82
19	180	70	80
22	174	69	82
26	171	69	81
30	171	70	80
31	175	77	80
31	178	85	82
32	181	90	84
50	188	74	75
54	190	73	75
58	192	71	74
55	193	72	75
56	190	74	80
55	193	73	79
56	193	71	80
55	188	78	86
59	187	80	89
66	188	80	89
78	189	78	89
89	195	76	83
104	194	77	81
107	192	80	80
112	190	81	82
116	189	82	81
121	189	82	81
124	189	83	81
129	187	81	83
127	188	84	80
131	187	86	81
130	186	87	81
131	181	93	84
134	187	86	78
136	187	89	77
137	188	83	77
140	188	79	79
144	186	74	68
142	187	67	62
145	190	59	59
143	190	58	60
144	189	54	62
143	187	53	67
140	194	58	61
137	197	63	57
142	199	60	58
139	201	61	62
142	202	60	71
143	202	60	72
131	201	67	79
122	200	87	105
119	194	115	114
110	193	155	135
87	198	199	134
79	186	158	138
64	192	182	141
47	193	177	132
11	189	229	141
3	189	203	142
1	201	176	126
1	206	152	123
5	205	154	116
113	199	118	105
117	203	119	98
117	204	127	97
120	202	131	99
127	201	132	100
146	200	128	102
152	197	132	104
172	201	124	100
180	199	125	102
190	199	124	102
202	194	124	107
210	196	120	103
215	198	108	100
227	201	111	96
232	199	104	99
242	198	91	99
251	202	126	100
256	199	129	106
260	197	130	104
271	200	128	102
264	203	136	104
265	206	140	105
271	208	138	105
272	211	140	105
276	214	140	103
281	217	142	103
284	218	138	101
288	220	135	101
290	220	124	100
294	217	120	99
302	208	145	101
306	189	150	113
309	191	151	108
316	180	148	116
320	190	146	112
318	197	156	110
308	205	163	113
326	212	154	112
333	222	141	109
334	232	145	107
333	235	145	111
332	245	144	111
333	249	144	114
335	252	142	115
338	257	130	115
346	265	130	113
346	272	110	110
349	272	152	118
353	276	151	118
362	280	151	117
375	287	151	112
380	290	155	109
376	280	167	116
402	273	152	116
407	272	151	110
406	273	152	107
402	274	155	108
400	275	154	110
399	276	154	111
399	279	154	109
406	282	159	107
424	281	153	105
437	280	155	103
455	280	153	102
470	283	154	100
494	279	150	104
505	285	149	99
520	278	143	108
531	280	143	105
535	278	132	106
546	274	122	111
546	273	129	113
547	270	120	116
556	261	124	124
550	261	120	128
587	211	115	140
564	190	108	152
548	245	126	125
533	252	141	115
526	258	146	105
532	258	143	106
543	259	142	107
556	265	134	102
563	265	133	103
571	268	133	103
585	275	134	100
594	271	133	107
604	278	135	102
613	268	136	111
623	279	134	98
632	275	135	103
641	275	133	102
647	272	133	103
649	264	131	111
651	266	129	106
654	266	130	106
654	266	131	105
655	264	129	106
652	256	131	113
649	251	129	115
655	262	137	101
645	270	137	96
647	259	155	107
644	250	175	119
644	239	170	129
648	249	153	116
651	232	137	130
649	241	132	124
651	245	127	115
641	234	131	131
666	270	123	113
654	267	112	112
656	253	97	119
668	265	92	108
663	267	111	102
655	266	118	103
667	262	107	97
665	260	109	94
664	264	109	95
662	266	108	96
657	268	110	93
651	270	108	91
647	269	106	93
648	270	104	94
646	271	102	91
649	272	96	89
647	268	98	90
644	265	99	94
639	264	99	92
635	251	103	104
622	228	112	126
596	237	115	134
598	266	101	117
589	274	95	112
580	288	98	107
562	294	103	102
543	309	99	86
529	306	101	85
518	302	94	85
502	295	90	84
486	291	87	83
445	287	96	84
425	284	94	87
404	286	98	89
393	290	94	85
385	291	84	84
383	290	85	86
382	284	80	91
381	272	74	102
379	257	75	117
355	202	91	160
332	209	111	173
311	206	123	198
299	202	121	199
271	207	162	206
257	198	164	220
234	177	153	254
237	197	155	242
240	204	142	226
249	219	124	207
264	231	108	177
89	274	113	145
91	274	127	138
97	260	137	145
127	252	127	142
159	269	113	116
198	277	101	95
215	278	100	90
234	273	98	93
249	267	99	98
265	251	107	112
294	213	98	146
302	208	117	164
317	206	128	163
327	197	139	155
359	216	131	119
400	213	131	110
442	204	102	114
459	219	96	89
473	221	86	84
478	215	83	86
473	190	82	90
458	184	92	91
446	181	90	94
435	181	114	100
427	185	110	100
398	196	98	96
387	196	86	97
377	195	81	97
367	191	77	98
363	184	86	96
325	171	99	95
334	166	96	92
311	166	100	90
320	168	96	90
324	166	95	94
323	166	84	106
326	166	83	105
330	156	83	112
348	146	74	130
351	128	74	111
335	102	86	119
323	117	90	98
328	101	85	128
306	102	94	140
295	130	92	124
289	159	78	106
293	150	84	123
299	172	70	110
301	175	74	126
304	210	64	97
289	228	67	96
288	224	69	102
281	226	69	101
278	236	72	98
251	234	90	106
198	236	128	127
211	242	117	135
136	232	119	148
122	223	120	156
104	233	131	146
48	242	158	152
75	240	151	147
55	250	158	146
40	251	157	151
46	259	167	135
48	270	134	132
104	287	111	121
47	283	115	118
51	284	124	122
98	291	98	114
65	289	104	115
52	286	124	120
27	285	144	124
26	275	135	127
11	273	139	128
18	267	133	126
7	265	116	124
4	269	120	118
0	266	114	118
12	272	116	119
10	267	124	126
12	269	139	122
22	272	151	119
44	276	132	117
