584	81	46	31
580	81	48	32
576	81	50	32
574	82	49	32
570	82	51	33
566	83	51	33
563	84	51	33
560	84	51	33
555	85	53	33
552	85	53	33
549	86	54	33
545	87	54	33
543	88	54	34
539	89	54	34
536	90	55	34
533	91	55	34
529	91	55	34
526	92	55	34
522	92	56	35
518	93	56	35
515	94	56	35
512	94	57	35
507	95	57	36
504	96	58	37
500	97	58	36
497	97	58	37
495	97	58	38
491	98	59	38
488	99	59	38
484	100	60	38
482	100	59	38
478	101	60	39
476	101	60	39
471	102	61	40
470	103	60	40
466	104	61	40
464	104	61	41
459	106	62	41
457	107	61	41
454	108	62	41
452	108	62	42
449	109	62	43
447	109	63	43
442	110	64	44
441	110	63	45
438	111	63	45
435	113	64	46
432	114	65	45
430	114	65	46
428	115	65	46
425	116	66	47
422	117	67	47
421	117	66	47
419	118	66	48
417	120	67	48
415	120	67	49
412	121	67	49
411	122	67	50
408	122	67	51
406	123	68	51
405	125	68	51
402	125	69	51
400	126	69	52
398	127	70	52
396	128	70	53
394	129	69	53
392	130	71	53
391	131	71	54
389	132	72	53
388	134	72	54
386	134	72	55
360	136	74	55
322	139	75	54
305	144	74	56
303	143	74	58
302	145	74	58
302	146	75	59
299	148	76	58
298	149	74	59
297	150	76	60
296	152	77	61
294	155	78	60
294	154	77	62
293	156	78	63
291	159	80	62
257	162	84	62
225	164	79	64
225	166	81	65
224	167	84	66
226	168	82	67
226	170	82	68
225	171	84	69
226	173	84	70
226	174	84	71
227	175	85	73
228	177	85	73
228	178	86	74
229	179	87	76
229	182	87	76
228	183	89	77
228	185	91	78
229	187	92	78
228	189	94	79
229	190	97	81
230	193	99	81
231	195	101	81
233	197	99	83
232	199	102	84
234	201	102	85
235	202	103	87
235	202	105	89
237	202	105	90
237	205	107	91
239	207	108	91
239	212	110	90
239	213	111	92
239	213	113	96
242	218	112	93
242	220	114	95
242	224	114	96
245	226	115	97
245	230	116	97
244	232	119	98
245	234	118	99
244	235	118	100
244	238	119	101
243	241	121	101
242	243	121	103
239	243	123	106
238	244	121	108
246	248	128	108
278	252	128	104
307	253	130	108
320	254	131	111
318	254	133	113
311	257	140	114
305	259	143	114
296	260	150	115
292	261	152	115
280	261	163	118
270	264	171	118
262	266	176	117
263	268	178	117
285	270	190	119
311	270	195	120
316	264	195	124
301	267	205	124
288	270	211	122
277	271	217	124
263	273	223	123
249	276	230	123
230	276	239	125
217	278	244	125
203	280	248	124
194	279	250	128
179	281	255	126
160	285	262	124
142	286	267	124
127	286	270	126
106	286	282	126
93	287	290	125
70	288	295	127
54	286	290	128
69	290	301	126
80	292	307	122
56	294	307	120
37	294	300	119
20	296	299	117
8	293	297	120
1	295	300	118
11	291	306	121
24	289	306	120
41	290	306	118
60	296	306	117
45	298	292	113
30	296	282	115
28	293	296	115
44	292	294	116
62	289	291	116
83	288	284	113
104	286	278	112
124	284	272	111
139	284	268	110
164	281	258	109
170	279	246	108
160	276	235	107
150	273	228	106
140	272	222	105
127	270	219	103
116	268	212	101
107	265	204	100
99	263	198	99
89	261	194	97
78	259	192	96
69	256	185	96
55	252	183	95
47	250	183	94
39	249	178	92
24	245	175	92
18	244	171	91
9	242	167	90
