638	257	22	27
636	253	19	34
633	254	19	35
630	253	20	37
627	254	21	38
624	255	23	42
622	254	25	44
620	254	25	42
619	253	26	51
618	257	27	59
615	257	28	61
612	258	30	60
611	259	30	60
608	259	31	59
604	259	29	60
603	260	30	61
602	261	29	60
601	260	30	60
600	261	30	59
600	261	29	60
597	261	29	60
595	261	29	62
593	264	31	59
591	262	30	61
588	263	30	60
585	262	31	61
582	264	33	60
583	262	33	61
580	262	32	53
578	266	34	62
576	266	32	63
571	270	35	60
568	275	35	57
564	275	35	57
559	271	35	60
554	273	35	60
548	271	37	62
545	273	37	61
541	272	33	62
538	271	30	64
534	272	33	64
530	271	35	67
526	271	35	65
524	271	33	63
517	270	33	66
509	270	40	66
507	270	41	67
504	271	39	67
503	270	34	68
498	270	33	67
490	272	38	66
488	271	39	68
486	271	38	67
484	271	35	67
477	271	35	68
472	272	38	66
468	272	40	67
467	272	37	67
466	272	34	66
461	273	32	66
454	274	36	65
451	275	35	66
451	274	34	66
449	274	33	66
445	274	29	65
438	274	33	65
432	275	38	65
429	274	37	66
426	276	34	65
423	275	31	67
415	277	34	64
409	276	40	66
407	276	38	67
405	275	36	67
403	275	31	67
396	275	33	66
385	277	42	66
379	276	47	66
377	276	44	66
322	304	41	82
309	311	30	83
282	310	38	85
305	311	34	85
304	309	35	85
281	310	36	87
277	309	34	89
306	313	37	85
307	313	36	86
307	313	38	86
306	313	34	88
330	314	35	88
324	315	36	88
309	316	33	86
330	314	36	90
309	323	33	84
311	321	33	85
310	321	34	86
308	319	37	90
311	321	35	92
312	323	35	90
314	322	35	91
269	327	36	90
270	326	37	93
267	328	37	94
270	329	36	93
317	326	36	93
318	327	36	94
318	328	39	95
319	329	39	95
319	330	41	94
321	329	40	98
319	331	41	97
318	333	49	96
323	333	37	94
325	335	38	96
324	335	40	101
326	337	40	98
322	338	46	99
327	336	45	100
328	338	47	103
329	340	40	100
331	341	39	95
335	341	37	96
338	344	37	97
340	345	37	101
341	344	38	104
338	345	49	102
342	347	42	102
345	350	40	102
347	350	38	99
348	349	39	99
351	353	37	100
353	354	37	103
353	353	40	106
352	354	48	105
354	356	43	108
357	357	44	107
354	358	41	109
357	360	40	107
360	362	40	108
363	364	39	108
365	364	40	108
366	363	44	110
370	367	44	111
367	369	41	112
367	369	40	111
368	370	41	112
370	371	41	113
371	374	39	112
375	375	40	113
373	374	43	118
