444	331	18	32
444	330	17	32
444	331	17	32
444	329	17	32
444	331	17	32
444	330	17	32
443	330	17	32
444	331	17	32
443	330	17	32
444	330	17	32
444	331	17	32
443	330	17	32
444	330	17	32
443	330	17	32
444	330	17	32
443	330	17	32
443	330	17	32
444	329	17	32
444	330	17	32
443	329	17	33
444	329	17	33
443	330	18	32
443	329	17	33
442	328	18	34
443	329	18	33
442	329	18	34
442	328	18	34
443	327	18	34
442	328	18	35
442	327	18	35
442	326	18	35
442	326	18	35
442	326	18	35
442	325	18	36
442	325	18	36
443	325	18	37
443	324	18	37
443	322	18	39
443	322	18	39
443	321	19	40
443	320	19	41
443	319	19	40
444	319	19	39
444	318	20	40
445	317	20	40
444	318	23	43
444	317	24	42
444	316	25	45
445	313	26	47
448	314	25	46
450	313	24	47
450	314	24	47
452	314	23	47
454	314	23	47
454	314	23	47
455	313	23	48
456	313	24	48
457	313	24	48
459	313	24	48
459	313	26	47
459	314	26	47
461	315	26	47
463	314	25	47
464	316	24	45
466	314	24	46
467	315	24	45
468	314	24	46
469	314	24	45
472	314	24	45
472	313	25	44
473	313	26	47
475	313	25	46
475	314	27	46
476	314	29	47
477	313	28	46
480	313	28	47
482	312	27	46
483	313	26	45
487	313	25	45
489	313	24	46
489	312	25	48
491	311	25	49
492	310	25	50
492	311	26	49
494	312	26	48
495	312	25	47
497	312	25	48
499	311	25	48
500	310	26	47
501	313	26	45
504	313	25	43
505	311	25	47
506	312	25	46
509	312	24	42
509	312	24	41
512	312	24	43
513	314	25	44
513	314	27	45
514	314	27	45
515	314	27	46
517	313	27	46
521	313	24	46
523	313	23	45
525	312	23	45
526	312	23	45
527	313	23	45
529	312	23	47
530	312	23	45
531	313	24	46
532	314	24	46
532	314	25	46
534	314	24	45
537	313	23	44
539	314	23	42
540	315	23	41
542	314	23	44
543	314	24	44
545	314	23	43
546	314	25	45
547	315	26	44
548	314	26	44
549	315	27	44
550	314	28	45
553	315	26	44
556	315	25	42
558	316	23	40
560	315	21	38
562	316	21	37
564	316	21	38
565	316	20	37
566	316	20	37
567	316	20	41
568	315	21	43
568	315	22	43
570	314	23	44
571	316	23	43
571	315	24	43
572	317	24	42
572	316	24	42
