276	242	41	98
271	242	43	92
268	248	48	94
267	252	47	94
266	257	47	94
264	262	46	95
261	266	48	93
256	277	47	93
256	278	48	97
258	281	48	96
260	283	47	97
261	284	47	97
261	286	45	96
261	286	44	97
260	287	44	97
263	288	44	95
267	288	42	96
269	290	43	96
270	290	43	95
271	290	43	95
270	290	44	95
271	291	45	96
271	292	45	98
272	294	44	98
273	296	44	98
277	297	45	98
281	299	45	97
287	299	48	97
288	300	51	97
289	300	52	98
290	300	53	98
291	301	53	98
292	300	53	98
293	300	54	100
294	300	54	100
295	300	54	101
296	299	53	100
296	297	52	100
298	298	49	100
299	297	48	100
300	296	45	99
300	296	45	99
304	296	45	99
305	296	46	98
307	295	47	99
308	295	50	100
309	295	51	101
311	294	49	102
311	293	48	102
311	293	48	103
311	292	48	103
311	293	48	102
311	293	50	102
310	293	54	102
310	292	57	103
311	292	58	104
311	291	58	103
310	286	62	104
310	285	61	104
310	283	61	105
311	284	61	105
312	282	59	106
315	282	53	105
316	281	52	105
317	282	48	105
319	282	46	104
319	282	47	104
319	282	48	103
319	281	49	104
319	280	51	104
319	280	52	105
320	280	53	105
324	283	51	103
327	283	50	104
328	283	49	104
329	282	48	105
330	283	47	105
330	283	50	105
331	284	52	107
331	285	55	108
331	285	59	107
331	283	62	108
330	283	65	108
330	284	65	107
331	283	66	110
331	283	66	110
331	282	66	111
333	281	61	111
334	279	58	112
338	280	54	110
339	279	51	110
342	279	48	110
344	279	50	110
347	279	50	110
349	279	51	108
350	279	51	109
350	279	51	109
352	277	51	110
352	275	51	113
353	275	50	112
353	276	51	111
353	275	50	110
352	275	52	110
352	274	53	112
352	274	52	113
352	275	52	112
353	275	51	111
353	275	52	111
353	275	54	112
352	275	55	115
353	276	54	114
355	277	53	113
358	279	51	111
360	279	50	109
360	278	50	110
361	281	51	106
361	281	48	107
361	279	48	105
359	280	50	103
358	278	52	104
355	279	53	105
357	277	60	106
348	281	57	103
349	276	60	107
448	260	70	130
451	260	68	130
454	257	66	128
