192	324	17	42
190	321	19	44
190	322	19	43
190	321	19	44
190	322	19	43
190	322	20	43
190	322	20	44
189	322	20	44
189	322	20	44
189	322	21	44
189	322	21	43
188	322	21	43
186	322	22	44
186	321	22	44
185	321	23	44
185	322	23	44
186	322	22	44
185	321	22	43
185	322	22	43
185	321	21	43
185	321	20	43
185	322	20	43
185	322	19	43
184	322	19	43
184	322	19	44
183	321	19	43
183	321	20	44
183	321	20	44
183	321	20	44
183	322	19	44
183	322	19	43
183	321	19	44
182	322	19	43
183	322	19	43
183	321	19	43
182	322	20	43
182	322	19	43
182	322	19	43
182	322	20	43
180	321	20	43
180	321	19	43
179	321	20	43
178	322	20	43
177	322	20	43
177	322	21	42
175	322	23	43
174	323	23	43
173	322	24	44
172	321	25	44
172	320	24	45
171	321	25	44
172	321	23	45
171	321	23	44
170	321	23	44
169	321	21	44
169	323	18	43
166	324	20	40
167	324	18	40
166	323	19	40
165	325	20	38
164	327	20	37
161	325	21	39
136	319	21	41
159	323	22	42
160	325	20	39
160	325	21	40
158	324	22	41
157	324	23	41
157	325	22	41
157	326	22	40
156	325	22	41
154	326	23	40
152	327	24	40
152	326	23	40
152	325	22	41
152	326	21	41
150	325	21	42
151	325	20	42
150	325	19	42
150	326	18	40
150	325	18	42
150	326	18	41
149	326	18	41
148	326	19	40
146	325	20	40
145	327	21	39
143	327	23	40
142	326	24	39
143	326	23	39
141	326	23	38
141	325	23	38
143	328	22	37
142	328	22	39
140	329	21	38
138	329	22	39
135	329	24	42
134	331	25	45
128	330	27	45
135	331	27	42
136	333	25	41
134	332	27	43
181	323	25	47
179	323	27	46
176	323	29	46
174	323	31	47
171	325	34	45
170	324	33	46
170	324	34	46
170	325	33	46
169	324	29	46
169	324	28	46
169	324	26	46
147	326	19	45
146	326	18	45
147	327	18	44
148	328	18	45
148	327	19	45
148	327	19	45
149	328	18	45
148	327	18	45
149	327	18	46
149	327	18	45
149	328	18	46
149	328	18	46
149	328	20	46
150	327	20	47
151	326	22	46
158	326	25	48
