5	88	35	109
1	92	43	102
0	91	45	104
1	90	48	104
3	86	51	106
4	86	52	107
5	87	54	107
7	88	56	107
12	89	57	106
14	88	59	107
15	88	58	107
17	88	60	108
20	88	62	109
24	87	60	110
27	91	58	110
28	90	58	113
29	90	58	114
30	89	59	115
33	88	57	115
35	87	59	115
36	86	61	115
34	83	61	114
32	79	60	114
38	87	65	112
41	88	60	114
44	86	60	116
48	87	59	117
49	87	59	118
54	87	59	118
57	88	60	117
60	87	59	117
64	86	60	117
66	85	61	116
70	85	65	118
73	85	63	118
73	87	64	118
74	88	64	119
77	86	64	120
81	85	64	122
83	86	64	124
86	86	62	123
86	86	63	124
86	87	64	124
85	89	67	124
87	86	66	123
84	83	69	125
86	83	68	127
87	83	68	128
89	84	68	127
92	84	68	129
95	84	67	130
99	85	65	130
101	87	66	130
108	87	64	130
111	89	66	128
114	91	66	126
116	92	68	129
120	93	69	130
123	93	70	132
125	93	71	133
126	91	71	136
129	89	71	134
130	87	71	136
133	87	70	137
135	87	69	136
136	89	69	136
137	89	70	138
137	89	70	136
138	90	73	138
140	94	72	138
140	92	69	139
143	93	68	139
147	94	68	140
152	94	67	142
153	94	68	142
155	93	69	143
158	92	68	142
161	93	72	142
163	93	72	142
166	96	75	144
167	98	76	144
172	97	77	143
175	98	78	146
177	98	78	149
182	97	76	150
183	97	77	150
186	97	76	150
189	93	75	152
191	96	75	152
193	98	74	152
195	99	73	152
199	99	73	153
201	100	73	153
201	101	75	153
205	101	76	154
208	103	76	157
211	103	75	157
214	103	76	157
216	103	77	158
220	102	79	159
224	102	80	161
228	102	82	163
231	103	84	164
234	103	85	164
238	105	85	164
242	105	85	164
244	105	85	164
248	105	85	166
253	106	84	166
262	108	80	167
265	107	78	167
267	106	78	168
268	104	78	170
269	105	78	169
275	106	80	166
277	107	82	167
279	109	84	171
283	111	83	171
285	112	84	173
289	112	85	174
294	112	84	175
299	111	86	174
304	109	87	176
308	110	88	176
315	110	89	176
316	111	96	176
320	113	96	177
326	111	97	176
328	113	100	177
331	114	99	179
337	116	96	179
343	116	94	180
351	116	89	181
360	116	87	182
366	116	87	182
369	116	86	183
371	116	87	184
373	116	88	185
376	116	90	184
379	120	93	184
384	124	93	183
390	126	91	184
396	125	89	182
401	125	89	185
410	124	90	187
414	122	90	188
419	123	91	187
426	123	92	186
432	122	93	187
442	126	91	187
446	125	96	191
451	127	97	191
458	128	97	195
464	131	97	196
474	129	93	200
480	130	94	200
485	130	93	200
490	132	90	197
492	132	91	196
495	133	92	202
498	135	94	201
500	136	98	204
503	138	101	204
507	138	104	207
510	139	108	210
514	140	109	212
520	140	107	214
528	140	103	210
539	139	102	210
551	140	102	209
560	140	98	210
567	141	98	209
570	142	102	210
573	142	109	212
