460	302	40	91
459	301	48	86
460	301	56	85
466	299	50	84
480	295	44	91
487	296	40	86
477	293	40	89
445	297	48	83
411	298	59	81
384	296	59	83
354	293	47	86
328	290	44	91
298	296	50	86
267	298	54	85
242	298	59	85
233	295	45	88
247	299	41	95
253	300	52	96
255	300	54	94
257	298	54	91
272	297	45	90
287	295	39	92
295	292	45	99
300	297	44	91
301	310	49	82
309	298	45	91
321	299	40	91
329	295	47	94
329	300	62	89
333	301	60	87
341	299	53	90
356	295	44	94
371	306	45	84
376	310	54	74
385	309	51	77
394	304	41	82
405	298	39	90
380	300	50	86
349	298	58	90
323	292	59	97
304	295	49	93
274	296	44	94
247	303	52	88
224	305	54	85
198	294	50	93
204	291	44	95
218	291	38	93
223	292	49	92
226	293	57	90
234	292	53	89
252	297	38	83
260	304	34	78
266	298	50	84
269	293	56	87
280	286	47	96
293	286	41	96
303	287	41	92
305	292	42	88
310	304	49	76
307	239	108	115
320	217	123	108
309	220	111	117
331	154	155	133
384	158	138	123
350	167	143	121
321	175	150	120
268	143	159	130
221	170	172	111
101	251	92	126
133	280	77	97
144	272	51	99
148	287	44	93
163	289	39	89
168	291	40	89
173	294	37	84
182	281	41	97
185	284	40	94
194	285	40	93
192	292	47	85
218	289	35	83
229	277	32	89
233	278	33	90
236	283	45	90
238	290	51	83
245	280	44	89
267	273	38	99
272	281	38	91
277	278	48	94
278	281	54	94
296	283	40	88
302	282	40	89
314	278	36	94
317	276	55	94
325	273	54	94
340	268	40	97
353	266	38	103
357	272	54	97
359	272	54	97
370	273	45	96
389	269	34	94
397	268	40	97
406	273	48	92
