22	345	102	108
59	341	95	109
89	336	96	109
119	330	92	102
147	326	86	98
172	320	82	100
191	315	80	99
208	311	74	99
221	309	71	97
234	305	67	98
246	301	62	96
255	297	59	95
262	296	56	92
267	294	57	88
271	289	53	89
275	286	51	86
275	284	51	84
274	280	50	84
273	276	48	85
270	272	48	86
267	269	47	85
266	268	47	82
260	265	46	80
258	262	48	79
255	259	46	79
252	258	44	77
246	255	43	74
244	254	43	73
243	251	44	71
241	249	42	71
239	248	40	69
237	245	40	67
238	243	39	67
236	241	40	66
235	238	40	66
237	237	38	65
236	235	38	65
237	233	37	64
238	229	37	63
240	228	37	61
241	225	36	62
242	224	35	62
244	222	35	60
247	221	34	59
247	220	35	57
250	219	35	56
254	217	33	56
256	216	33	56
258	214	32	56
261	212	32	56
265	212	31	55
267	210	30	54
270	208	31	53
274	206	30	54
276	204	31	54
279	203	29	53
282	202	30	51
285	202	29	50
288	201	29	50
289	198	29	51
293	198	30	50
295	196	30	51
299	195	30	49
303	195	29	48
305	192	29	51
309	191	29	52
312	191	28	52
316	189	28	52
319	188	28	51
323	187	28	47
325	186	28	48
328	186	28	48
333	186	27	46
336	184	27	45
338	183	26	45
342	183	26	45
344	181	26	45
347	181	25	45
348	179	25	45
352	180	24	46
353	179	25	44
357	179	23	44
359	178	23	43
361	176	24	44
364	175	23	43
367	177	22	40
369	177	21	38
371	174	22	40
373	175	22	39
377	178	20	35
378	177	19	35
380	175	19	33
383	173	20	39
384	174	21	30
387	170	22	36
