559	166	66	185
544	174	76	180
542	177	74	178
539	179	75	174
533	178	78	176
526	178	87	177
520	177	78	177
509	180	74	175
503	183	78	171
496	182	78	173
482	182	73	168
483	183	73	167
476	182	77	167
470	185	80	162
459	181	83	166
446	179	88	168
439	181	76	165
440	182	68	165
434	182	69	165
433	184	68	165
428	184	69	164
416	183	73	161
396	182	86	166
387	186	92	165
380	187	90	165
380	187	87	163
378	186	79	164
377	185	73	165
375	184	69	165
406	186	61	158
381	183	69	163
375	182	72	164
375	184	72	160
374	183	68	160
373	184	70	160
370	185	70	161
365	185	72	162
371	184	70	163
366	185	67	161
367	184	69	159
362	184	73	156
357	183	74	155
358	189	79	159
354	192	74	158
354	195	68	156
352	194	69	155
343	193	66	150
342	193	68	152
346	193	67	152
342	194	63	151
339	192	63	152
332	192	68	152
327	195	74	150
328	196	73	150
331	196	71	149
331	197	74	150
330	196	74	153
329	196	74	151
332	196	71	150
335	193	73	150
338	196	71	148
339	195	71	149
341	196	68	146
344	197	70	146
347	198	66	145
349	197	68	146
354	196	69	147
359	195	61	147
367	196	61	147
367	193	61	147
359	196	61	146
351	195	61	145
351	193	60	147
354	196	64	145
362	194	60	145
371	197	56	143
368	200	58	142
371	198	57	142
373	196	59	144
369	194	59	146
368	193	57	148
371	192	57	148
371	190	62	150
367	186	62	154
360	177	68	163
352	176	69	164
339	166	76	172
348	174	75	169
362	189	66	150
375	187	60	153
371	188	62	152
369	190	62	150
372	190	60	151
367	191	61	149
369	189	62	150
369	190	60	149
364	190	61	150
364	189	62	150
364	192	58	148
365	191	57	149
365	190	56	150
362	190	58	150
360	191	60	150
359	192	60	151
359	193	60	150
358	195	62	150
357	197	60	148
355	198	63	149
358	200	61	144
358	202	61	141
356	201	63	141
360	198	72	142
353	203	65	140
361	206	58	137
362	206	54	138
359	205	53	139
358	204	54	140
358	204	54	140
357	200	57	144
301	196	70	147
354	200	58	141
353	197	59	147
353	199	56	144
354	196	57	144
357	195	54	145
357	193	53	147
358	191	54	148
361	189	55	149
360	188	54	148
358	186	53	151
358	185	53	150
359	186	54	151
359	185	55	152
362	188	52	150
362	188	51	150
362	188	52	150
363	188	55	149
361	189	51	150
361	189	54	151
361	188	53	153
360	189	56	152
361	187	56	154
362	187	57	154
364	187	57	154
364	187	54	153
366	189	57	151
365	187	54	153
365	188	57	152
363	187	55	151
360	187	58	153
359	186	59	155
355	185	62	156
346	186	69	154
349	185	70	155
346	187	71	153
346	186	72	153
344	186	74	154
342	187	72	152
343	186	71	152
345	187	70	152
341	187	71	154
343	187	70	151
345	188	69	152
343	188	72	153
345	188	71	152
341	189	72	151
349	188	68	151
352	188	70	153
360	188	65	153
361	190	62	150
358	192	64	149
357	192	63	148
335	197	62	144
358	190	66	150
346	193	76	147
349	193	73	147
357	193	69	148
361	191	67	149
358	191	68	148
360	192	65	147
361	191	64	147
364	192	63	146
366	191	64	147
370	189	63	150
370	193	62	146
371	190	64	149
373	190	64	150
370	190	68	150
371	193	66	146
370	190	69	148
369	193	66	144
370	196	62	142
366	194	63	143
361	195	63	142
358	195	60	141
348	198	54	136
344	197	54	138
343	198	51	136
346	196	53	138
347	197	53	139
356	197	59	138
364	191	64	145
353	196	62	140
352	193	62	144
392	183	68	153
400	181	62	157
394	183	65	156
396	183	62	156
395	183	63	157
392	184	63	154
395	186	59	152
394	184	62	156
397	184	60	155
401	182	60	156
398	184	60	155
403	183	57	157
400	183	57	156
398	182	58	157
397	183	59	155
402	182	55	158
396	182	55	157
386	182	59	158
387	183	59	158
388	183	60	159
385	184	61	160
388	183	59	161
387	183	61	161
388	183	61	161
396	182	59	163
388	182	60	164
390	183	62	161
384	184	64	162
431	212	60	133
417	209	51	137
434	219	48	126
434	219	46	122
434	216	48	127
448	218	46	125
447	216	46	125
449	218	45	124
452	220	44	122
451	221	43	121
459	222	44	120
453	222	42	119
450	220	43	121
399	187	58	157
399	181	58	165
404	180	57	165
398	180	62	165
403	179	63	167
398	179	60	165
397	179	60	165
394	178	61	166
391	179	62	164
393	177	65	166
399	175	65	168
