55	234	71	74
56	234	67	72
57	233	67	73
58	233	69	71
59	233	72	72
62	232	72	73
64	232	72	73
65	232	70	72
66	232	73	71
65	232	71	72
66	232	73	71
66	233	73	71
71	232	71	69
72	232	69	72
71	233	72	70
78	233	66	69
81	231	67	74
81	232	68	72
80	231	71	72
82	231	73	73
83	230	69	73
83	230	76	73
85	231	73	71
86	231	72	71
86	231	74	69
88	231	73	72
89	231	73	69
90	230	71	75
90	231	71	70
92	230	70	72
93	230	69	72
93	230	69	72
92	229	71	73
92	229	71	74
90	229	75	73
90	229	75	73
91	228	77	73
94	228	76	72
96	228	73	74
97	229	75	73
98	229	75	75
100	229	78	74
102	228	74	75
102	227	80	77
102	227	75	75
103	226	82	76
105	226	75	79
106	227	79	77
109	226	73	77
108	227	73	78
109	227	75	76
110	227	73	78
107	228	76	75
105	228	75	77
102	228	78	76
103	227	78	76
103	227	76	77
103	226	76	77
104	226	73	77
102	226	76	79
102	226	75	78
103	226	75	77
103	226	74	78
102	226	76	79
101	226	76	77
103	226	80	78
101	226	78	80
98	226	85	77
95	226	87	77
92	225	89	77
92	225	93	77
94	224	94	77
94	224	89	77
94	224	92	79
94	224	88	77
92	224	91	80
89	225	92	78
87	226	90	77
89	227	89	78
86	226	84	77
85	227	83	76
85	226	80	77
82	226	83	76
78	226	85	77
79	225	83	76
80	225	80	76
78	225	82	76
75	224	82	80
71	225	84	77
69	225	85	81
66	225	85	79
75	224	76	81
76	223	72	85
66	223	78	84
74	222	70	86
68	222	75	88
57	223	83	85
57	224	81	86
55	224	81	86
53	225	83	85
50	226	77	83
44	226	79	82
43	228	83	81
43	228	77	81
39	229	76	81
32	229	81	79
28	231	83	79
28	232	87	76
22	233	93	79
18	233	97	77
12	235	98	74
11	235	96	73
7	236	100	72
6	236	95	72
4	238	91	71
3	239	91	72
3	240	90	70
3	240	87	68
2	240	88	70
2	239	88	70
2	241	86	70
1	240	86	71
1	240	84	70
0	241	83	70
0	240	82	71
0	239	82	71
0	240	81	72
1	239	84	74
0	238	85	73
1	239	88	72
0	236	89	76
1	235	89	77
0	234	88	76
1	233	89	78
2	233	88	77
2	232	89	77
2	230	91	78
2	229	91	79
4	229	93	80
5	227	93	82
3	226	94	82
1	226	96	82
17	225	85	82
11	225	86	81
11	224	93	84
10	223	96	84
13	222	95	84
22	223	87	82
17	223	92	83
22	222	89	83
23	222	85	85
20	223	90	83
22	223	88	86
25	222	84	83
24	222	84	85
22	224	87	83
14	224	94	82
12	224	94	83
8	224	95	85
6	223	94	86
3	223	96	85
2	223	94	87
1	222	94	86
1	222	93	86
1	221	92	87
1	221	92	86
0	220	91	86
0	220	92	88
0	221	92	88
0	221	93	88
0	221	91	88
0	221	91	87
0	220	91	87
0	221	92	88
0	221	91	88
0	221	92	89
0	221	90	88
0	221	91	89
0	221	90	88
0	221	90	87
0	222	92	86
0	223	91	86
0	224	88	85
0	224	88	83
0	225	88	82
0	225	84	82
0	225	83	84
0	226	81	83
